Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.076,0.040,Train,NE1,T301510-2021,2017,0.022,0.028,1.019,-9.981
0.000,0.000,Train,NE1,T300105-2019,2017,0.000,0.028,1.073,-9.930
0.000,0.051,Train,NE1,T461805-2018,2017,0.028,0.028,1.101,-9.904
0.000,0.035,Train,NE1,T301509-2015,2017,0.019,0.028,1.092,-9.913
0.000,0.130,Train,NE1,T440506-2021,2017,0.072,0.028,1.145,-9.866
0.000,0.002,Train,NE1,T400106-2018,2017,0.001,0.028,1.074,-9.929
0.000,0.076,Train,NE1,T400102-2019,2017,0.042,0.028,1.115,-9.892
0.000,0.071,Train,NE1,T300123-2021,2017,0.039,0.028,1.112,-9.894
0.000,0.011,Train,NE1,T302004-2021,2017,0.006,0.028,1.079,-9.925
0.298,0.205,Train,NE1,T400114-2022,2017,0.115,0.028,0.890,-10.118
0.000,0.003,Train,NE1,T410202-2022,2017,0.001,0.028,1.074,-9.929
0.000,0.000,Train,NE1,T470405-2020,2017,0.000,0.028,1.072,-9.930
0.000,0.033,Train,NE1,T461804-2020,2017,0.019,0.028,1.091,-9.913
0.071,0.154,Train,NE1,T460119-2019,2017,0.086,0.028,1.088,-9.916
0.000,0.001,Train,NE1,T470404-2020,2017,0.001,0.028,1.073,-9.930
0.000,0.069,Train,NE1,T341913-2022,2017,0.038,0.028,1.111,-9.895
0.000,0.007,Train,NE1,T471404-2021,2017,0.004,0.028,1.076,-9.927
0.000,0.024,Train,NE1,T460310-2018,2017,0.014,0.028,1.086,-9.918
0.000,0.011,Train,NE1,T470404-2022,2017,0.006,0.028,1.078,-9.925
0.000,0.000,Train,NE1,T300113-2019,2017,0.000,0.028,1.072,-9.930
0.211,0.118,Train,NE1,T461801-2019,2017,0.066,0.028,0.927,-10.076
0.000,0.064,Train,NE1,T300109-2021,2017,0.036,0.028,1.108,-9.898
0.000,0.014,Train,NE1,T470405-2019,2017,0.008,0.028,1.080,-9.923
0.001,0.047,Train,NE1,T301808-2022,2017,0.026,0.028,1.098,-9.907
0.000,0.025,Train,NE1,T310610-2021,2017,0.014,0.028,1.087,-9.917
0.032,0.064,Train,NE1,T460107-2018,2017,0.036,0.028,1.076,-9.927
0.000,0.015,Train,NE1,T410206-2020,2017,0.008,0.028,1.081,-9.923
0.000,0.000,Train,NE1,T400116-2020,2017,0.000,0.028,1.072,-9.930
0.000,0.000,Train,NE1,T301811-2019,2017,0.000,0.028,1.072,-9.930
0.125,0.120,Train,NE1,T300702-2020,2017,0.067,0.028,1.014,-9.986
0.000,0.013,Train,NE1,T310610-2015,2017,0.007,0.028,1.080,-9.924
0.000,0.012,Train,NE1,T300704-2019,2017,0.007,0.028,1.079,-9.924
0.000,0.033,Train,NE1,T312002-2020,2017,0.018,0.028,1.091,-9.913
0.011,0.047,Train,NE1,T460701-2018,2017,0.026,0.028,1.088,-9.916
0.022,0.014,Train,NE1,T330506-2021,2017,0.008,0.028,1.059,-9.943
0.000,0.014,Train,NE1,T300203-2016,2017,0.008,0.028,1.081,-9.923
0.000,0.034,Train,NE1,T470102-2020,2017,0.019,0.028,1.091,-9.913
0.101,0.163,Train,NE1,T301509-2022,2017,0.091,0.028,1.063,-9.939
0.000,0.003,Train,NE1,T312002-2016,2017,0.002,0.028,1.074,-9.929
0.015,0.028,Train,NE1,T460703-2016,2017,0.016,0.028,1.074,-9.929
0.000,0.033,Train,NE1,T440707-2020,2017,0.018,0.028,1.091,-9.913
0.021,0.000,Train,NE1,T301901-2022,2017,0.000,0.028,1.052,-9.950
0.000,0.001,Train,NE1,T312002-2015,2017,0.000,0.028,1.073,-9.930
0.000,0.020,Train,NE1,T310603-2016,2017,0.011,0.028,1.083,-9.920
0.046,0.065,Train,NE1,T360702-2016,2017,0.037,0.028,1.063,-9.939
0.065,0.051,Train,NE1,T300125-2016,2017,0.029,0.028,1.036,-9.965
0.000,0.000,Train,NE1,T460121-2022,2017,0.000,0.028,1.072,-9.930
0.007,0.054,Train,NE1,T301901-2020,2017,0.030,0.028,1.095,-9.910
0.000,0.005,Train,NE1,T470403-2021,2017,0.003,0.028,1.075,-9.928
0.082,0.170,Train,NE1,T440107-2021,2017,0.095,0.028,1.086,-9.918
0.000,0.072,Train,NE1,T310607-2022,2017,0.040,0.028,1.113,-9.894
0.000,0.059,Train,NE1,T451707-2020,2017,0.033,0.028,1.105,-9.900
0.000,0.033,Train,NE1,T300124-2018,2017,0.019,0.028,1.091,-9.913
0.000,0.000,Train,NE1,T301901-2015,2017,0.000,0.028,1.072,-9.930
0.000,0.022,Train,NE1,T400704-2019,2017,0.012,0.028,1.085,-9.919
0.017,0.090,Train,NE1,T342501-2019,2017,0.050,0.028,1.106,-9.900
0.000,0.013,Train,NE1,T440302-2020,2017,0.008,0.028,1.080,-9.923
0.000,0.023,Train,NE1,T301808-2021,2017,0.013,0.028,1.085,-9.919
0.000,0.000,Train,NE1,T440506-2020,2017,0.000,0.028,1.072,-9.930
0.382,0.313,Train,NE1,T440107-2022,2017,0.175,0.028,0.865,-10.146
