Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.038,Train,NE3,T331402-2016,2021,0.000,0.000,1.100,-9.905
0.000,0.007,Train,NE3,T342102-2016,2021,0.000,0.000,1.100,-9.905
0.000,0.012,Train,NE3,T480203-2016,2021,0.000,0.000,1.100,-9.905
0.000,-0.003,Train,NE3,T451102-2020,2021,0.000,0.000,1.100,-9.905
0.000,0.031,Train,NE3,T340702-2019,2021,0.000,0.000,1.100,-9.905
0.000,0.003,Train,NE3,T331016-2018,2021,0.000,0.000,1.100,-9.905
0.000,0.018,Train,NE3,T310206-2016,2021,0.000,0.000,1.100,-9.905
0.000,0.010,Train,NE3,T480112-2016,2021,0.000,0.000,1.100,-9.905
0.145,0.042,Train,NE3,T451114-2017,2021,0.000,0.000,0.955,-10.046
0.000,-0.004,Train,NE3,T320505-2019,2021,0.000,0.000,1.100,-9.905
0.000,0.008,Train,NE3,T310102-2016,2021,0.000,0.000,1.100,-9.905
0.025,0.104,Train,NE3,T341408-2019,2021,0.000,0.000,1.075,-9.928
0.030,0.054,Train,NE3,T321202-2022,2021,0.000,0.000,1.070,-9.933
0.000,-0.006,Train,NE3,T451406-2015,2021,0.000,0.000,1.100,-9.905
0.000,0.000,Train,NE3,T330704-2020,2021,0.000,0.000,1.100,-9.905
0.513,0.008,Train,NE3,T480304-2018,2021,0.000,0.000,0.587,-10.546
0.000,0.006,Train,NE3,T320306-2018,2021,0.000,0.000,1.100,-9.905
0.000,0.013,Train,NE3,T350904-2020,2021,0.000,0.000,1.100,-9.905
0.093,0.037,Train,NE3,T340713-2019,2021,0.000,0.000,1.007,-9.993
0.000,0.004,Train,NE3,T341413-2018,2021,0.000,0.000,1.100,-9.905
0.000,-0.003,Train,NE3,T480608-2022,2021,0.000,0.000,1.100,-9.905
0.011,0.018,Train,NE3,T302402-2016,2021,0.000,0.000,1.089,-9.915
0.000,0.060,Train,NE3,T451105-2022,2021,0.000,0.000,1.100,-9.905
0.622,0.115,Train,NE3,T340407-2019,2021,0.000,0.000,0.478,-10.765
0.000,0.013,Train,NE3,T310416-2017,2021,0.000,0.000,1.100,-9.905
0.005,0.006,Train,NE3,T330303-2017,2021,0.000,0.000,1.095,-9.909
0.000,-0.000,Train,NE3,T342603-2018,2021,0.000,0.000,1.100,-9.905
0.277,0.151,Train,NE3,T451102-2017,2021,0.000,0.000,0.823,-10.196
0.096,0.073,Train,NE3,T450808-2016,2021,0.000,0.000,1.004,-9.996
0.000,0.002,Train,NE3,T301104-2018,2021,0.000,0.000,1.100,-9.905
0.000,-0.016,Train,NE3,T330605-2018,2021,0.000,0.000,1.100,-9.905
0.113,0.108,Train,NE3,T302304-2016,2021,0.000,0.000,0.987,-10.013
0.062,0.008,Train,NE3,T311804-2020,2021,0.000,0.000,1.038,-9.963
0.000,0.038,Train,NE3,T331012-2018,2021,0.000,0.000,1.100,-9.905
0.018,0.014,Train,NE3,T450306-2022,2021,0.000,0.000,1.082,-9.921
0.015,0.035,Train,NE3,T331401-2022,2021,0.000,0.000,1.085,-9.918
0.000,0.016,Train,NE3,T450201-2020,2021,0.000,0.000,1.100,-9.905
0.004,0.028,Train,NE3,T332203-2016,2021,0.000,0.000,1.096,-9.908
0.000,0.003,Train,NE3,T312303-2020,2021,0.000,0.000,1.100,-9.905
0.000,0.054,Train,NE3,T300102-2016,2021,0.000,0.000,1.100,-9.905
0.075,0.045,Train,NE3,T320209-2016,2021,0.000,0.000,1.025,-9.975
0.013,0.144,Train,NE3,T331602-2017,2021,0.000,0.000,1.087,-9.917
0.273,0.365,Train,NE3,T452001-2019,2021,0.000,0.000,0.827,-10.192
0.141,0.006,Train,NE3,T330122-2017,2021,0.000,0.000,0.959,-10.042
