Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.026,0.035,Train,NE1,T470504-2018,2022,0.000,0.000,1.074,-9.929
0.000,0.035,Train,NE1,T341907-2021,2022,0.000,0.000,1.100,-9.905
0.000,0.025,Train,NE1,T300105-2016,2022,0.000,0.000,1.100,-9.905
0.000,0.019,Train,NE1,T410202-2021,2022,0.000,0.000,1.100,-9.905
0.000,0.011,Train,NE1,T311203-2016,2022,0.000,0.000,1.100,-9.905
0.023,0.060,Train,NE1,T430203-2019,2022,0.000,0.000,1.077,-9.926
0.034,0.114,Train,NE1,T300709-2021,2022,0.000,0.000,1.066,-9.937
0.498,0.295,Train,NE1,T440512-2017,2022,0.000,0.000,0.602,-10.521
0.016,0.012,Train,NE1,T430201-2018,2022,0.000,0.000,1.084,-9.920
0.000,0.009,Train,NE1,T440302-2018,2022,0.000,0.000,1.100,-9.905
0.113,0.124,Train,NE1,T440112-2019,2022,0.000,0.000,0.987,-10.013
0.000,0.006,Train,NE1,T301901-2017,2022,0.000,0.000,1.100,-9.905
0.109,0.094,Train,NE1,T470403-2019,2022,0.000,0.000,0.991,-10.009
0.000,0.034,Train,NE1,T300112-2017,2022,0.000,0.000,1.100,-9.905
0.000,0.010,Train,NE1,T410113-2021,2022,0.000,0.000,1.100,-9.905
0.000,0.002,Train,NE1,T302004-2018,2022,0.000,0.000,1.100,-9.905
0.000,0.015,Train,NE1,T301407-2016,2022,0.000,0.000,1.100,-9.905
0.000,0.075,Train,NE1,T301509-2015,2022,0.000,0.000,1.100,-9.905
0.000,0.000,Train,NE1,T300702-2015,2022,0.000,0.000,1.100,-9.905
0.000,0.012,Train,NE1,T440503-2016,2022,0.000,0.000,1.100,-9.905
0.337,0.043,Train,NE1,T440314-2019,2022,0.000,0.000,0.763,-10.274
0.052,0.015,Train,NE1,T400117-2021,2022,0.000,0.000,1.048,-9.953
0.000,0.043,Train,NE1,T470405-2019,2022,0.000,0.000,1.100,-9.905
0.000,0.003,Train,NE1,T300210-2019,2022,0.000,0.000,1.100,-9.905
0.183,0.023,Train,NE1,T360401-2016,2022,0.000,0.000,0.917,-10.087
0.000,0.000,Train,NE1,T301409-2019,2022,0.000,0.000,1.100,-9.905
0.000,0.025,Train,NE1,T301803-2017,2022,0.000,0.000,1.100,-9.905
