Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.028,Train,N3,T620601-2017,2018,0.011,0.012,1.099,-9.906
0.000,0.012,Train,N3,T560202-2019,2018,0.005,0.012,1.093,-9.911
0.000,0.076,Train,N3,T600804-2020,2018,0.030,0.012,1.119,-9.889
0.005,0.004,Train,N3,T560118-2017,2018,0.002,0.012,1.085,-9.918
0.050,0.054,Train,N3,T660110-2017,2018,0.022,0.012,1.060,-9.942
0.000,0.000,Train,N3,T671103-2017,2018,0.000,0.012,1.088,-9.916
0.000,0.005,Train,N3,T520116-2016,2018,0.002,0.012,1.090,-9.914
0.000,0.009,Train,N3,T560313-2015,2018,0.004,0.012,1.092,-9.912
0.000,0.012,Train,N3,T650802-2022,2018,0.005,0.012,1.093,-9.912
0.000,0.000,Train,N3,T500308-2020,2018,0.000,0.012,1.088,-9.916
0.000,0.000,Train,N3,T630609-2015,2018,0.000,0.012,1.088,-9.916
0.000,0.064,Train,N3,T670210-2016,2018,0.025,0.012,1.114,-9.893
0.005,0.071,Train,N3,T550511-2015,2018,0.028,0.012,1.112,-9.895
0.000,0.030,Train,N3,T601007-2020,2018,0.012,0.012,1.100,-9.905
0.000,0.073,Train,N3,T600808-2020,2018,0.029,0.012,1.117,-9.890
0.000,0.044,Train,N3,T660113-2021,2018,0.017,0.012,1.106,-9.900
0.007,0.057,Train,N3,T670112-2021,2018,0.023,0.012,1.103,-9.902
0.111,0.022,Train,N3,T670321-2022,2018,0.009,0.012,0.986,-10.014
0.000,0.005,Train,N3,T570601-2015,2018,0.002,0.012,1.090,-9.914
0.010,0.014,Train,N3,T670604-2022,2018,0.006,0.012,1.084,-9.920
0.000,0.015,Train,N3,T570303-2020,2018,0.006,0.012,1.094,-9.910
0.000,0.003,Train,N3,T640201-2016,2018,0.001,0.012,1.090,-9.915
0.000,0.023,Train,N3,T630601-2020,2018,0.009,0.012,1.097,-9.908
0.000,0.026,Train,N3,T500307-2017,2018,0.010,0.012,1.099,-9.906
0.950,0.087,Train,N3,T600801-2021,2018,0.035,0.012,0.173,-11.918
0.013,0.040,Train,N3,T660905-2021,2018,0.016,0.012,1.091,-9.913
0.012,0.025,Train,N3,T660201-2019,2018,0.010,0.012,1.086,-9.918
0.105,0.027,Train,N3,T670321-2021,2018,0.011,0.012,0.994,-10.006
0.000,0.027,Train,N3,T670505-2021,2018,0.011,0.012,1.099,-9.906
0.000,0.043,Train,N3,T560107-2020,2018,0.017,0.012,1.105,-9.900
0.000,0.020,Train,N3,T560114-2020,2018,0.008,0.012,1.096,-9.908
0.000,0.010,Train,N3,T560110-2022,2018,0.004,0.012,1.092,-9.912
0.008,0.079,Train,N3,T670205-2017,2018,0.031,0.012,1.112,-9.894
0.022,0.008,Train,N3,T670107-2022,2018,0.003,0.012,1.070,-9.933
0.000,0.103,Train,N3,T560311-2019,2018,0.041,0.012,1.129,-9.879
0.000,0.017,Train,N3,T670514-2019,2018,0.007,0.012,1.095,-9.910
0.000,0.166,Train,N3,T660804-2021,2018,0.066,0.012,1.154,-9.858
0.000,0.014,Train,N3,T560108-2020,2018,0.006,0.012,1.094,-9.911
0.000,0.008,Train,N3,T660903-2016,2018,0.003,0.012,1.091,-9.913
0.004,0.036,Train,N3,T580605-2015,2018,0.014,0.012,1.098,-9.907
0.000,0.060,Train,N3,T570411-2021,2018,0.024,0.012,1.112,-9.894
0.001,0.008,Train,N3,T640207-2021,2018,0.003,0.012,1.090,-9.914
0.022,0.006,Train,N3,T610603-2021,2018,0.002,0.012,1.068,-9.934
0.138,0.000,Train,N3,T630301-2017,2018,0.000,0.012,0.950,-10.051
0.000,0.022,Train,N3,T640203-2019,2018,0.009,0.012,1.097,-9.908
0.000,0.000,Train,N3,T630705-2020,2018,0.000,0.012,1.088,-9.916
0.000,0.040,Train,N3,T670809-2019,2018,0.016,0.012,1.104,-9.901
0.043,0.027,Train,N3,T600116-2021,2018,0.011,0.012,1.056,-9.946
0.000,0.037,Train,N3,T550512-2021,2018,0.015,0.012,1.103,-9.902
0.000,0.020,Train,N3,T600408-2016,2018,0.008,0.012,1.096,-9.908
0.016,0.056,Train,N3,T620603-2017,2018,0.022,0.012,1.095,-9.910
0.000,0.000,Train,N3,T601303-2017,2018,0.000,0.012,1.088,-9.916
0.000,0.011,Train,N3,T560116-2019,2018,0.005,0.012,1.093,-9.912
0.026,0.026,Train,N3,T600810-2022,2018,0.010,0.012,1.072,-9.930
0.000,0.032,Train,N3,T571203-2016,2018,0.013,0.012,1.101,-9.904
0.047,0.035,Train,N3,T670104-2016,2018,0.014,0.012,1.055,-9.947
0.000,0.024,Train,N3,T620601-2015,2018,0.010,0.012,1.098,-9.907
0.000,0.027,Train,N3,T670205-2022,2018,0.011,0.012,1.099,-9.906
0.000,0.005,Train,N3,T520808-2020,2018,0.002,0.012,1.090,-9.914
0.003,0.060,Train,N3,T570308-2017,2018,0.024,0.012,1.109,-9.897
0.009,0.059,Train,N3,T660904-2021,2018,0.024,0.012,1.103,-9.902
0.000,0.023,Train,N3,T530115-2022,2018,0.009,0.012,1.097,-9.907
0.000,0.038,Train,N3,T670205-2019,2018,0.015,0.012,1.103,-9.902
0.000,0.017,Train,N3,T570601-2020,2018,0.007,0.012,1.095,-9.909
0.000,0.037,Train,N3,T660505-2015,2018,0.015,0.012,1.103,-9.903
0.017,0.135,Train,N3,T600401-2021,2018,0.054,0.012,1.125,-9.883
0.000,0.025,Train,N3,T600908-2019,2018,0.010,0.012,1.098,-9.907
0.000,0.043,Train,N3,T670801-2021,2018,0.017,0.012,1.105,-9.900
0.000,0.010,Train,N3,T670509-2016,2018,0.004,0.012,1.092,-9.912
0.000,0.000,Train,N3,T630609-2019,2018,0.000,0.012,1.088,-9.916
0.000,0.008,Train,N3,T560311-2015,2018,0.003,0.012,1.091,-9.913
0.000,0.043,Train,N3,T500305-2016,2018,0.017,0.012,1.105,-9.900
0.000,0.018,Train,N3,T560501-2020,2018,0.007,0.012,1.095,-9.909
0.034,0.024,Train,N3,T670206-2017,2018,0.010,0.012,1.064,-9.938
0.000,0.015,Train,N3,T660802-2022,2018,0.006,0.012,1.094,-9.911
0.000,0.020,Train,N3,T630111-2019,2018,0.008,0.012,1.096,-9.909
0.000,0.000,Train,N3,T580405-2015,2018,0.000,0.012,1.088,-9.916
0.000,0.016,Train,N3,T530804-2019,2018,0.006,0.012,1.095,-9.910
0.000,0.000,Train,N3,T640205-2015,2018,0.000,0.012,1.088,-9.916
0.000,0.030,Train,N3,T630503-2016,2018,0.012,0.012,1.100,-9.905
0.122,0.018,Train,N3,T670115-2022,2018,0.007,0.012,0.974,-10.027
0.002,0.024,Train,N3,T650802-2016,2018,0.009,0.012,1.095,-9.909
0.000,0.011,Train,N3,T670801-2019,2018,0.004,0.012,1.093,-9.912
0.011,0.100,Train,N3,T600402-2022,2018,0.040,0.012,1.117,-9.890
0.012,0.000,Train,N3,T630108-2021,2018,0.000,0.012,1.077,-9.926
0.000,0.108,Train,N3,T670514-2017,2018,0.043,0.012,1.131,-9.878
0.000,0.018,Train,N3,T610613-2020,2018,0.007,0.012,1.095,-9.909
0.000,0.023,Train,N3,T530303-2022,2018,0.009,0.012,1.097,-9.908
0.458,0.138,Train,N3,T600405-2022,2018,0.055,0.012,0.685,-10.386
0.005,0.006,Train,N3,T660904-2019,2018,0.002,0.012,1.086,-9.918
0.000,0.014,Train,N3,T610609-2020,2018,0.006,0.012,1.094,-9.911
0.000,0.024,Train,N3,T670501-2019,2018,0.009,0.012,1.098,-9.907
0.017,0.008,Train,N3,T560107-2016,2018,0.003,0.012,1.074,-9.929
0.003,0.001,Train,N3,T560506-2017,2018,0.000,0.012,1.086,-9.918
0.000,0.000,Train,N3,T630111-2021,2018,0.000,0.012,1.088,-9.916
0.000,0.002,Train,N3,T530114-2020,2018,0.001,0.012,1.089,-9.915
0.129,0.010,Train,N3,T560113-2017,2018,0.004,0.012,0.964,-10.037
0.000,0.021,Train,N3,T600702-2019,2018,0.008,0.012,1.097,-9.908
0.021,0.023,Train,N3,T650509-2016,2018,0.009,0.012,1.076,-9.927
0.000,0.011,Train,N3,T670803-2015,2018,0.004,0.012,1.093,-9.912
0.017,0.041,Train,N3,T560502-2022,2018,0.016,0.012,1.087,-9.917
0.000,0.001,Train,N3,T630602-2022,2018,0.000,0.012,1.089,-9.915
0.000,0.027,Train,N3,T670506-2019,2018,0.011,0.012,1.099,-9.906
0.000,0.028,Train,N3,T560202-2020,2018,0.011,0.012,1.099,-9.906
0.012,0.008,Train,N3,T580103-2017,2018,0.003,0.012,1.080,-9.924
0.000,0.040,Train,N3,T560511-2021,2018,0.016,0.012,1.104,-9.902
0.000,0.049,Train,N3,T560204-2021,2018,0.020,0.012,1.108,-9.898
