Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.013,0.008,Train,NE3,T300811-2018,2015,0.003,0.016,1.074,-9.929
0.030,0.029,Train,NE3,T451007-2016,2015,0.010,0.016,1.063,-9.939
0.000,-0.002,Train,NE3,T302904-2018,2015,0.000,0.016,1.084,-9.920
0.000,-0.004,Train,NE3,T320704-2020,2015,0.000,0.016,1.084,-9.920
0.021,0.023,Train,NE3,T301201-2022,2015,0.008,0.016,1.070,-9.932
0.052,0.017,Train,NE3,T310508-2022,2015,0.006,0.016,1.038,-9.963
0.000,0.016,Train,NE3,T310715-2017,2015,0.005,0.016,1.089,-9.915
0.000,0.072,Train,NE3,T480304-2016,2015,0.024,0.016,1.108,-9.898
0.000,0.005,Train,NE3,T302405-2019,2015,0.002,0.016,1.085,-9.918
0.010,0.081,Train,NE3,T341906-2022,2015,0.027,0.016,1.101,-9.904
0.000,0.038,Train,NE3,T332005-2022,2015,0.013,0.016,1.097,-9.908
0.994,0.371,Train,NE3,T451304-2022,2015,0.124,0.016,0.214,-11.666
0.000,0.037,Train,NE3,T301714-2019,2015,0.012,0.016,1.096,-9.909
0.007,0.038,Train,NE3,T350117-2019,2015,0.013,0.016,1.090,-9.914
0.000,0.023,Train,NE3,T360905-2021,2015,0.008,0.016,1.092,-9.913
0.000,-0.015,Train,NE3,T331102-2020,2015,0.000,0.016,1.084,-9.920
0.000,0.043,Train,NE3,T311407-2021,2015,0.015,0.016,1.099,-9.906
0.000,0.033,Train,NE3,T330706-2016,2015,0.011,0.016,1.095,-9.910
0.591,0.157,Train,NE3,T340105-2022,2015,0.053,0.016,0.546,-10.625
0.000,0.002,Train,NE3,T321104-2018,2015,0.001,0.016,1.085,-9.919
0.000,0.024,Train,NE3,T311805-2016,2015,0.008,0.016,1.092,-9.912
0.010,0.002,Train,NE3,T301201-2016,2015,0.001,0.016,1.075,-9.928
0.000,0.015,Train,NE3,T330518-2018,2015,0.005,0.016,1.089,-9.915
0.000,0.069,Train,NE3,T451401-2021,2015,0.023,0.016,1.107,-9.899
0.000,0.202,Train,NE3,T330413-2022,2015,0.068,0.016,1.152,-9.860
0.000,0.079,Train,NE3,T341001-2018,2015,0.027,0.016,1.110,-9.896
0.000,0.143,Train,NE3,T331024-2022,2015,0.048,0.016,1.132,-9.877
0.000,0.010,Train,NE3,T361602-2016,2015,0.003,0.016,1.087,-9.917
0.000,0.039,Train,NE3,T301214-2022,2015,0.013,0.016,1.097,-9.908
0.031,0.101,Train,NE3,T331504-2022,2015,0.034,0.016,1.087,-9.917
0.000,-0.015,Train,NE3,T311604-2021,2015,0.000,0.016,1.084,-9.920
0.000,0.003,Train,NE3,T401508-2020,2015,0.001,0.016,1.085,-9.919
0.030,0.008,Train,NE3,T341413-2017,2015,0.003,0.016,1.057,-9.945
0.000,-0.013,Train,NE3,T320514-2019,2015,0.000,0.016,1.084,-9.920
0.016,0.012,Train,NE3,T310310-2017,2015,0.004,0.016,1.072,-9.931
0.000,0.018,Train,NE3,T450520-2020,2015,0.006,0.016,1.090,-9.914
0.000,0.007,Train,NE3,T301502-2019,2015,0.002,0.016,1.086,-9.918
0.000,0.011,Train,NE3,T320104-2016,2015,0.004,0.016,1.088,-9.916
0.000,0.002,Train,NE3,T350412-2021,2015,0.001,0.016,1.085,-9.919
0.000,0.029,Train,NE3,T341117-2021,2015,0.010,0.016,1.094,-9.911
0.319,0.148,Train,NE3,T340409-2022,2015,0.050,0.016,0.815,-10.207
0.654,0.376,Train,NE3,T320704-2022,2015,0.126,0.016,0.555,-10.606
0.004,-0.000,Train,NE3,T321304-2021,2015,0.000,0.016,1.080,-9.924
0.022,-0.021,Train,NE3,T341905-2022,2015,0.000,0.016,1.062,-9.940
0.001,0.019,Train,NE3,T301810-2022,2015,0.007,0.016,1.090,-9.915
0.000,-0.003,Train,NE3,T350607-2020,2015,0.000,0.016,1.084,-9.920
0.000,0.020,Train,NE3,T480502-2016,2015,0.007,0.016,1.091,-9.913
0.000,0.054,Train,NE3,T330909-2020,2015,0.018,0.016,1.102,-9.903
0.000,0.088,Train,NE3,T331402-2022,2015,0.030,0.016,1.113,-9.893
0.013,0.098,Train,NE3,T321102-2022,2015,0.033,0.016,1.104,-9.901
0.042,0.144,Train,NE3,T480105-2017,2015,0.048,0.016,1.090,-9.914
