Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.000,Train,NE2,T411107-2022,2020,0.000,0.000,1.100,-9.905
0.000,0.033,Train,NE2,T380105-2019,2020,0.000,0.000,1.100,-9.905
0.044,0.064,Train,NE2,T420501-2016,2020,0.000,0.000,1.056,-9.946
0.000,0.000,Train,NE2,T390402-2015,2020,0.000,0.000,1.100,-9.905
0.000,0.012,Train,NE2,T411810-2015,2020,0.000,0.000,1.100,-9.905
0.000,0.004,Train,NE2,T400606-2019,2020,0.000,0.000,1.100,-9.905
0.000,0.012,Train,NE2,T480103-2022,2020,0.000,0.000,1.100,-9.905
0.000,0.003,Train,NE2,T400905-2016,2020,0.000,0.000,1.100,-9.905
0.000,0.000,Train,NE2,T410409-2021,2020,0.000,0.000,1.100,-9.905
0.525,0.059,Train,NE2,T411712-2016,2020,0.000,0.000,0.575,-10.568
0.000,0.024,Train,NE2,T440104-2018,2020,0.000,0.000,1.100,-9.905
0.065,0.043,Train,NE2,T380305-2015,2020,0.000,0.000,1.035,-9.966
0.000,0.032,Train,NE2,T440616-2015,2020,0.000,0.000,1.100,-9.905
0.000,0.025,Train,NE2,T380107-2016,2020,0.000,0.000,1.100,-9.905
0.037,0.030,Train,NE2,T350204-2017,2020,0.000,0.000,1.063,-9.939
0.033,0.061,Train,NE2,T461705-2017,2020,0.000,0.000,1.067,-9.936
0.000,0.000,Train,NE2,T461202-2022,2020,0.000,0.000,1.100,-9.905
0.000,0.001,Train,NE2,T450712-2015,2020,0.000,0.000,1.100,-9.905
0.000,0.006,Train,NE2,T390115-2019,2020,0.000,0.000,1.100,-9.905
0.000,0.000,Train,NE2,T450706-2021,2020,0.000,0.000,1.100,-9.905
0.000,0.026,Train,NE2,T440602-2016,2020,0.000,0.000,1.100,-9.905
0.167,0.093,Train,NE2,T470902-2018,2020,0.000,0.000,0.933,-10.070
0.179,0.053,Train,NE2,T412403-2017,2020,0.000,0.000,0.921,-10.083
0.000,0.000,Train,NE2,T420905-2015,2020,0.000,0.000,1.100,-9.905
0.000,0.012,Train,NE2,T471301-2019,2020,0.000,0.000,1.100,-9.905
0.000,0.001,Train,NE2,T440501-2019,2020,0.000,0.000,1.100,-9.905
