Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.033,0.033,Train,N3,T660508-2017,2016,0.006,0.006,1.067,-9.935
0.000,0.008,Train,N3,T530114-2022,2016,0.001,0.006,1.096,-9.909
0.000,0.021,Train,N3,T660401-2015,2016,0.004,0.006,1.098,-9.907
0.000,0.030,Train,N3,T560116-2021,2016,0.005,0.006,1.100,-9.905
0.000,0.000,Train,N3,T630501-2015,2016,0.000,0.006,1.094,-9.910
0.157,0.039,Train,N3,T601010-2017,2016,0.007,0.006,0.944,-10.057
0.000,0.036,Train,N3,T580109-2022,2016,0.006,0.006,1.101,-9.904
0.002,0.023,Train,N3,T560502-2019,2016,0.004,0.006,1.097,-9.908
0.000,0.043,Train,N3,T570906-2022,2016,0.008,0.006,1.102,-9.903
0.000,0.036,Train,N3,T670108-2018,2016,0.007,0.006,1.101,-9.904
0.000,0.014,Train,N3,T670902-2020,2016,0.003,0.006,1.097,-9.908
0.000,0.012,Train,N3,T601202-2018,2016,0.002,0.006,1.097,-9.908
0.074,0.002,Train,N3,T630303-2017,2016,0.000,0.006,1.021,-9.980
0.000,0.000,Train,N3,T580504-2022,2016,0.000,0.006,1.094,-9.910
0.000,0.160,Train,N3,T600806-2020,2016,0.029,0.006,1.123,-9.884
0.000,0.041,Train,N3,T530801-2019,2016,0.007,0.006,1.102,-9.904
0.000,0.002,Train,N3,T530111-2020,2016,0.000,0.006,1.095,-9.910
0.000,0.033,Train,N3,T670209-2020,2016,0.006,0.006,1.100,-9.905
0.008,0.000,Train,N3,T580602-2019,2016,0.000,0.006,1.087,-9.917
0.222,0.051,Train,N3,T560313-2022,2016,0.009,0.006,0.881,-10.127
0.000,0.020,Train,N3,T670607-2018,2016,0.004,0.006,1.098,-9.907
0.000,0.029,Train,N3,T601206-2019,2016,0.005,0.006,1.100,-9.905
0.000,0.011,Train,N3,T670603-2019,2016,0.002,0.006,1.096,-9.908
0.014,0.089,Train,N3,T661104-2022,2016,0.016,0.006,1.096,-9.908
0.003,0.029,Train,N3,T650901-2021,2016,0.005,0.006,1.097,-9.908
0.000,0.012,Train,N3,T600906-2022,2016,0.002,0.006,1.096,-9.908
0.000,0.000,Train,N3,T670903-2022,2016,0.000,0.006,1.094,-9.910
0.042,0.133,Train,N3,T600907-2021,2016,0.024,0.006,1.077,-9.926
0.000,0.006,Train,N3,T570403-2020,2016,0.001,0.006,1.095,-9.909
0.014,0.027,Train,N3,T560501-2019,2016,0.005,0.006,1.085,-9.919
0.000,0.012,Train,N3,T601303-2015,2016,0.002,0.006,1.097,-9.908
0.000,0.033,Train,N3,T630601-2017,2016,0.006,0.006,1.100,-9.905
0.589,0.115,Train,N3,T600405-2021,2016,0.021,0.006,0.526,-10.663
0.138,0.000,Train,N3,T630301-2017,2016,0.000,0.006,0.956,-10.045
0.079,0.016,Train,N3,T570514-2019,2016,0.003,0.006,1.018,-9.982
