Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.006,Train,N2,T620702-2019,2017,0.000,0.000,1.100,-9.905
0.000,0.035,Train,N2,T610509-2022,2017,0.000,0.000,1.100,-9.905
0.000,0.019,Train,N2,T600708-2022,2017,0.000,0.000,1.100,-9.905
0.008,0.010,Train,N2,T660413-2021,2017,0.000,0.000,1.092,-9.912
0.000,0.014,Train,N2,T640905-2019,2017,0.000,0.000,1.100,-9.905
0.000,0.000,Train,N2,T650609-2020,2017,0.000,0.000,1.100,-9.905
0.000,0.020,Train,N2,T610701-2016,2017,0.000,0.000,1.100,-9.905
0.000,0.004,Train,N2,T640707-2020,2017,0.000,0.000,1.100,-9.905
0.000,0.000,Train,N2,T620607-2019,2017,0.000,0.000,1.100,-9.905
0.000,0.043,Train,N2,T610406-2019,2017,0.000,0.000,1.100,-9.905
0.009,0.024,Train,N2,T610505-2022,2017,0.000,0.000,1.091,-9.913
0.000,0.002,Train,N2,T540505-2021,2017,0.000,0.000,1.100,-9.905
0.000,0.000,Train,N2,T650608-2020,2017,0.000,0.000,1.100,-9.905
0.000,0.000,Train,N2,T530105-2018,2017,0.000,0.000,1.100,-9.905
0.000,0.000,Train,N2,T620413-2018,2017,0.000,0.000,1.100,-9.905
0.030,0.029,Train,N2,T610302-2022,2017,0.000,0.000,1.070,-9.933
0.025,0.010,Train,N2,T610111-2016,2017,0.000,0.000,1.075,-9.928
0.000,0.004,Train,N2,T660613-2015,2017,0.000,0.000,1.100,-9.905
0.000,0.000,Train,N2,T620112-2021,2017,0.000,0.000,1.100,-9.905
0.045,0.047,Train,N2,T600209-2021,2017,0.000,0.000,1.055,-9.946
0.000,0.000,Train,N2,T650504-2018,2017,0.000,0.000,1.100,-9.905
0.001,0.029,Train,N2,T610303-2022,2017,0.000,0.000,1.099,-9.906
0.000,0.000,Train,N2,T660111-2020,2017,0.000,0.000,1.100,-9.905
0.000,0.000,Train,N2,T620901-2019,2017,0.000,0.000,1.100,-9.905
0.000,0.018,Train,N2,T670605-2015,2017,0.000,0.000,1.100,-9.905
0.000,0.000,Train,N2,T600602-2015,2017,0.000,0.000,1.100,-9.905
0.000,0.003,Train,N2,T640408-2020,2017,0.000,0.000,1.100,-9.905
0.000,0.000,Train,N2,T610206-2018,2017,0.000,0.000,1.100,-9.905
0.000,0.031,Train,N2,T621101-2022,2017,0.000,0.000,1.100,-9.905
0.000,0.027,Train,N2,T670503-2019,2017,0.000,0.000,1.100,-9.905
0.135,0.017,Train,N2,T601104-2021,2017,0.000,0.000,0.965,-10.036
0.000,0.017,Train,N2,T670705-2019,2017,0.000,0.000,1.100,-9.905
0.000,0.000,Train,N2,T660611-2019,2017,0.000,0.000,1.100,-9.905
0.016,0.017,Train,N2,T601110-2016,2017,0.000,0.000,1.084,-9.920
0.000,0.013,Train,N2,T670203-2018,2017,0.000,0.000,1.100,-9.905
0.000,0.000,Train,N2,T620803-2019,2017,0.000,0.000,1.100,-9.905
0.096,0.083,Train,N2,T600503-2016,2017,0.000,0.000,1.004,-9.996
0.035,0.029,Train,N2,T640714-2016,2017,0.000,0.000,1.065,-9.937
0.000,0.042,Train,N2,T620204-2022,2017,0.000,0.000,1.100,-9.905
0.023,0.084,Train,N2,T660402-2016,2017,0.000,0.000,1.077,-9.926
