Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.051,Train,N2,T620412-2017,2020,0.000,0.000,1.100,-9.905
0.000,0.000,Train,N2,T661004-2015,2020,0.000,0.000,1.100,-9.905
0.021,0.081,Train,N2,T660604-2017,2020,0.000,0.000,1.079,-9.924
0.000,0.001,Train,N2,T660409-2018,2020,0.000,0.000,1.100,-9.905
0.000,0.000,Train,N2,T610303-2018,2020,0.000,0.000,1.100,-9.905
0.000,0.006,Train,N2,T600708-2018,2020,0.000,0.000,1.100,-9.905
0.021,0.063,Train,N2,T600604-2021,2020,0.000,0.000,1.079,-9.924
0.242,0.200,Train,N2,T600202-2016,2020,0.000,0.000,0.858,-10.155
0.000,0.078,Train,N2,T670712-2021,2020,0.000,0.000,1.100,-9.905
0.006,0.024,Train,N2,T621103-2022,2020,0.000,0.000,1.094,-9.911
0.052,0.052,Train,N2,T640411-2016,2020,0.000,0.000,1.048,-9.953
0.119,0.030,Train,N2,T630109-2021,2020,0.000,0.000,0.981,-10.019
0.000,0.013,Train,N2,T650112-2019,2020,0.000,0.000,1.100,-9.905
0.000,0.000,Train,N2,T670710-2015,2020,0.000,0.000,1.100,-9.905
0.000,0.015,Train,N2,T600111-2015,2020,0.000,0.000,1.100,-9.905
0.000,0.008,Train,N2,T501506-2017,2020,0.000,0.000,1.100,-9.905
0.000,0.061,Train,N2,T610113-2016,2020,0.000,0.000,1.100,-9.905
0.027,0.024,Train,N2,T640607-2016,2020,0.000,0.000,1.073,-9.930
0.000,0.008,Train,N2,T620202-2021,2020,0.000,0.000,1.100,-9.905
0.000,0.013,Train,N2,T640711-2021,2020,0.000,0.000,1.100,-9.905
0.000,0.026,Train,N2,T640510-2021,2020,0.000,0.000,1.100,-9.905
0.007,0.055,Train,N2,T640407-2021,2020,0.000,0.000,1.093,-9.911
0.014,0.066,Train,N2,T640506-2022,2020,0.000,0.000,1.086,-9.917
0.015,0.016,Train,N2,T671004-2019,2020,0.000,0.000,1.085,-9.919
0.000,0.000,Train,N2,T600103-2019,2020,0.000,0.000,1.100,-9.905
0.000,0.038,Train,N2,T601004-2022,2020,0.000,0.000,1.100,-9.905
0.000,0.000,Train,N2,T530112-2019,2020,0.000,0.000,1.100,-9.905
0.000,0.018,Train,N2,T650111-2022,2020,0.000,0.000,1.100,-9.905
0.017,0.028,Train,N2,T621001-2016,2020,0.000,0.000,1.083,-9.921
0.000,0.007,Train,N2,T620412-2019,2020,0.000,0.000,1.100,-9.905
0.026,0.018,Train,N2,T530109-2017,2020,0.000,0.000,1.074,-9.929
0.046,0.034,Train,N2,T600604-2017,2020,0.000,0.000,1.054,-9.948
0.000,0.000,Train,N2,T650605-2015,2020,0.000,0.000,1.100,-9.905
0.000,0.011,Train,N2,T670712-2018,2020,0.000,0.000,1.100,-9.905
0.000,0.000,Train,N2,T620509-2021,2020,0.000,0.000,1.100,-9.905
0.000,0.043,Train,N2,T640501-2021,2020,0.000,0.000,1.100,-9.905
0.096,0.021,Train,N2,T600603-2021,2020,0.000,0.000,1.004,-9.997
0.000,0.001,Train,N2,T660410-2015,2020,0.000,0.000,1.100,-9.905
0.072,0.040,Train,N2,T650401-2021,2020,0.000,0.000,1.028,-9.972
0.074,0.044,Train,N2,T650407-2016,2020,0.000,0.000,1.026,-9.974
0.026,0.032,Train,N2,T600204-2017,2020,0.000,0.000,1.074,-9.929
0.000,0.000,Train,N2,T601004-2018,2020,0.000,0.000,1.100,-9.905
0.032,0.037,Train,N2,T670711-2022,2020,0.000,0.000,1.068,-9.935
0.000,0.037,Train,N2,T670511-2021,2020,0.000,0.000,1.100,-9.905
0.000,0.018,Train,N2,T650602-2022,2020,0.000,0.000,1.100,-9.905
0.000,0.038,Train,N2,T650105-2021,2020,0.000,0.000,1.100,-9.905
0.005,0.077,Train,N2,T610205-2017,2020,0.000,0.000,1.095,-9.910
