Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.041,Train,N3,T670809-2018,2020,0.000,0.000,1.100,-9.905
0.000,0.006,Train,N3,T650905-2018,2020,0.000,0.000,1.100,-9.905
0.045,0.006,Train,N3,T580602-2017,2020,0.000,0.000,1.055,-9.947
0.000,0.019,Train,N3,T630602-2015,2020,0.000,0.000,1.100,-9.905
0.000,0.010,Train,N3,T560116-2019,2020,0.000,0.000,1.100,-9.905
0.038,0.037,Train,N3,T601010-2022,2020,0.000,0.000,1.062,-9.940
0.010,0.024,Train,N3,T670604-2022,2020,0.000,0.000,1.090,-9.914
0.000,0.127,Train,N3,T560511-2021,2020,0.000,0.000,1.100,-9.905
0.000,-0.012,Train,N3,T671103-2015,2020,0.000,0.000,1.100,-9.905
0.000,0.025,Train,N3,T601007-2021,2020,0.000,0.000,1.100,-9.905
0.002,0.082,Train,N3,T670501-2017,2020,0.000,0.000,1.098,-9.907
0.000,0.007,Train,N3,T530115-2019,2020,0.000,0.000,1.100,-9.905
0.000,0.088,Train,N3,T560902-2021,2020,0.000,0.000,1.100,-9.905
0.221,0.056,Train,N3,T600404-2017,2020,0.000,0.000,0.879,-10.130
0.000,0.004,Train,N3,T520808-2015,2020,0.000,0.000,1.100,-9.905
0.000,0.042,Train,N3,T661104-2015,2020,0.000,0.000,1.100,-9.905
0.000,0.020,Train,N3,T670902-2021,2020,0.000,0.000,1.100,-9.905
0.000,0.031,Train,N3,T620610-2016,2020,0.000,0.000,1.100,-9.905
0.000,0.016,Train,N3,T670105-2022,2020,0.000,0.000,1.100,-9.905
0.000,0.031,Train,N3,T670806-2018,2020,0.000,0.000,1.100,-9.905
0.014,0.044,Train,N3,T660407-2022,2020,0.000,0.000,1.086,-9.918
0.000,0.010,Train,N3,T560107-2015,2020,0.000,0.000,1.100,-9.905
0.000,0.008,Train,N3,T630606-2017,2020,0.000,0.000,1.100,-9.905
0.000,0.015,Train,N3,T560902-2015,2020,0.000,0.000,1.100,-9.905
0.000,0.014,Train,N3,T670510-2022,2020,0.000,0.000,1.100,-9.905
0.000,-0.000,Train,N3,T670108-2015,2020,0.000,0.000,1.100,-9.905
0.000,0.036,Train,N3,T600906-2022,2020,0.000,0.000,1.100,-9.905
0.000,-0.003,Train,N3,T560703-2016,2020,0.000,0.000,1.100,-9.905
0.000,0.024,Train,N3,T560502-2021,2020,0.000,0.000,1.100,-9.905
0.000,-0.002,Train,N3,T630608-2016,2020,0.000,0.000,1.100,-9.905
0.000,-0.007,Train,N3,T610614-2015,2020,0.000,0.000,1.100,-9.905
0.004,-0.009,Train,N3,T500303-2019,2020,0.000,0.000,1.096,-9.909
0.000,0.016,Train,N3,T660903-2018,2020,0.000,0.000,1.100,-9.905
0.023,0.041,Train,N3,T670112-2022,2020,0.000,0.000,1.077,-9.926
0.000,0.031,Train,N3,T580602-2021,2020,0.000,0.000,1.100,-9.905
0.157,0.030,Train,N3,T601010-2017,2020,0.000,0.000,0.943,-10.059
