Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.025,Train,N3,T670805-2018,2022,0.178,0.178,1.100,-9.905
0.018,0.025,Train,N3,T580603-2015,2022,0.178,0.178,1.082,-9.921
0.040,0.025,Train,N3,T580406-2017,2022,0.178,0.178,1.060,-9.942
0.000,0.025,Train,N3,T630601-2017,2022,0.178,0.178,1.100,-9.905
0.000,0.025,Train,N3,T630501-2021,2022,0.178,0.178,1.100,-9.905
0.000,0.025,Train,N3,T630503-2016,2022,0.178,0.178,1.100,-9.905
0.000,0.025,Train,N3,T670108-2020,2022,0.178,0.178,1.100,-9.905
0.004,0.025,Train,N3,T580605-2015,2022,0.178,0.178,1.096,-9.909
0.000,0.025,Train,N3,T570303-2021,2022,0.178,0.178,1.100,-9.905
0.164,0.025,Train,N3,T670809-2021,2022,0.178,0.178,0.936,-10.066
0.000,0.025,Train,N3,T560805-2016,2022,0.178,0.178,1.100,-9.905
0.002,0.025,Train,N3,T630605-2021,2022,0.178,0.178,1.098,-9.907
0.000,0.025,Train,N3,T610602-2020,2022,0.178,0.178,1.100,-9.905
0.000,0.025,Train,N3,T670607-2021,2022,0.178,0.178,1.100,-9.905
0.016,0.025,Train,N3,T630504-2019,2022,0.178,0.178,1.084,-9.920
0.043,0.025,Train,N3,T580602-2015,2022,0.178,0.178,1.057,-9.945
0.000,0.025,Train,N3,T670602-2019,2022,0.178,0.178,1.100,-9.905
0.000,0.025,Train,N3,T671101-2020,2022,0.178,0.178,1.100,-9.905
0.000,0.025,Train,N3,T600301-2021,2022,0.178,0.178,1.100,-9.905
0.047,0.025,Train,N3,T630306-2016,2022,0.178,0.178,1.053,-9.948
0.000,0.025,Train,N3,T580102-2016,2022,0.178,0.178,1.100,-9.905
0.069,0.025,Train,N3,T670603-2021,2022,0.178,0.178,1.031,-9.970
0.000,0.025,Train,N3,T660110-2020,2022,0.178,0.178,1.100,-9.905
0.000,0.025,Train,N3,T660202-2015,2022,0.178,0.178,1.100,-9.905
0.000,0.025,Train,N3,T560509-2021,2022,0.178,0.178,1.100,-9.905
0.000,0.025,Train,N3,T670809-2015,2022,0.178,0.178,1.100,-9.905
0.000,0.025,Train,N3,T560202-2020,2022,0.178,0.178,1.100,-9.905
0.006,0.025,Train,N3,T530303-2017,2022,0.178,0.178,1.094,-9.911
0.000,0.025,Train,N3,T670604-2015,2022,0.178,0.178,1.100,-9.905
0.000,0.025,Train,N3,T560204-2018,2022,0.178,0.178,1.100,-9.905
0.000,0.025,Train,N3,T560301-2016,2022,0.178,0.178,1.100,-9.905
0.000,0.025,Train,N3,T530801-2019,2022,0.178,0.178,1.100,-9.905
0.450,0.025,Train,N3,T600406-2016,2022,0.178,0.178,0.650,-10.441
0.013,0.025,Train,N3,T580408-2019,2022,0.178,0.178,1.087,-9.917
0.000,0.025,Train,N3,T670107-2020,2022,0.178,0.178,1.100,-9.905
0.000,0.025,Train,N3,T570906-2016,2022,0.178,0.178,1.100,-9.905
0.007,0.025,Train,N3,T670104-2021,2022,0.178,0.178,1.093,-9.911
0.023,0.025,Train,N3,T660110-2016,2022,0.178,0.178,1.077,-9.926
0.000,0.025,Train,N3,T560703-2020,2022,0.178,0.178,1.100,-9.905
0.000,0.025,Train,N3,T600802-2015,2022,0.178,0.178,1.100,-9.905
0.000,0.025,Train,N3,T570113-2018,2022,0.178,0.178,1.100,-9.905
0.000,0.025,Train,N3,T630606-2015,2022,0.178,0.178,1.100,-9.905
0.000,0.025,Train,N3,T600401-2015,2022,0.178,0.178,1.100,-9.905
0.000,0.025,Train,N3,T550511-2020,2022,0.178,0.178,1.100,-9.905
0.000,0.025,Train,N3,T650108-2020,2022,0.178,0.178,1.100,-9.905
0.000,0.025,Train,N3,T670108-2017,2022,0.178,0.178,1.100,-9.905
0.106,0.025,Train,N3,T570514-2017,2022,0.178,0.178,0.994,-10.006
0.029,0.025,Train,N3,T560903-2019,2022,0.178,0.178,1.071,-9.931
0.000,0.025,Train,N3,T560511-2018,2022,0.178,0.178,1.100,-9.905
0.000,0.025,Train,N3,T601205-2018,2022,0.178,0.178,1.100,-9.905
0.000,0.025,Train,N3,T670505-2017,2022,0.178,0.178,1.100,-9.905
0.000,0.025,Train,N3,T580102-2020,2022,0.178,0.178,1.100,-9.905
0.000,0.025,Train,N3,T530102-2017,2022,0.178,0.178,1.100,-9.905
0.000,0.025,Train,N3,T520116-2017,2022,0.178,0.178,1.100,-9.905
0.000,0.025,Train,N3,T600903-2019,2022,0.178,0.178,1.100,-9.905
0.000,0.025,Train,N3,T530102-2018,2022,0.178,0.178,1.100,-9.905
0.000,0.025,Train,N3,T570303-2020,2022,0.178,0.178,1.100,-9.905
0.000,0.025,Train,N3,T650808-2017,2022,0.178,0.178,1.100,-9.905
0.000,0.025,Train,N3,T650802-2021,2022,0.178,0.178,1.100,-9.905
0.000,0.025,Train,N3,T670809-2016,2022,0.178,0.178,1.100,-9.905
0.000,0.025,Train,N3,T601207-2017,2022,0.178,0.178,1.100,-9.905
0.000,0.025,Train,N3,T600806-2020,2022,0.178,0.178,1.100,-9.905
0.022,0.025,Train,N3,T560903-2017,2022,0.178,0.178,1.078,-9.925
0.000,0.025,Train,N3,T660802-2016,2022,0.178,0.178,1.100,-9.905
0.002,0.025,Train,N3,T560204-2016,2022,0.178,0.178,1.098,-9.907
0.000,0.025,Train,N3,T660204-2021,2022,0.178,0.178,1.100,-9.905
0.000,0.025,Train,N3,T560206-2019,2022,0.178,0.178,1.100,-9.905
0.000,0.025,Train,N3,T670606-2016,2022,0.178,0.178,1.100,-9.905
0.000,0.025,Train,N3,T530114-2017,2022,0.178,0.178,1.100,-9.905
0.000,0.025,Train,N3,T650302-2020,2022,0.178,0.178,1.100,-9.905
0.002,0.025,Train,N3,T630108-2016,2022,0.178,0.178,1.098,-9.907
0.000,0.025,Train,N3,T560311-2015,2022,0.178,0.178,1.100,-9.905
0.013,0.025,Train,N3,T670202-2016,2022,0.178,0.178,1.087,-9.917
0.002,0.025,Train,N3,T670506-2021,2022,0.178,0.178,1.098,-9.907
0.000,0.025,Train,N3,T650809-2015,2022,0.178,0.178,1.100,-9.905
0.002,0.025,Train,N3,T640309-2017,2022,0.178,0.178,1.098,-9.907
0.000,0.025,Train,N3,T570310-2017,2022,0.178,0.178,1.100,-9.905
0.000,0.025,Train,N3,T610610-2015,2022,0.178,0.178,1.100,-9.905
0.000,0.025,Train,N3,T600903-2018,2022,0.178,0.178,1.100,-9.905
0.000,0.025,Train,N3,T610614-2016,2022,0.178,0.178,1.100,-9.905
0.000,0.025,Train,N3,T560207-2018,2022,0.178,0.178,1.100,-9.905
0.000,0.025,Train,N3,T630610-2021,2022,0.178,0.178,1.100,-9.905
0.000,0.025,Train,N3,T670513-2015,2022,0.178,0.178,1.100,-9.905
0.000,0.025,Train,N3,T520801-2018,2022,0.178,0.178,1.100,-9.905
0.000,0.025,Train,N3,T630203-2018,2022,0.178,0.178,1.100,-9.905
0.000,0.025,Train,N3,T630302-2020,2022,0.178,0.178,1.100,-9.905
0.176,0.025,Train,N3,T660407-2019,2022,0.178,0.178,0.924,-10.079
0.000,0.025,Train,N3,T670607-2017,2022,0.178,0.178,1.100,-9.905
0.000,0.025,Train,N3,T670902-2019,2022,0.178,0.178,1.100,-9.905
0.121,0.025,Train,N3,T660202-2019,2022,0.178,0.178,0.979,-10.021
0.000,0.025,Train,N3,T610610-2016,2022,0.178,0.178,1.100,-9.905
0.000,0.025,Train,N3,T670504-2020,2022,0.178,0.178,1.100,-9.905
0.003,0.025,Train,N3,T560506-2017,2022,0.178,0.178,1.097,-9.908
0.000,0.025,Train,N3,T660113-2019,2022,0.178,0.178,1.100,-9.905
0.000,0.025,Train,N3,T660802-2015,2022,0.178,0.178,1.100,-9.905
0.000,0.025,Train,N3,T630306-2015,2022,0.178,0.178,1.100,-9.905
0.009,0.025,Train,N3,T660411-2017,2022,0.178,0.178,1.091,-9.913
0.000,0.025,Train,N3,T630604-2017,2022,0.178,0.178,1.100,-9.905
0.000,0.025,Train,N3,T570113-2019,2022,0.178,0.178,1.100,-9.905
0.000,0.025,Train,N3,T670111-2018,2022,0.178,0.178,1.100,-9.905
0.000,0.025,Train,N3,T601011-2016,2022,0.178,0.178,1.100,-9.905
0.000,0.025,Train,N3,T600906-2015,2022,0.178,0.178,1.100,-9.905
0.000,0.025,Train,N3,T630301-2016,2022,0.178,0.178,1.100,-9.905
0.024,0.025,Train,N3,T670606-2017,2022,0.178,0.178,1.076,-9.927
0.000,0.025,Train,N3,T530804-2017,2022,0.178,0.178,1.100,-9.905
0.000,0.025,Train,N3,T560205-2018,2022,0.178,0.178,1.100,-9.905
0.000,0.025,Train,N3,T570404-2020,2022,0.178,0.178,1.100,-9.905
0.000,0.025,Train,N3,T600702-2019,2022,0.178,0.178,1.100,-9.905
0.251,0.025,Train,N3,T601202-2021,2022,0.178,0.178,0.849,-10.165
0.000,0.025,Train,N3,T640305-2015,2022,0.178,0.178,1.100,-9.905
0.000,0.025,Train,N3,T530111-2018,2022,0.178,0.178,1.100,-9.905
0.269,0.025,Train,N3,T600407-2016,2022,0.178,0.178,0.831,-10.187
0.000,0.025,Train,N3,T670510-2016,2022,0.178,0.178,1.100,-9.905
0.000,0.025,Train,N3,T650108-2021,2022,0.178,0.178,1.100,-9.905
