Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.022,Train,N3,T660115-2018,2017,0.000,0.000,1.100,-9.905
0.000,0.040,Train,N3,T670201-2020,2017,0.000,0.000,1.100,-9.905
0.038,0.020,Train,N3,T580604-2015,2017,0.000,0.000,1.062,-9.940
0.000,0.019,Train,N3,T560805-2018,2017,0.000,0.000,1.100,-9.905
0.011,0.019,Train,N3,T630302-2016,2017,0.000,0.000,1.089,-9.915
0.002,0.021,Train,N3,T560306-2016,2017,0.000,0.000,1.098,-9.907
0.017,0.025,Train,N3,T560107-2016,2017,0.000,0.000,1.083,-9.921
0.006,0.028,Train,N3,T660507-2019,2017,0.000,0.000,1.094,-9.911
0.000,0.020,Train,N3,T670105-2022,2017,0.000,0.000,1.100,-9.905
0.000,0.023,Train,N3,T570411-2020,2017,0.000,0.000,1.100,-9.905
0.000,0.022,Train,N3,T570113-2015,2017,0.000,0.000,1.100,-9.905
0.000,0.021,Train,N3,T640309-2015,2017,0.000,0.000,1.100,-9.905
0.000,0.016,Train,N3,T580504-2015,2017,0.000,0.000,1.100,-9.905
0.000,0.024,Train,N3,T570411-2015,2017,0.000,0.000,1.100,-9.905
0.000,0.022,Train,N3,T670506-2016,2017,0.000,0.000,1.100,-9.905
0.017,0.019,Train,N3,T580403-2019,2017,0.000,0.000,1.083,-9.921
0.000,0.021,Train,N3,T630607-2019,2017,0.000,0.000,1.100,-9.905
0.000,0.027,Train,N3,T670107-2020,2017,0.000,0.000,1.100,-9.905
0.000,0.030,Train,N3,T650509-2018,2017,0.000,0.000,1.100,-9.905
0.000,0.021,Train,N3,T670103-2015,2017,0.000,0.000,1.100,-9.905
0.000,0.018,Train,N3,T630705-2022,2017,0.000,0.000,1.100,-9.905
0.001,0.022,Train,N3,T640206-2022,2017,0.000,0.000,1.099,-9.906
0.000,0.020,Train,N3,T670505-2018,2017,0.000,0.000,1.100,-9.905
0.000,0.023,Train,N3,T670803-2015,2017,0.000,0.000,1.100,-9.905
0.002,0.037,Train,N3,T670501-2022,2017,0.000,0.000,1.098,-9.907
0.000,0.019,Train,N3,T630107-2020,2017,0.000,0.000,1.100,-9.905
0.000,0.023,Train,N3,T620610-2018,2017,0.000,0.000,1.100,-9.905
