Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.033,Train,NE2,T470805-2021,2016,0.000,0.000,1.100,-9.905
0.018,0.047,Train,NE2,T350307-2019,2016,0.000,0.000,1.082,-9.921
0.154,0.042,Train,NE2,T460708-2019,2016,0.000,0.000,0.946,-10.056
0.006,0.035,Train,NE2,T390412-2017,2016,0.000,0.000,1.094,-9.910
0.000,0.057,Train,NE2,T471403-2018,2016,0.000,0.000,1.100,-9.905
0.000,0.014,Train,NE2,T361001-2015,2016,0.000,0.000,1.100,-9.905
0.000,0.041,Train,NE2,T400806-2021,2016,0.000,0.000,1.100,-9.905
0.000,-0.012,Train,NE2,T421001-2018,2016,0.000,0.000,1.100,-9.905
0.000,0.022,Train,NE2,T480708-2020,2016,0.000,0.000,1.100,-9.905
0.000,0.032,Train,NE2,T430108-2020,2016,0.000,0.000,1.100,-9.905
0.000,0.030,Train,NE2,T431602-2021,2016,0.000,0.000,1.100,-9.905
0.000,0.015,Train,NE2,T440701-2018,2016,0.000,0.000,1.100,-9.905
0.037,0.001,Train,NE2,T420502-2017,2016,0.000,0.000,1.063,-9.939
0.000,0.041,Train,NE2,T451605-2021,2016,0.000,0.000,1.100,-9.905
0.000,0.037,Train,NE2,T461203-2022,2016,0.000,0.000,1.100,-9.905
0.000,0.029,Train,NE2,T302110-2017,2016,0.000,0.000,1.100,-9.905
0.000,0.005,Train,NE2,T400702-2015,2016,0.000,0.000,1.100,-9.905
0.000,-0.002,Train,NE2,T470703-2020,2016,0.000,0.000,1.100,-9.905
0.000,0.014,Train,NE2,T401805-2022,2016,0.000,0.000,1.100,-9.905
0.000,0.015,Train,NE2,T460201-2020,2016,0.000,0.000,1.100,-9.905
0.000,0.048,Train,NE2,T380103-2022,2016,0.000,0.000,1.100,-9.905
0.000,0.066,Train,NE2,T380307-2017,2016,0.000,0.000,1.100,-9.905
0.000,0.014,Train,NE2,T400204-2020,2016,0.000,0.000,1.100,-9.905
0.088,0.065,Train,NE2,T401803-2017,2016,0.000,0.000,1.012,-9.988
0.008,0.020,Train,NE2,T402502-2017,2016,0.000,0.000,1.092,-9.912
0.000,-0.000,Train,NE2,T390213-2021,2016,0.000,0.000,1.100,-9.905
0.076,0.020,Train,NE2,T401001-2021,2016,0.000,0.000,1.024,-9.976
0.000,0.017,Train,NE2,T420107-2015,2016,0.000,0.000,1.100,-9.905
0.005,0.033,Train,NE2,T460606-2019,2016,0.000,0.000,1.095,-9.910
0.000,0.008,Train,NE2,T430202-2015,2016,0.000,0.000,1.100,-9.905
0.000,0.022,Train,NE2,T440501-2015,2016,0.000,0.000,1.100,-9.905
0.000,0.002,Train,NE2,T420302-2015,2016,0.000,0.000,1.100,-9.905
0.000,0.010,Train,NE2,T400902-2021,2016,0.000,0.000,1.100,-9.905
0.000,0.003,Train,NE2,T401617-2019,2016,0.000,0.000,1.100,-9.905
0.000,0.020,Train,NE2,T410409-2019,2016,0.000,0.000,1.100,-9.905
0.000,0.034,Train,NE2,T470121-2015,2016,0.000,0.000,1.100,-9.905
0.000,0.013,Train,NE2,T401607-2019,2016,0.000,0.000,1.100,-9.905
0.000,0.034,Train,NE2,T460803-2021,2016,0.000,0.000,1.100,-9.905
0.000,0.021,Train,NE2,T402001-2015,2016,0.000,0.000,1.100,-9.905
0.000,0.002,Train,NE2,T420905-2015,2016,0.000,0.000,1.100,-9.905
0.000,0.038,Train,NE2,T370302-2018,2016,0.000,0.000,1.100,-9.905
0.000,-0.011,Train,NE2,T410102-2019,2016,0.000,0.000,1.100,-9.905
0.017,0.054,Train,NE2,T401707-2017,2016,0.000,0.000,1.083,-9.921
0.000,-0.001,Train,NE2,T301412-2019,2016,0.000,0.000,1.100,-9.905
0.000,0.019,Train,NE2,T410115-2021,2016,0.000,0.000,1.100,-9.905
0.000,0.043,Train,NE2,T431604-2022,2016,0.000,0.000,1.100,-9.905
0.000,0.004,Train,NE2,T471403-2020,2016,0.000,0.000,1.100,-9.905
0.000,0.035,Train,NE2,T480806-2019,2016,0.000,0.000,1.100,-9.905
0.102,0.057,Train,NE2,T470205-2017,2016,0.000,0.000,0.998,-10.002
0.027,0.052,Train,NE2,T420110-2020,2016,0.000,0.000,1.073,-9.930
0.000,0.009,Train,NE2,T361308-2019,2016,0.000,0.000,1.100,-9.905
0.000,0.027,Train,NE2,T400204-2018,2016,0.000,0.000,1.100,-9.905
