Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.042,Train,NE1,T300125-2017,2020,0.021,0.036,1.085,-9.919
0.000,0.027,Train,NE1,T300103-2019,2020,0.013,0.036,1.077,-9.926
0.000,0.116,Train,NE1,T461802-2018,2020,0.058,0.036,1.122,-9.886
0.032,0.039,Train,NE1,T311201-2015,2020,0.020,0.036,1.052,-9.950
0.005,0.009,Train,NE1,T301803-2016,2020,0.005,0.036,1.063,-9.939
0.000,0.047,Train,NE1,T331701-2016,2020,0.024,0.036,1.087,-9.917
0.000,0.094,Train,NE1,T470504-2021,2020,0.047,0.036,1.111,-9.895
0.011,0.000,Train,NE1,T342501-2022,2020,0.000,0.036,1.052,-9.949
0.300,0.072,Train,NE1,T440316-2021,2020,0.036,0.036,0.800,-10.226
0.190,0.216,Train,NE1,T461804-2017,2020,0.108,0.036,0.982,-10.018
0.000,0.021,Train,NE1,T300709-2016,2020,0.011,0.036,1.074,-9.929
0.000,0.000,Train,NE1,T470120-2015,2020,0.000,0.036,1.064,-9.939
0.001,0.038,Train,NE1,T460102-2018,2020,0.019,0.036,1.082,-9.921
0.173,0.055,Train,NE1,T460701-2019,2020,0.028,0.036,0.918,-10.086
0.000,0.000,Train,NE1,T300106-2017,2020,0.000,0.036,1.064,-9.939
0.000,0.040,Train,NE1,T460303-2016,2020,0.020,0.036,1.084,-9.920
0.000,0.049,Train,NE1,T342501-2015,2020,0.025,0.036,1.088,-9.916
0.000,0.000,Train,NE1,T310603-2015,2020,0.000,0.036,1.064,-9.939
0.166,0.037,Train,NE1,T470403-2018,2020,0.019,0.036,0.916,-10.088
0.000,0.054,Train,NE1,T470102-2022,2020,0.027,0.036,1.091,-9.913
0.000,0.115,Train,NE1,T461804-2016,2020,0.058,0.036,1.121,-9.886
0.338,0.344,Train,NE1,T460304-2022,2020,0.172,0.036,0.898,-10.108
0.000,0.065,Train,NE1,T450524-2021,2020,0.033,0.036,1.096,-9.908
0.267,0.000,Train,NE1,T360702-2017,2020,0.000,0.036,0.796,-10.230
0.000,0.000,Train,NE1,T300707-2016,2020,0.000,0.036,1.064,-9.939
0.000,0.006,Train,NE1,T301407-2019,2020,0.003,0.036,1.067,-9.936
0.000,0.000,Train,NE1,T430203-2015,2020,0.000,0.036,1.064,-9.939
0.000,0.040,Train,NE1,T470503-2019,2020,0.020,0.036,1.083,-9.920
0.396,0.169,Train,NE1,T440313-2017,2020,0.085,0.036,0.753,-10.288
0.000,0.000,Train,NE1,T471404-2016,2020,0.000,0.036,1.064,-9.939
0.000,0.066,Train,NE1,T341904-2021,2020,0.033,0.036,1.097,-9.908
0.000,0.000,Train,NE1,T460121-2021,2020,0.000,0.036,1.064,-9.939
0.056,0.140,Train,NE1,T461805-2021,2020,0.070,0.036,1.078,-9.925
0.000,0.082,Train,NE1,T341902-2015,2020,0.041,0.036,1.105,-9.901
0.154,0.058,Train,NE1,T300708-2022,2020,0.029,0.036,0.939,-10.063
0.424,0.336,Train,NE1,T460303-2022,2020,0.169,0.036,0.808,-10.215
0.000,0.000,Train,NE1,T300115-2015,2020,0.000,0.036,1.064,-9.939
0.000,0.000,Train,NE1,T440313-2018,2020,0.000,0.036,1.064,-9.939
0.000,0.094,Train,NE1,T440316-2016,2020,0.047,0.036,1.111,-9.896
0.000,0.000,Train,NE1,T460702-2015,2020,0.000,0.036,1.064,-9.939
0.000,0.028,Train,NE1,T400102-2018,2020,0.014,0.036,1.078,-9.926
0.000,0.022,Train,NE1,T300702-2018,2020,0.011,0.036,1.074,-9.928
0.028,0.000,Train,NE1,T461805-2016,2020,0.000,0.036,1.036,-9.965
0.018,0.051,Train,NE1,T300702-2021,2020,0.025,0.036,1.071,-9.931
0.222,0.079,Train,NE1,T440308-2021,2020,0.039,0.036,0.881,-10.127
0.000,0.000,Train,NE1,T301510-2015,2020,0.000,0.036,1.064,-9.939
0.000,0.026,Train,NE1,T311202-2022,2020,0.013,0.036,1.077,-9.926
0.249,0.291,Train,NE1,T470504-2017,2020,0.146,0.036,0.961,-10.040
0.820,0.496,Train,NE1,T440512-2022,2020,0.249,0.036,0.493,-10.734
0.000,0.006,Train,NE1,T400710-2016,2020,0.003,0.036,1.067,-9.936
0.000,0.000,Train,NE1,T300115-2018,2020,0.000,0.036,1.064,-9.939
0.446,0.434,Train,NE1,T400102-2017,2020,0.218,0.036,0.835,-10.182
0.202,0.243,Train,NE1,T460101-2017,2020,0.122,0.036,0.983,-10.017
0.009,0.059,Train,NE1,T460121-2019,2020,0.030,0.036,1.085,-9.919
0.128,0.258,Train,NE1,T461801-2017,2020,0.130,0.036,1.065,-9.937
0.000,0.063,Train,NE1,T341914-2015,2020,0.031,0.036,1.095,-9.910
0.003,0.000,Train,NE1,T311202-2015,2020,0.000,0.036,1.061,-9.941
0.000,0.000,Train,NE1,T300702-2019,2020,0.000,0.036,1.064,-9.939
0.000,0.125,Train,NE1,T300106-2021,2020,0.063,0.036,1.126,-9.882
0.000,0.065,Train,NE1,T311201-2021,2020,0.033,0.036,1.096,-9.908
0.013,0.057,Train,NE1,T400116-2021,2020,0.029,0.036,1.079,-9.924
0.000,0.022,Train,NE1,T310604-2015,2020,0.011,0.036,1.075,-9.928
