Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
200.778,194.502,Train,Illinois,1,75.637,92.529,579.930,-1.208
231.603,201.826,Train,Illinois,1,79.851,92.529,553.319,-1.494
195.996,195.872,Train,Illinois,1,76.425,92.529,585.500,-1.155
233.956,173.807,Train,Illinois,1,63.727,92.529,534.842,-1.733
194.244,189.757,Train,Illinois,1,72.906,92.529,583.733,-1.172
337.274,247.821,Train,Illinois,1,106.319,92.529,474.116,-2.816
256.640,213.657,Train,Illinois,1,86.659,92.529,535.090,-1.729
323.074,247.451,Train,Illinois,1,106.106,92.529,488.103,-2.518
214.782,206.560,Train,Illinois,1,82.575,92.529,572.864,-1.278
242.987,180.815,Train,Illinois,1,67.760,92.529,529.845,-1.803
208.599,176.276,Train,Illinois,1,65.149,92.529,561.621,-1.398
237.482,206.387,Train,Illinois,1,82.475,92.529,550.065,-1.534
269.525,210.248,Train,Illinois,1,84.698,92.529,520.244,-1.947
193.135,211.716,Train,Illinois,1,85.542,92.529,597.478,-1.050
326.813,242.399,Train,Illinois,1,103.199,92.529,481.457,-2.656
170.059,166.391,Train,Illinois,1,59.460,92.529,594.472,-1.075
227.754,181.758,Train,Illinois,1,68.303,92.529,545.621,-1.589
214.702,174.700,Train,Illinois,1,64.241,92.529,554.610,-1.479
222.719,203.723,Train,Illinois,1,80.942,92.529,563.295,-1.380
251.803,232.261,Train,Illinois,1,97.365,92.529,550.633,-1.527
254.174,224.118,Train,Illinois,1,92.679,92.529,543.576,-1.616
237.961,192.407,Train,Illinois,1,74.431,92.529,541.541,-1.642
242.815,213.390,Train,Illinois,1,86.505,92.529,548.761,-1.550
245.728,193.851,Train,Illinois,1,75.262,92.529,534.605,-1.736
257.785,201.607,Train,Illinois,1,79.725,92.529,527.011,-1.845
227.910,163.803,Train,Illinois,1,57.971,92.529,535.131,-1.729
205.103,171.527,Train,Illinois,1,62.416,92.529,562.383,-1.390
219.192,203.362,Train,Illinois,1,80.735,92.529,566.614,-1.344
155.082,148.528,Train,Illinois,1,49.180,92.529,599.169,-1.036
171.181,158.402,Train,Illinois,1,54.863,92.529,588.753,-1.126
257.347,169.349,Train,Illinois,1,61.162,92.529,508.886,-2.132
245.582,208.088,Train,Illinois,1,83.455,92.529,542.944,-1.624
163.883,165.306,Train,Illinois,1,58.836,92.529,600.024,-1.029
200.190,209.137,Train,Illinois,1,84.058,92.529,588.940,-1.124
258.694,204.031,Train,Illinois,1,81.120,92.529,527.497,-1.837
260.406,224.607,Train,Illinois,1,92.960,92.529,537.625,-1.694
347.114,214.710,Train,Illinois,1,87.265,92.529,445.222,-3.549
227.389,185.034,Train,Illinois,1,70.188,92.529,547.870,-1.561
296.143,227.240,Train,Illinois,1,94.475,92.529,503.404,-2.228
162.167,159.121,Train,Illinois,1,55.276,92.529,598.181,-1.044
441.780,255.023,Train,Illinois,1,110.463,92.529,373.754,-6.286
140.210,159.984,Train,Illinois,1,55.773,92.529,620.634,-0.872
150.526,165.683,Train,Illinois,1,59.053,92.529,613.598,-0.923
370.881,197.796,Train,Illinois,1,77.532,92.529,411.722,-4.639
244.968,227.230,Train,Illinois,1,94.470,92.529,554.573,-1.480
150.845,176.673,Train,Illinois,1,65.377,92.529,619.603,-0.879
270.135,180.154,Train,Illinois,1,67.380,92.529,502.315,-2.247
175.993,190.434,Train,Illinois,1,73.295,92.529,602.374,-1.009
208.411,185.078,Train,Illinois,1,70.213,92.529,566.873,-1.341
236.971,185.123,Train,Illinois,1,70.239,92.529,538.339,-1.685
290.795,216.257,Train,Illinois,1,88.155,92.529,502.431,-2.245
201.390,210.703,Train,Illinois,1,84.959,92.529,588.640,-1.127
230.289,226.276,Train,Illinois,1,93.920,92.529,568.703,-1.321
150.755,162.848,Train,Illinois,1,57.421,92.529,611.737,-0.937
313.891,229.834,Train,Illinois,1,95.968,92.529,487.148,-2.537
322.060,217.688,Train,Illinois,1,88.978,92.529,471.989,-2.865
191.602,179.216,Train,Illinois,1,66.840,92.529,580.309,-1.204
196.474,182.226,Train,Illinois,1,68.572,92.529,577.169,-1.235
296.090,213.311,Train,Illinois,1,86.460,92.529,495.441,-2.374
132.950,160.052,Train,Illinois,1,55.812,92.529,627.933,-0.823
195.188,212.727,Train,Illinois,1,86.124,92.529,596.007,-1.062
184.569,186.081,Train,Illinois,1,70.790,92.529,591.292,-1.103
210.670,176.843,Train,Illinois,1,65.475,92.529,559.876,-1.418
218.132,268.491,Train,Illinois,1,118.213,92.529,605.153,-0.987
226.127,264.171,Train,Illinois,1,115.727,92.529,594.671,-1.074
258.732,263.100,Train,Illinois,1,115.111,92.529,561.450,-1.400
238.946,279.147,Train,Illinois,1,124.345,92.529,590.470,-1.110
222.244,276.062,Train,Illinois,1,122.570,92.529,605.397,-0.985
278.156,277.886,Train,Illinois,1,123.620,92.529,550.535,-1.528
245.025,277.610,Train,Illinois,1,123.461,92.529,583.507,-1.174
268.004,278.502,Train,Illinois,1,123.974,92.529,561.041,-1.405
239.597,275.398,Train,Illinois,1,122.188,92.529,587.662,-1.135
228.013,267.515,Train,Illinois,1,117.652,92.529,594.710,-1.073
201.672,285.261,Train,Illinois,1,127.864,92.529,631.262,-0.801
249.269,292.309,Train,Illinois,1,131.919,92.529,587.721,-1.135
224.232,278.172,Train,Illinois,1,123.784,92.529,604.624,-0.991
244.803,259.700,Train,Illinois,1,113.154,92.529,573.422,-1.272
272.484,287.166,Train,Illinois,1,128.960,92.529,561.547,-1.399
237.275,294.785,Train,Illinois,1,133.344,92.529,601.140,-1.019
275.683,265.984,Train,Illinois,1,116.771,92.529,546.159,-1.583
261.801,278.711,Train,Illinois,1,124.094,92.529,567.365,-1.336
272.528,274.033,Train,Illinois,1,121.402,92.529,553.945,-1.487
276.364,274.326,Train,Illinois,1,121.571,92.529,550.278,-1.531
277.365,285.231,Train,Illinois,1,127.846,92.529,555.552,-1.468
257.030,278.441,Train,Illinois,1,123.939,92.529,571.981,-1.287
285.803,283.996,Train,Illinois,1,127.135,92.529,546.403,-1.579
238.678,289.260,Train,Illinois,1,130.165,92.529,596.558,-1.057
257.280,277.842,Train,Illinois,1,123.594,92.529,571.386,-1.293
223.490,268.808,Train,Illinois,1,118.396,92.529,599.977,-1.029
235.310,264.794,Train,Illinois,1,116.085,92.529,585.846,-1.152
234.778,268.024,Train,Illinois,1,117.944,92.529,588.238,-1.130
187.549,241.008,Train,Illinois,1,102.398,92.529,619.920,-0.877
221.025,282.876,Train,Illinois,1,126.491,92.529,610.537,-0.946
202.109,280.351,Train,Illinois,1,125.038,92.529,628.000,-0.822
347.804,286.449,Train,Illinois,1,128.547,92.529,485.815,-2.565
192.607,264.822,Train,Illinois,1,116.102,92.529,628.566,-0.819
194.041,273.752,Train,Illinois,1,121.241,92.529,632.270,-0.795
273.673,278.845,Train,Illinois,1,124.171,92.529,555.570,-1.468
219.763,254.614,Train,Illinois,1,110.228,92.529,595.536,-1.066
184.222,251.235,Train,Illinois,1,108.283,92.529,629.132,-0.815
190.790,252.701,Train,Illinois,1,109.127,92.529,623.408,-0.853
358.254,298.498,Train,Illinois,1,135.481,92.529,482.297,-2.638
176.156,247.453,Train,Illinois,1,106.107,92.529,635.022,-0.777
358.270,279.639,Train,Illinois,1,124.628,92.529,471.429,-2.877
197.827,260.060,Train,Illinois,1,113.361,92.529,620.605,-0.872
236.770,271.959,Train,Illinois,1,120.209,92.529,588.510,-1.128
