Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.037,0.012,Train,NE2,T461204-2017,2018,0.000,0.002,1.061,-0.345
0.016,0.033,Train,NE2,T411701-2017,2018,0.000,0.002,1.083,-0.328
0.016,0.020,Train,NE2,T370202-2019,2018,0.000,0.002,1.083,-0.328
0.006,0.018,Train,NE2,T460111-2017,2018,0.000,0.002,1.093,-0.320
0.006,0.008,Train,NE2,T460201-2019,2018,0.000,0.002,1.092,-0.321
0.063,0.047,Train,NE2,T460116-2017,2018,0.000,0.002,1.036,-0.366
0.099,0.026,Train,NE2,T390109-2016,2018,0.000,0.002,0.999,-0.401
0.373,0.059,Train,NE2,T420502-2022,2018,0.009,0.002,0.735,-0.865
0.027,0.022,Train,NE2,T451502-2019,2018,0.000,0.002,1.071,-0.337
0.125,0.045,Train,NE2,T470203-2017,2018,0.000,0.002,0.973,-0.428
0.133,0.044,Train,NE2,T401710-2021,2018,0.000,0.002,0.965,-0.437
0.038,0.030,Train,NE2,T410606-2017,2018,0.000,0.002,1.061,-0.345
0.057,0.036,Train,NE2,T440508-2017,2018,0.000,0.002,1.041,-0.361
0.080,0.061,Train,NE2,T390301-2022,2018,0.011,0.002,1.030,-0.372
0.002,0.037,Train,NE2,T400603-2022,2018,0.000,0.002,1.097,-0.318
0.019,0.040,Train,NE2,T390305-2021,2018,0.000,0.002,1.079,-0.331
0.003,0.049,Train,NE2,T460202-2017,2018,0.000,0.002,1.095,-0.319
0.001,0.038,Train,NE2,T461002-2017,2018,0.000,0.002,1.097,-0.317
0.083,0.057,Train,NE2,T410701-2017,2018,0.007,0.002,1.022,-0.379
0.026,0.039,Train,NE2,T390503-2020,2018,0.000,0.002,1.073,-0.335
0.003,0.009,Train,NE2,T461207-2019,2018,0.000,0.002,1.096,-0.318
0.020,0.057,Train,NE2,T440913-2017,2018,0.007,0.002,1.085,-0.326
0.007,0.057,Train,NE2,T401806-2020,2018,0.007,0.002,1.098,-0.317
0.041,0.031,Train,NE2,T401612-2017,2018,0.000,0.002,1.058,-0.347
0.018,0.032,Train,NE2,T470112-2017,2018,0.000,0.002,1.081,-0.329
0.458,0.052,Train,NE2,T341520-2021,2018,0.002,0.002,0.643,-1.208
0.005,0.035,Train,NE2,T361102-2017,2018,0.000,0.002,1.094,-0.320
0.002,0.003,Train,NE2,T460508-2019,2018,0.000,0.002,1.097,-0.318
0.019,0.028,Train,NE2,T470807-2017,2018,0.000,0.002,1.079,-0.331
0.002,0.041,Train,NE2,T340904-2019,2018,0.000,0.002,1.097,-0.317
0.001,0.040,Train,NE2,T370205-2022,2018,0.000,0.002,1.098,-0.317
