Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.239,0.049,Train,N2,T640302-2021,2015,0.049,0.025,0.885,-0.543
0.128,0.021,Train,N2,T610701-2017,2015,0.021,0.025,0.968,-0.434
0.013,0.034,Train,N2,T650810-2022,2015,0.034,0.025,1.095,-0.319
0.004,0.030,Train,N2,T600303-2016,2015,0.030,0.025,1.101,-0.315
0.018,0.029,Train,N2,T600114-2017,2015,0.029,0.025,1.086,-0.326
0.001,0.015,Train,N2,T640613-2016,2015,0.015,0.025,1.088,-0.324
0.072,0.026,Train,N2,T660608-2017,2015,0.026,0.025,1.028,-0.373
0.030,0.027,Train,N2,T661002-2017,2015,0.027,0.025,1.071,-0.337
0.034,0.018,Train,N2,T650608-2016,2015,0.018,0.025,1.059,-0.347
0.068,0.037,Train,N2,T601108-2016,2015,0.037,0.025,1.043,-0.360
0.001,0.028,Train,N2,T650408-2022,2015,0.028,0.025,1.102,-0.314
0.019,0.024,Train,N2,T670702-2021,2015,0.024,0.025,1.080,-0.330
0.008,0.026,Train,N2,T640108-2022,2015,0.026,0.025,1.093,-0.320
0.012,0.084,Train,N2,T640406-2017,2015,0.084,0.025,1.147,-0.284
0.008,0.027,Train,N2,T610208-2017,2015,0.027,0.025,1.094,-0.319
0.000,0.029,Train,N2,T620509-2021,2015,0.029,0.025,1.103,-0.313
0.068,0.035,Train,N2,T530701-2017,2015,0.035,0.025,1.042,-0.361
0.003,0.018,Train,N2,T670702-2019,2015,0.018,0.025,1.090,-0.323
0.046,0.027,Train,N2,T660503-2017,2015,0.027,0.025,1.055,-0.349
0.011,0.032,Train,N2,T650116-2016,2015,0.032,0.025,1.095,-0.318
0.068,0.027,Train,N2,T640508-2017,2015,0.027,0.025,1.033,-0.368
0.004,0.025,Train,N2,T600510-2017,2015,0.025,0.025,1.096,-0.318
0.120,0.041,Train,N2,T640301-2021,2015,0.041,0.025,0.996,-0.404
0.124,0.039,Train,N2,T600207-2017,2015,0.039,0.025,0.990,-0.410
0.100,0.037,Train,N2,T610301-2016,2015,0.037,0.025,1.011,-0.389
0.008,0.049,Train,N2,T640202-2021,2015,0.049,0.025,1.116,-0.304
0.029,0.032,Train,N2,T650405-2022,2015,0.032,0.025,1.077,-0.332
0.020,0.028,Train,N2,T660502-2021,2015,0.028,0.025,1.083,-0.328
0.140,0.038,Train,N2,T610105-2017,2015,0.038,0.025,0.973,-0.428
