Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.002,0.032,Train,NE2,T490604-2017,2021,0.000,0.000,1.098,-0.317
0.079,0.033,Train,NE2,T380301-2015,2021,0.000,0.000,1.021,-0.380
0.005,0.049,Train,NE2,T450906-2017,2021,0.000,0.000,1.095,-0.319
0.015,0.029,Train,NE2,T420113-2022,2021,0.000,0.000,1.085,-0.326
0.121,0.042,Train,NE2,T480906-2018,2021,0.000,0.000,0.978,-0.422
0.009,-0.003,Train,NE2,T410406-2019,2021,0.000,0.000,1.091,-0.322
0.001,0.024,Train,NE2,T431702-2016,2021,0.000,0.000,1.098,-0.316
0.036,0.015,Train,NE2,T460608-2017,2021,0.000,0.000,1.064,-0.343
0.018,0.015,Train,NE2,T490204-2018,2021,0.000,0.000,1.082,-0.328
0.023,0.020,Train,NE2,T390202-2020,2021,0.000,0.000,1.076,-0.333
0.217,0.039,Train,NE2,T301410-2020,2021,0.000,0.000,0.883,-0.546
0.018,0.047,Train,NE2,T350307-2019,2021,0.000,0.000,1.082,-0.328
0.022,-0.001,Train,NE2,T470804-2015,2021,0.000,0.000,1.078,-0.331
0.001,0.060,Train,NE2,T402105-2017,2021,0.000,0.000,1.099,-0.316
0.001,0.032,Train,NE2,T361210-2022,2021,0.000,0.000,1.099,-0.316
0.093,0.006,Train,NE2,T361004-2017,2021,0.000,0.000,1.007,-0.393
0.004,0.054,Train,NE2,T480501-2017,2021,0.000,0.000,1.096,-0.318
0.003,0.019,Train,NE2,T343201-2017,2021,0.000,0.000,1.096,-0.318
0.038,0.068,Train,NE2,T380703-2015,2021,0.000,0.000,1.061,-0.345
0.002,0.035,Train,NE2,T412202-2017,2021,0.000,0.000,1.098,-0.316
0.005,0.055,Train,NE2,T361210-2017,2021,0.000,0.000,1.095,-0.319
0.142,0.044,Train,NE2,T390110-2022,2021,0.000,0.000,0.957,-0.446
0.052,0.042,Train,NE2,T440619-2017,2021,0.000,0.000,1.048,-0.356
0.013,0.006,Train,NE2,T480904-2015,2021,0.000,0.000,1.087,-0.325
0.016,0.035,Train,NE2,T420112-2022,2021,0.000,0.000,1.084,-0.327
0.061,0.054,Train,NE2,T460205-2017,2021,0.000,0.000,1.039,-0.364
0.017,0.034,Train,NE2,T401302-2022,2021,0.000,0.000,1.083,-0.328
0.118,0.027,Train,NE2,T361306-2022,2021,0.000,0.000,0.982,-0.419
0.012,0.030,Train,NE2,T402003-2016,2021,0.000,0.000,1.088,-0.324
0.240,0.031,Train,NE2,T411806-2016,2021,0.000,0.000,0.860,-0.583
0.040,0.051,Train,NE2,T412302-2017,2021,0.000,0.000,1.060,-0.346
0.244,0.093,Train,NE2,T411106-2017,2021,0.000,0.000,0.856,-0.590
0.461,0.110,Train,NE2,T481103-2018,2021,0.010,0.000,0.649,-1.181
0.002,0.054,Train,NE2,T390502-2017,2021,0.000,0.000,1.098,-0.316
0.054,0.064,Train,NE2,T461403-2017,2021,0.000,0.000,1.045,-0.358
0.004,0.030,Train,NE2,T400305-2017,2021,0.000,0.000,1.096,-0.318
0.008,0.025,Train,NE2,T471703-2016,2021,0.000,0.000,1.092,-0.321
0.054,0.041,Train,NE2,T380405-2018,2021,0.000,0.000,1.046,-0.357
0.040,0.027,Train,NE2,T471503-2019,2021,0.000,0.000,1.060,-0.346
0.065,0.054,Train,NE2,T411104-2017,2021,0.000,0.000,1.034,-0.368
0.106,0.056,Train,NE2,T410403-2017,2021,0.000,0.000,0.994,-0.407
0.006,0.033,Train,NE2,T430802-2022,2021,0.000,0.000,1.094,-0.319
