Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.118,-0.027,Train,NE1,T301509-2016,2021,0.000,0.000,0.982,-0.418
0.338,0.166,Train,NE1,T460304-2022,2021,0.000,0.000,0.762,-0.788
0.005,0.015,Train,NE1,T301803-2016,2021,0.000,0.000,1.095,-0.319
0.088,0.034,Train,NE1,T301804-2022,2021,0.000,0.000,1.012,-0.389
0.056,0.046,Train,NE1,T440314-2016,2021,0.000,0.000,1.044,-0.359
0.186,0.051,Train,NE1,T360705-2016,2021,0.000,0.000,0.914,-0.500
0.310,0.151,Train,NE1,T460703-2017,2021,0.000,0.000,0.790,-0.722
0.138,0.051,Train,NE1,T460302-2018,2021,0.000,0.000,0.962,-0.440
0.009,0.053,Train,NE1,T302009-2016,2021,0.000,0.000,1.091,-0.321
0.023,0.033,Train,NE1,T301405-2020,2021,0.000,0.000,1.077,-0.332
0.022,-0.016,Train,NE1,T303203-2020,2021,0.000,0.000,1.078,-0.332
0.003,0.058,Train,NE1,T460108-2019,2021,0.000,0.000,1.097,-0.317
0.022,0.159,Train,NE1,T300707-2020,2021,0.000,0.000,1.078,-0.331
0.032,0.127,Train,NE1,T311201-2015,2021,0.000,0.000,1.068,-0.339
0.019,0.088,Train,NE1,T461804-2022,2021,0.000,0.000,1.080,-0.330
0.052,0.120,Train,NE1,T450524-2022,2021,0.000,0.000,1.048,-0.356
0.185,0.049,Train,NE1,T451707-2019,2021,0.000,0.000,0.915,-0.500
0.192,0.134,Train,NE1,T410107-2017,2021,0.000,0.000,0.908,-0.509
0.003,0.053,Train,NE1,T410113-2019,2021,0.000,0.000,1.097,-0.317
0.016,0.045,Train,NE1,T300124-2020,2021,0.000,0.000,1.084,-0.327
0.110,0.069,Train,NE1,T461802-2019,2021,0.000,0.000,0.990,-0.411
0.396,0.160,Train,NE1,T440313-2017,2021,0.000,0.000,0.704,-0.960
0.010,0.004,Train,NE1,T470504-2019,2021,0.000,0.000,1.090,-0.322
0.625,0.249,Train,NE1,T460302-2017,2021,0.000,0.000,0.475,-2.567
0.164,0.037,Train,NE1,T300703-2020,2021,0.000,0.000,0.936,-0.473
0.195,0.179,Train,NE1,T440308-2017,2021,0.000,0.000,0.905,-0.513
0.236,0.036,Train,NE1,T451707-2022,2021,0.000,0.000,0.864,-0.577
0.036,0.008,Train,NE1,T303205-2020,2021,0.000,0.000,1.064,-0.343
0.040,0.164,Train,NE1,T460102-2017,2021,0.000,0.000,1.060,-0.346
0.016,0.040,Train,NE1,T430203-2020,2021,0.000,0.000,1.084,-0.327
0.013,0.030,Train,NE1,T470401-2019,2021,0.000,0.000,1.087,-0.325
0.013,0.041,Train,NE1,T300121-2022,2021,0.000,0.000,1.087,-0.325
0.007,0.047,Train,NE1,T460107-2022,2021,0.000,0.000,1.093,-0.320
0.001,0.053,Train,NE1,T460704-2018,2021,0.000,0.000,1.099,-0.316
0.003,0.008,Train,NE1,T311202-2015,2021,0.000,0.000,1.097,-0.317
0.024,0.061,Train,NE1,T440506-2022,2021,0.000,0.000,1.076,-0.333
0.167,0.172,Train,NE1,T440302-2017,2021,0.000,0.000,0.933,-0.475
0.081,0.294,Train,NE1,T460109-2022,2021,0.000,0.000,1.019,-0.382
0.183,0.036,Train,NE1,T360401-2016,2021,0.000,0.000,0.917,-0.497
0.015,0.039,Train,NE1,T460703-2016,2021,0.000,0.000,1.085,-0.326
0.002,0.111,Train,NE1,T310611-2022,2021,0.000,0.000,1.098,-0.317
0.026,0.075,Train,NE1,T470505-2018,2021,0.000,0.000,1.074,-0.334
0.113,0.012,Train,NE1,T440112-2019,2021,0.000,0.000,0.987,-0.413
0.049,0.035,Train,NE1,T460301-2018,2021,0.000,0.000,1.051,-0.354
0.048,0.045,Train,NE1,T450524-2019,2021,0.000,0.000,1.051,-0.353
0.249,0.092,Train,NE1,T470504-2017,2021,0.000,0.000,0.851,-0.599
0.227,0.026,Train,NE1,T400116-2017,2021,0.000,0.000,0.873,-0.562
0.309,0.113,Train,NE1,T400709-2017,2021,0.000,0.000,0.791,-0.719
