Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.026,0.059,Train,NE3,T450212-2017,2022,0.009,0.010,1.073,-0.336
0.033,0.049,Train,NE3,T350810-2017,2022,0.000,0.010,1.057,-0.348
0.002,0.066,Train,NE3,T301011-2021,2022,0.016,0.010,1.103,-0.313
0.010,0.037,Train,NE3,T330304-2016,2022,0.000,0.010,1.080,-0.330
0.035,0.085,Train,NE3,T461803-2019,2022,0.035,0.010,1.089,-0.323
0.085,0.027,Train,NE3,T360201-2016,2022,0.000,0.010,1.005,-0.395
0.495,0.055,Train,NE3,T440804-2017,2022,0.005,0.010,0.600,-1.435
0.017,0.123,Train,NE3,T350806-2019,2022,0.073,0.010,1.145,-0.285
0.184,0.041,Train,NE3,T302702-2017,2022,0.000,0.010,0.906,-0.513
0.145,0.017,Train,NE3,T451703-2016,2022,0.000,0.010,0.945,-0.461
0.001,0.060,Train,NE3,T342202-2019,2022,0.010,0.010,1.099,-0.316
0.001,0.006,Train,NE3,T370116-2018,2022,0.000,0.010,1.089,-0.324
0.080,0.049,Train,NE3,T302404-2017,2022,0.000,0.010,1.009,-0.391
0.000,0.004,Train,NE3,T480604-2017,2022,0.000,0.010,1.089,-0.323
0.036,-0.003,Train,NE3,T451113-2016,2022,0.000,0.010,1.054,-0.351
0.003,0.017,Train,NE3,T341516-2016,2022,0.000,0.010,1.087,-0.325
0.037,0.012,Train,NE3,T450124-2016,2022,0.000,0.010,1.053,-0.352
0.006,0.058,Train,NE3,T340802-2019,2022,0.008,0.010,1.092,-0.321
0.319,0.044,Train,NE3,T440406-2017,2022,0.000,0.010,0.771,-0.767
0.015,0.039,Train,NE3,T342001-2017,2022,0.000,0.010,1.075,-0.334
0.039,0.080,Train,NE3,T330901-2019,2022,0.030,0.010,1.081,-0.329
0.038,0.039,Train,NE3,T330901-2021,2022,0.000,0.010,1.052,-0.353
0.010,0.066,Train,NE3,T330701-2021,2022,0.016,0.010,1.096,-0.318
0.004,0.043,Train,NE3,T331504-2021,2022,0.000,0.010,1.086,-0.326
0.007,0.047,Train,NE3,T330604-2021,2022,0.000,0.010,1.083,-0.328
0.001,0.035,Train,NE3,T331402-2021,2022,0.000,0.010,1.089,-0.323
0.083,0.058,Train,NE3,T451708-2021,2022,0.008,0.010,1.015,-0.385
0.023,0.033,Train,NE3,T330104-2017,2022,0.000,0.010,1.067,-0.340
0.082,0.073,Train,NE3,T320301-2021,2022,0.023,0.010,1.030,-0.371
0.033,0.054,Train,NE3,T330911-2016,2022,0.004,0.010,1.061,-0.345
0.036,0.080,Train,NE3,T341510-2019,2022,0.030,0.010,1.083,-0.328
0.011,0.078,Train,NE3,T441001-2017,2022,0.028,0.010,1.107,-0.310
0.063,0.006,Train,NE3,T360202-2017,2022,0.000,0.010,1.027,-0.375
0.000,0.069,Train,NE3,T320716-2019,2022,0.019,0.010,1.108,-0.310
0.002,0.015,Train,NE3,T480601-2017,2022,0.000,0.010,1.088,-0.324
0.349,0.058,Train,NE3,T331407-2017,2022,0.008,0.010,0.749,-0.825
0.011,0.038,Train,NE3,T310417-2017,2022,0.000,0.010,1.079,-0.331
0.061,0.066,Train,NE3,T370606-2021,2022,0.016,0.010,1.044,-0.359
0.402,0.101,Train,NE3,T341105-2019,2022,0.051,0.010,0.738,-0.854
0.011,-0.004,Train,NE3,T331501-2017,2022,0.000,0.010,1.079,-0.331
0.123,0.104,Train,NE3,T350118-2019,2022,0.054,0.010,1.021,-0.380
0.039,0.027,Train,NE3,T331904-2016,2022,0.000,0.010,1.050,-0.354
0.094,0.029,Train,NE3,T450510-2017,2022,0.000,0.010,0.996,-0.404
0.028,0.020,Train,NE3,T340409-2016,2022,0.000,0.010,1.061,-0.345
0.007,0.059,Train,NE3,T321306-2021,2022,0.009,0.010,1.092,-0.321
0.017,0.034,Train,NE3,T300805-2017,2022,0.000,0.010,1.072,-0.336
0.059,0.058,Train,NE3,T350404-2017,2022,0.008,0.010,1.038,-0.364
0.091,0.073,Train,NE3,T350304-2017,2022,0.023,0.010,1.022,-0.379
0.064,0.028,Train,NE3,T331905-2017,2022,0.000,0.010,1.026,-0.376
0.442,0.059,Train,NE3,T311112-2017,2022,0.009,0.010,0.657,-1.145
0.009,0.045,Train,NE3,T480703-2019,2022,0.000,0.010,1.080,-0.330
0.054,0.028,Train,NE3,T342604-2017,2022,0.000,0.010,1.036,-0.366
0.039,0.032,Train,NE3,T330402-2017,2022,0.000,0.010,1.050,-0.354
0.176,0.032,Train,NE3,T330604-2017,2022,0.000,0.010,0.914,-0.501
0.334,0.033,Train,NE3,T330424-2017,2022,0.000,0.010,0.756,-0.806
0.036,0.051,Train,NE3,T441008-2017,2022,0.001,0.010,1.055,-0.350
0.673,0.063,Train,NE3,T300903-2021,2022,0.013,0.010,0.430,-3.302
0.113,0.058,Train,NE3,T310903-2021,2022,0.008,0.010,0.984,-0.417
0.001,0.043,Train,NE3,T450612-2021,2022,0.000,0.010,1.088,-0.324
0.004,0.029,Train,NE3,T370707-2017,2022,0.000,0.010,1.086,-0.326
0.105,0.050,Train,NE3,T300903-2020,2022,0.000,0.010,0.985,-0.415
0.001,0.072,Train,NE3,T480706-2019,2022,0.022,0.010,1.111,-0.308
0.196,0.037,Train,NE3,T330421-2017,2022,0.000,0.010,0.894,-0.529
0.017,0.014,Train,NE3,T301224-2017,2022,0.000,0.010,1.073,-0.336
0.423,0.080,Train,NE3,T350701-2019,2022,0.030,0.010,0.697,-0.985
0.028,0.107,Train,NE3,T370104-2019,2022,0.057,0.010,1.118,-0.302
