Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.003,Train,N3,T670809-2018,2020,0.002,0.036,0.065,-7.827
0.000,0.032,Train,N3,T650905-2018,2020,0.019,0.036,0.083,-6.934
0.045,0.004,Train,N3,T580602-2017,2020,0.002,0.036,0.021,-13.819
0.000,0.025,Train,N3,T630602-2015,2020,0.015,0.036,0.079,-7.117
0.000,0.058,Train,N3,T560116-2019,2020,0.036,0.036,0.100,-6.333
0.038,0.016,Train,N3,T601010-2022,2020,0.010,0.036,0.036,-10.608
0.010,0.041,Train,N3,T670604-2022,2020,0.026,0.036,0.079,-7.107
0.000,0.085,Train,N3,T560511-2021,2020,0.052,0.036,0.116,-5.869
0.000,0.011,Train,N3,T671103-2015,2020,0.007,0.036,0.071,-7.522
0.000,0.029,Train,N3,T601007-2021,2020,0.018,0.036,0.082,-6.989
0.002,0.085,Train,N3,T670501-2017,2020,0.053,0.036,0.114,-5.918
0.000,0.004,Train,N3,T530115-2019,2020,0.002,0.036,0.066,-7.777
0.000,0.045,Train,N3,T560902-2021,2020,0.028,0.036,0.091,-6.619
0.221,0.071,Train,N3,T600404-2017,2020,0.043,0.036,-0.114,
0.000,0.009,Train,N3,T520808-2015,2020,0.006,0.036,0.069,-7.593
0.000,0.006,Train,N3,T661104-2015,2020,0.004,0.036,0.068,-7.693
0.000,0.040,Train,N3,T670902-2021,2020,0.025,0.036,0.089,-6.718
0.000,0.013,Train,N3,T620610-2016,2020,0.008,0.036,0.072,-7.475
0.000,0.067,Train,N3,T670105-2022,2020,0.041,0.036,0.105,-6.174
0.000,0.010,Train,N3,T670806-2018,2020,0.006,0.036,0.070,-7.552
0.014,0.006,Train,N3,T660407-2022,2020,0.004,0.036,0.053,-8.679
0.000,0.026,Train,N3,T560107-2015,2020,0.016,0.036,0.079,-7.093
0.000,0.029,Train,N3,T630606-2017,2020,0.018,0.036,0.082,-6.990
0.000,0.019,Train,N3,T560902-2015,2020,0.012,0.036,0.075,-7.284
0.000,0.006,Train,N3,T670510-2022,2020,0.004,0.036,0.067,-7.713
0.000,0.004,Train,N3,T670108-2015,2020,0.002,0.036,0.066,-7.775
0.000,0.031,Train,N3,T600906-2022,2020,0.019,0.036,0.083,-6.944
0.000,0.016,Train,N3,T560703-2016,2020,0.010,0.036,0.073,-7.386
0.000,0.037,Train,N3,T560502-2021,2020,0.023,0.036,0.086,-6.806
0.000,0.012,Train,N3,T630608-2016,2020,0.007,0.036,0.071,-7.504
0.000,0.008,Train,N3,T610614-2015,2020,0.005,0.036,0.069,-7.622
0.004,0.011,Train,N3,T500303-2019,2020,0.006,0.036,0.066,-7.764
