Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.057,0.040,Train,NE3,T481201-2017,2021,0.021,0.031,0.033,-11.031
0.008,0.045,Train,NE3,T330907-2016,2021,0.024,0.031,0.085,-6.847
0.000,0.043,Train,NE3,T310308-2019,2021,0.023,0.031,0.092,-6.586
0.646,0.066,Train,NE3,T450602-2019,2021,0.036,0.031,-0.542,
0.000,0.082,Train,NE3,T340702-2022,2021,0.044,0.031,0.113,-5.949
0.000,0.008,Train,NE3,T331022-2015,2021,0.004,0.031,0.073,-7.392
0.444,0.105,Train,NE3,T360112-2022,2021,0.056,0.031,-0.319,
0.010,0.069,Train,NE3,T330605-2022,2021,0.037,0.031,0.097,-6.436
0.000,0.058,Train,NE3,T331903-2018,2021,0.031,0.031,0.100,-6.324
0.000,0.034,Train,NE3,T321701-2020,2021,0.018,0.031,0.087,-6.781
0.000,0.120,Train,NE3,T451203-2022,2021,0.065,0.031,0.134,-5.471
0.000,-0.009,Train,NE3,T311011-2015,2021,0.000,0.031,0.069,-7.619
0.000,-0.018,Train,NE3,T340511-2015,2021,0.000,0.031,0.069,-7.619
0.000,0.064,Train,NE3,T330709-2019,2021,0.035,0.031,0.103,-6.218
0.000,0.024,Train,NE3,T320714-2020,2021,0.013,0.031,0.082,-6.992
0.081,0.071,Train,NE3,T320716-2017,2021,0.038,0.031,0.027,-12.263
0.000,0.045,Train,NE3,T310706-2015,2021,0.024,0.031,0.093,-6.563
0.132,0.081,Train,NE3,T301310-2017,2021,0.044,0.031,-0.020,
0.000,0.054,Train,NE3,T440205-2017,2021,0.029,0.031,0.098,-6.385
0.000,0.006,Train,NE3,T310701-2018,2021,0.003,0.031,0.072,-7.448
0.000,0.077,Train,NE3,T310705-2017,2021,0.041,0.031,0.110,-6.027
0.031,0.054,Train,NE3,T301506-2020,2021,0.029,0.031,0.067,-7.754
0.000,-0.025,Train,NE3,T350902-2020,2021,0.000,0.031,0.069,-7.619
0.013,0.022,Train,NE3,T361502-2022,2021,0.012,0.031,0.068,-7.694
0.240,0.144,Train,NE3,T330908-2022,2021,0.077,0.031,-0.093,
0.001,0.052,Train,NE3,T320401-2022,2021,0.028,0.031,0.096,-6.455
0.000,0.019,Train,NE3,T302804-2020,2021,0.010,0.031,0.079,-7.104
0.000,0.015,Train,NE3,T320711-2016,2021,0.008,0.031,0.077,-7.217
0.000,0.005,Train,NE3,T350106-2015,2021,0.003,0.031,0.072,-7.479
0.000,0.065,Train,NE3,T341114-2019,2021,0.035,0.031,0.104,-6.215
0.001,0.079,Train,NE3,T341909-2017,2021,0.042,0.031,0.110,-6.034
0.000,-0.014,Train,NE3,T320604-2019,2021,0.000,0.031,0.069,-7.619
0.000,0.013,Train,NE3,T312302-2019,2021,0.007,0.031,0.076,-7.257
0.000,-0.009,Train,NE3,T451405-2016,2021,0.000,0.031,0.069,-7.619
0.000,0.117,Train,NE3,T310128-2022,2021,0.063,0.031,0.132,-5.512
0.000,0.011,Train,NE3,T310205-2018,2021,0.006,0.031,0.075,-7.322
0.000,0.036,Train,NE3,T450125-2022,2021,0.020,0.031,0.088,-6.725
0.000,-0.013,Train,NE3,T342102-2018,2021,0.000,0.031,0.069,-7.619
