Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.094,0.042,Train,NE3,T301310-2016,2017,0.033,0.041,-0.002,
0.000,0.020,Train,NE3,T340720-2018,2017,0.016,0.041,0.074,-7.349
0.000,0.029,Train,NE3,T341006-2018,2017,0.023,0.041,0.081,-7.006
0.000,0.023,Train,NE3,T370113-2016,2017,0.018,0.041,0.076,-7.234
0.000,0.061,Train,NE3,T321011-2019,2017,0.049,0.041,0.107,-6.109
0.000,0.004,Train,NE3,T303102-2020,2017,0.003,0.041,0.062,-8.042
0.006,0.082,Train,NE3,T340411-2022,2017,0.065,0.041,0.117,-5.837
0.000,0.038,Train,NE3,T311009-2016,2017,0.030,0.041,0.089,-6.711
0.000,0.052,Train,NE3,T320915-2019,2017,0.041,0.041,0.100,-6.323
0.000,0.009,Train,NE3,T331502-2020,2017,0.007,0.041,0.065,-7.815
0.183,0.050,Train,NE3,T311007-2022,2017,0.039,0.041,-0.085,
0.022,0.055,Train,NE3,T331901-2016,2017,0.043,0.041,0.080,-7.089
0.000,0.013,Train,NE3,T441002-2015,2017,0.010,0.041,0.069,-7.640
0.162,0.025,Train,NE3,T311006-2022,2017,0.020,0.041,-0.084,
0.000,0.015,Train,NE3,T441006-2022,2017,0.012,0.041,0.070,-7.542
0.016,-0.011,Train,NE3,T481201-2018,2017,0.000,0.041,0.043,-9.699
0.000,0.009,Train,NE3,T330525-2018,2017,0.007,0.041,0.065,-7.818
0.000,0.038,Train,NE3,T310120-2019,2017,0.030,0.041,0.089,-6.711
0.000,0.000,Train,NE3,T331201-2016,2017,0.000,0.041,0.059,-8.243
0.072,0.002,Train,NE3,T450613-2016,2017,0.002,0.041,-0.011,
0.302,0.087,Train,NE3,T340109-2021,2017,0.068,0.041,-0.175,
0.000,0.021,Train,NE3,T320715-2015,2017,0.017,0.041,0.075,-7.293
0.000,0.027,Train,NE3,T370602-2020,2017,0.022,0.041,0.080,-7.060
0.283,0.082,Train,NE3,T340403-2021,2017,0.065,0.041,-0.159,
0.000,0.036,Train,NE3,T342603-2018,2017,0.028,0.041,0.087,-6.789
0.000,-0.004,Train,NE3,T340701-2016,2017,0.000,0.041,0.059,-8.265
0.000,0.026,Train,NE3,T310508-2020,2017,0.021,0.041,0.079,-7.103
0.000,0.043,Train,NE3,T300402-2020,2017,0.034,0.041,0.093,-6.570
0.000,0.019,Train,NE3,T330702-2020,2017,0.015,0.041,0.074,-7.373
0.000,-0.002,Train,NE3,T320207-2018,2017,0.000,0.041,0.059,-8.265
0.048,0.041,Train,NE3,T330508-2021,2017,0.032,0.041,0.043,-9.627
0.000,-0.008,Train,NE3,T370603-2018,2017,0.000,0.041,0.059,-8.265
0.108,0.073,Train,NE3,T320904-2022,2017,0.058,0.041,0.008,-22.554
0.000,0.037,Train,NE3,T330306-2016,2017,0.030,0.041,0.088,-6.734
0.000,0.054,Train,NE3,T300406-2016,2017,0.043,0.041,0.101,-6.289
0.000,0.005,Train,NE3,T300901-2018,2017,0.004,0.041,0.062,-8.020
0.304,0.116,Train,NE3,T330124-2022,2017,0.092,0.041,-0.154,
0.000,0.006,Train,NE3,T341521-2020,2017,0.005,0.041,0.064,-7.929
0.200,0.097,Train,NE3,T360601-2022,2017,0.077,0.041,-0.065,
0.000,-0.023,Train,NE3,T451005-2018,2017,0.000,0.041,0.059,-8.265
0.000,0.010,Train,NE3,T310203-2018,2017,0.008,0.041,0.066,-7.765
