Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.008,Train,N3,T620601-2017,2018,0.003,0.020,0.082,-6.975
0.000,0.016,Train,N3,T560202-2019,2018,0.005,0.020,0.085,-6.864
0.000,0.180,Train,N3,T600804-2020,2018,0.058,0.020,0.137,-5.394
0.005,0.026,Train,N3,T560118-2017,2018,0.008,0.020,0.083,-6.925
0.050,0.071,Train,N3,T660110-2017,2018,0.023,0.020,0.053,-8.722
0.000,0.013,Train,N3,T671103-2017,2018,0.004,0.020,0.084,-6.912
0.000,0.012,Train,N3,T520116-2016,2018,0.004,0.020,0.084,-6.920
0.000,0.001,Train,N3,T560313-2015,2018,0.000,0.020,0.080,-7.066
0.000,0.011,Train,N3,T650802-2022,2018,0.003,0.020,0.083,-6.940
0.000,0.024,Train,N3,T500308-2020,2018,0.008,0.020,0.087,-6.770
0.000,0.011,Train,N3,T630609-2015,2018,0.003,0.020,0.083,-6.941
0.000,0.019,Train,N3,T670210-2016,2018,0.006,0.020,0.086,-6.826
0.005,0.037,Train,N3,T550511-2015,2018,0.012,0.020,0.087,-6.782
0.000,0.035,Train,N3,T601007-2020,2018,0.011,0.020,0.091,-6.637
0.000,0.323,Train,N3,T600808-2020,2018,0.104,0.020,0.183,-4.669
0.000,0.027,Train,N3,T660113-2021,2018,0.009,0.020,0.088,-6.735
0.007,0.015,Train,N3,T670112-2021,2018,0.005,0.020,0.077,-7.200
0.111,0.036,Train,N3,T670321-2022,2018,0.012,0.020,-0.020,
0.000,0.007,Train,N3,T570601-2015,2018,0.002,0.020,0.082,-6.984
0.010,0.025,Train,N3,T670604-2022,2018,0.008,0.020,0.078,-7.182
0.000,0.005,Train,N3,T570303-2020,2018,0.002,0.020,0.081,-7.014
0.000,0.020,Train,N3,T640201-2016,2018,0.006,0.020,0.086,-6.815
0.000,0.055,Train,N3,T630601-2020,2018,0.018,0.020,0.097,-6.414
0.000,0.031,Train,N3,T500307-2017,2018,0.010,0.020,0.090,-6.680
0.950,0.238,Train,N3,T600801-2021,2018,0.077,0.020,-0.794,
0.013,0.007,Train,N3,T660905-2021,2018,0.002,0.020,0.068,-7.651
0.012,0.052,Train,N3,T660201-2019,2018,0.017,0.020,0.084,-6.893
0.105,0.014,Train,N3,T670321-2021,2018,0.005,0.020,-0.021,
0.000,0.062,Train,N3,T670505-2021,2018,0.020,0.020,0.099,-6.342
0.000,0.016,Train,N3,T560107-2020,2018,0.005,0.020,0.085,-6.870
0.000,0.004,Train,N3,T560114-2020,2018,0.001,0.020,0.081,-7.024
0.000,0.014,Train,N3,T560110-2022,2018,0.005,0.020,0.084,-6.893
0.008,0.104,Train,N3,T670205-2017,2018,0.033,0.020,0.105,-6.168
0.022,0.015,Train,N3,T670107-2022,2018,0.005,0.020,0.063,-7.992
0.000,0.082,Train,N3,T560311-2019,2018,0.026,0.020,0.106,-6.147
0.000,0.002,Train,N3,T670514-2019,2018,0.001,0.020,0.080,-7.062
0.000,0.090,Train,N3,T660804-2021,2018,0.029,0.020,0.108,-6.072
0.000,0.166,Train,N3,T560108-2020,2018,0.053,0.020,0.133,-5.483
0.000,0.001,Train,N3,T660903-2016,2018,0.000,0.020,0.080,-7.066
0.004,0.024,Train,N3,T580605-2015,2018,0.008,0.020,0.083,-6.942
0.000,0.083,Train,N3,T570411-2021,2018,0.027,0.020,0.106,-6.131
0.001,0.017,Train,N3,T640207-2021,2018,0.006,0.020,0.084,-6.912
0.022,0.018,Train,N3,T610603-2021,2018,0.006,0.020,0.063,-7.975
0.138,0.042,Train,N3,T630301-2017,2018,0.013,0.020,-0.045,
0.000,0.041,Train,N3,T640203-2019,2018,0.013,0.020,0.093,-6.567
0.000,0.003,Train,N3,T630705-2020,2018,0.001,0.020,0.081,-7.043
0.000,0.033,Train,N3,T670809-2019,2018,0.011,0.020,0.090,-6.652
0.043,0.006,Train,N3,T600116-2021,2018,0.002,0.020,0.038,-10.196
0.000,0.027,Train,N3,T550512-2021,2018,0.009,0.020,0.088,-6.725
0.000,0.035,Train,N3,T600408-2016,2018,0.011,0.020,0.091,-6.640
0.016,0.059,Train,N3,T620603-2017,2018,0.019,0.020,0.083,-6.945
0.000,0.009,Train,N3,T601303-2017,2018,0.003,0.020,0.083,-6.957
0.000,0.029,Train,N3,T560116-2019,2018,0.009,0.020,0.089,-6.701
0.026,0.050,Train,N3,T600810-2022,2018,0.016,0.020,0.069,-7.594
