Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.047,Train,S2,T930516-2015,2016,0.019,0.051,0.068,-7.657
0.980,0.148,Train,S2,T940902-2017,2016,0.060,0.051,-0.871,
0.000,0.009,Train,S2,T940710-2022,2016,0.004,0.051,0.053,-8.708
0.040,0.100,Train,S2,T940604-2017,2016,0.041,0.051,0.050,-8.960
0.000,0.031,Train,S2,T900504-2022,2016,0.013,0.051,0.062,-8.050
0.000,0.025,Train,S2,T901503-2022,2016,0.010,0.051,0.059,-8.223
0.000,0.034,Train,S2,T940801-2022,2016,0.014,0.051,0.063,-7.980
0.151,0.006,Train,S2,T910104-2017,2016,0.002,0.051,-0.099,
0.000,0.021,Train,S2,T860201-2022,2016,0.009,0.051,0.058,-8.328
0.000,0.062,Train,S2,T950507-2022,2016,0.025,0.051,0.074,-7.337
0.000,0.006,Train,S2,T910112-2019,2016,0.002,0.051,0.051,-8.824
0.000,0.000,Train,S2,T900306-2018,2016,0.000,0.051,0.049,-9.032
0.000,0.058,Train,S2,T920704-2021,2016,0.024,0.051,0.073,-7.419
0.000,0.000,Train,S2,T960502-2019,2016,0.000,0.051,0.049,-9.029
0.000,0.176,Train,S2,T800116-2017,2016,0.072,0.051,0.121,-5.758
0.000,0.040,Train,S2,T930202-2020,2016,0.016,0.051,0.065,-7.837
0.000,0.007,Train,S2,T800810-2019,2016,0.003,0.051,0.052,-8.780
0.000,0.016,Train,S2,T850403-2022,2016,0.007,0.051,0.056,-8.480
0.000,0.479,Train,S2,T920411-2017,2016,0.195,0.051,0.244,-4.046
0.000,0.031,Train,S2,T940711-2022,2016,0.013,0.051,0.062,-8.061
0.000,0.000,Train,S2,T920118-2018,2016,0.000,0.051,0.049,-9.043
0.000,0.001,Train,S2,T941103-2015,2016,0.000,0.051,0.049,-9.006
0.000,0.001,Train,S2,T910105-2015,2016,0.000,0.051,0.049,-9.021
0.000,0.003,Train,S2,T920307-2015,2016,0.001,0.051,0.050,-8.915
0.000,0.017,Train,S2,T960604-2022,2016,0.007,0.051,0.056,-8.455
0.000,0.018,Train,S2,T801606-2015,2016,0.008,0.051,0.056,-8.419
0.083,0.148,Train,S2,T940804-2017,2016,0.060,0.051,0.026,-12.387
0.000,0.047,Train,S2,T941201-2022,2016,0.019,0.051,0.068,-7.666
0.000,0.003,Train,S2,T960406-2015,2016,0.001,0.051,0.050,-8.930
0.000,0.001,Train,S2,T901508-2018,2016,0.000,0.051,0.049,-9.020
0.009,0.103,Train,S2,T900104-2017,2016,0.042,0.051,0.082,-6.981
0.000,0.008,Train,S2,T960604-2015,2016,0.003,0.051,0.052,-8.770
0.000,0.007,Train,S2,T860201-2019,2016,0.003,0.051,0.052,-8.804
0.000,0.129,Train,S2,T910501-2019,2016,0.053,0.051,0.102,-6.275
0.000,0.003,Train,S2,T800116-2019,2016,0.001,0.051,0.050,-8.931
0.000,0.000,Train,S2,T920118-2015,2016,0.000,0.051,0.049,-9.039
0.000,0.005,Train,S2,T860208-2022,2016,0.002,0.051,0.051,-8.870
0.000,0.023,Train,S2,T810118-2022,2016,0.009,0.051,0.058,-8.294
0.000,0.000,Train,S2,T900305-2018,2016,0.000,0.051,0.049,-9.043
0.000,0.007,Train,S2,T960607-2022,2016,0.003,0.051,0.052,-8.797
0.000,0.013,Train,S2,T910505-2022,2016,0.005,0.051,0.054,-8.592
0.000,0.012,Train,S2,T850402-2022,2016,0.005,0.051,0.054,-8.609
0.034,0.049,Train,S2,T940203-2017,2016,0.020,0.051,0.036,-10.611
0.000,0.044,Train,S2,T931101-2022,2016,0.018,0.051,0.067,-7.730
0.000,0.014,Train,S2,T930202-2022,2016,0.006,0.051,0.055,-8.566
0.000,0.157,Train,S2,T802001-2015,2016,0.064,0.051,0.113,-5.953
0.000,0.000,Train,S2,T940107-2019,2016,0.000,0.051,0.049,-9.043
0.000,0.002,Train,S2,T901603-2015,2016,0.001,0.051,0.050,-8.970
0.000,0.011,Train,S2,T860205-2019,2016,0.004,0.051,0.053,-8.668
0.000,0.009,Train,S2,T950603-2018,2016,0.004,0.051,0.053,-8.710
0.027,0.094,Train,S2,T910501-2017,2016,0.038,0.051,0.061,-8.124
0.000,0.001,Train,S2,T801215-2018,2016,0.000,0.051,0.049,-9.007
0.000,0.026,Train,S2,T950611-2017,2016,0.011,0.051,0.060,-8.193
0.000,0.030,Train,S2,T801606-2019,2016,0.012,0.051,0.061,-8.083
0.000,0.003,Train,S2,T801501-2018,2016,0.001,0.051,0.050,-8.920
0.000,0.003,Train,S2,T900901-2015,2016,0.001,0.051,0.050,-8.950
0.000,0.017,Train,S2,T800407-2017,2016,0.007,0.051,0.056,-8.467
0.000,0.012,Train,S2,T801304-2018,2016,0.005,0.051,0.054,-8.631
0.012,0.051,Train,S2,T910402-2017,2016,0.021,0.051,0.058,-8.303
0.000,0.019,Train,S2,T960201-2019,2016,0.008,0.051,0.057,-8.397
0.000,0.033,Train,S2,T960507-2022,2016,0.013,0.051,0.062,-8.019
0.000,0.085,Train,S2,T910108-2020,2016,0.035,0.051,0.084,-6.921
0.000,0.000,Train,S2,T960510-2019,2016,0.000,0.051,0.049,-9.029
0.000,0.026,Train,S2,T960204-2022,2016,0.011,0.051,0.060,-8.190
0.000,0.013,Train,S2,T961104-2020,2016,0.005,0.051,0.054,-8.605
0.233,0.054,Train,S2,T900801-2022,2016,0.022,0.051,-0.163,
0.000,0.006,Train,S2,T910404-2017,2016,0.003,0.051,0.052,-8.809
0.000,0.199,Train,S2,T910403-2017,2016,0.081,0.051,0.130,-5.545
0.000,0.002,Train,S2,T950502-2018,2016,0.001,0.051,0.050,-8.963
0.000,0.022,Train,S2,T920303-2022,2016,0.009,0.051,0.058,-8.318
0.000,0.032,Train,S2,T900202-2018,2016,0.013,0.051,0.062,-8.037
0.000,0.001,Train,S2,T920704-2019,2016,0.000,0.051,0.049,-8.999
0.000,0.478,Train,S2,T860110-2018,2016,0.195,0.051,0.244,-4.051
0.000,0.000,Train,S2,T930601-2018,2016,0.000,0.051,0.049,-9.043
0.000,0.000,Train,S2,T900602-2018,2016,0.000,0.051,0.049,-9.034
0.000,0.022,Train,S2,T940915-2018,2016,0.009,0.051,0.058,-8.317
0.000,0.180,Train,S2,T860302-2018,2016,0.074,0.051,0.123,-5.713
0.000,0.045,Train,S2,T900604-2017,2016,0.018,0.051,0.067,-7.704
0.000,0.027,Train,S2,T950118-2015,2016,0.011,0.051,0.060,-8.172
