Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.017,Train,NE3,T301802-2019,2020,0.007,0.021,0.086,-6.838
0.000,0.029,Train,NE3,T330707-2016,2020,0.011,0.021,0.090,-6.666
0.000,0.022,Train,NE3,T340709-2016,2020,0.009,0.021,0.088,-6.761
0.162,0.087,Train,NE3,T341511-2022,2020,0.034,0.021,-0.049,
0.000,0.030,Train,NE3,T350607-2015,2020,0.012,0.021,0.090,-6.650
0.086,0.091,Train,NE3,T341507-2022,2020,0.036,0.021,0.028,-11.895
0.000,-0.013,Train,NE3,T341121-2015,2020,0.000,0.021,0.079,-7.121
0.101,0.070,Train,NE3,T370602-2017,2020,0.027,0.021,0.005,-28.811
0.046,0.055,Train,NE3,T301702-2017,2020,0.021,0.021,0.054,-8.626
0.015,0.059,Train,NE3,T341511-2016,2020,0.023,0.021,0.087,-6.766
0.033,0.092,Train,NE3,T341910-2019,2020,0.036,0.021,0.082,-6.982
0.000,0.005,Train,NE3,T440803-2021,2020,0.002,0.021,0.081,-7.028
0.000,0.047,Train,NE3,T311607-2021,2020,0.018,0.021,0.097,-6.418
0.000,0.015,Train,NE3,T340404-2015,2020,0.006,0.021,0.085,-6.875
0.000,0.018,Train,NE3,T451804-2021,2020,0.007,0.021,0.086,-6.828
0.000,0.073,Train,NE3,T321603-2022,2020,0.028,0.021,0.107,-6.108
0.000,0.066,Train,NE3,T341102-2022,2020,0.026,0.021,0.105,-6.183
0.000,0.029,Train,NE3,T360202-2015,2020,0.011,0.021,0.090,-6.656
0.000,0.001,Train,NE3,T330908-2016,2020,0.001,0.021,0.079,-7.096
0.031,0.040,Train,NE3,T311016-2017,2020,0.015,0.021,0.063,-7.946
0.000,0.050,Train,NE3,T320403-2022,2020,0.019,0.021,0.098,-6.382
0.000,0.050,Train,NE3,T360301-2019,2020,0.019,0.021,0.098,-6.377
0.013,0.012,Train,NE3,T300811-2018,2020,0.005,0.021,0.070,-7.537
0.000,0.015,Train,NE3,T301201-2019,2020,0.006,0.021,0.085,-6.875
0.000,0.003,Train,NE3,T321605-2018,2020,0.001,0.021,0.080,-7.071
0.059,0.067,Train,NE3,T341105-2021,2020,0.026,0.021,0.046,-9.327
0.000,0.098,Train,NE3,T451203-2022,2020,0.038,0.021,0.117,-5.852
0.000,0.033,Train,NE3,T350401-2017,2020,0.013,0.021,0.092,-6.598
0.556,-0.799,Train,NE3,T340417-2021,2020,0.000,0.021,-0.477,
0.000,0.041,Train,NE3,T301604-2019,2020,0.016,0.021,0.095,-6.499
0.000,0.056,Train,NE3,T360805-2022,2020,0.022,0.021,0.101,-6.303
0.000,0.152,Train,NE3,T451408-2017,2020,0.059,0.021,0.138,-5.387
0.030,0.107,Train,NE3,T450401-2017,2020,0.042,0.021,0.090,-6.648
0.000,0.024,Train,NE3,T331704-2018,2020,0.009,0.021,0.088,-6.729
0.000,0.021,Train,NE3,T320103-2018,2020,0.008,0.021,0.087,-6.773
0.000,0.084,Train,NE3,T300102-2021,2020,0.033,0.021,0.111,-5.993
0.000,0.039,Train,NE3,T340204-2017,2020,0.015,0.021,0.094,-6.515
0.021,0.115,Train,NE3,T480105-2018,2020,0.045,0.021,0.102,-6.256
0.023,0.048,Train,NE3,T480706-2018,2020,0.019,0.021,0.075,-7.325
0.560,0.044,Train,NE3,T360101-2021,2020,0.017,0.021,-0.464,
0.049,0.094,Train,NE3,T450601-2022,2020,0.036,0.021,0.066,-7.787
0.157,0.016,Train,NE3,T341518-2016,2020,0.006,0.021,-0.071,
0.000,0.033,Train,NE3,T301807-2017,2020,0.013,0.021,0.092,-6.608
0.031,0.086,Train,NE3,T370704-2019,2020,0.033,0.021,0.081,-7.023
0.000,0.048,Train,NE3,T331707-2018,2020,0.018,0.021,0.097,-6.410
0.000,-0.036,Train,NE3,T480101-2022,2020,0.000,0.021,0.079,-7.121
0.000,0.010,Train,NE3,T450506-2015,2020,0.004,0.021,0.083,-6.952
0.000,0.031,Train,NE3,T450602-2018,2020,0.012,0.021,0.091,-6.627
0.000,0.027,Train,NE3,T480604-2022,2020,0.011,0.021,0.089,-6.688
0.011,0.038,Train,NE3,T301215-2017,2020,0.015,0.021,0.083,-6.941
0.000,0.075,Train,NE3,T450213-2015,2020,0.029,0.021,0.108,-6.085
0.000,0.048,Train,NE3,T312304-2022,2020,0.019,0.021,0.098,-6.401
0.000,0.005,Train,NE3,T300813-2017,2020,0.002,0.021,0.081,-7.043
0.121,0.035,Train,NE3,T451305-2021,2020,0.013,0.021,-0.028,
0.000,0.004,Train,NE3,T312102-2018,2020,0.002,0.021,0.080,-7.051
0.000,0.052,Train,NE3,T300603-2017,2020,0.020,0.021,0.099,-6.358
0.000,0.071,Train,NE3,T330116-2021,2020,0.028,0.021,0.107,-6.125
0.000,0.067,Train,NE3,T370307-2022,2020,0.026,0.021,0.105,-6.176
0.000,0.031,Train,NE3,T330104-2016,2020,0.012,0.021,0.091,-6.629
0.000,0.001,Train,NE3,T303101-2018,2020,0.000,0.021,0.079,-7.106
0.079,0.086,Train,NE3,T320702-2022,2020,0.033,0.021,0.034,-10.909
0.018,0.055,Train,NE3,T311106-2021,2020,0.022,0.021,0.082,-6.978
0.000,0.037,Train,NE3,T451410-2021,2020,0.014,0.021,0.093,-6.554
0.000,-0.000,Train,NE3,T340701-2021,2020,0.000,0.021,0.079,-7.121
0.000,0.045,Train,NE3,T302011-2015,2020,0.018,0.021,0.097,-6.437
0.000,0.040,Train,NE3,T311008-2018,2020,0.016,0.021,0.095,-6.506
0.000,0.033,Train,NE3,T330121-2021,2020,0.013,0.021,0.092,-6.604
0.000,0.056,Train,NE3,T350609-2017,2020,0.022,0.021,0.101,-6.308
0.000,0.051,Train,NE3,T440903-2019,2020,0.020,0.021,0.099,-6.363
0.000,0.001,Train,NE3,T330115-2015,2020,0.000,0.021,0.079,-7.109
0.000,0.025,Train,NE3,T341402-2016,2020,0.010,0.021,0.088,-6.725
0.023,0.029,Train,NE3,T330207-2016,2020,0.011,0.021,0.067,-7.754
0.001,0.040,Train,NE3,T301905-2022,2020,0.015,0.021,0.094,-6.537
0.000,0.035,Train,NE3,T360103-2015,2020,0.014,0.021,0.092,-6.576
0.000,0.035,Train,NE3,T450208-2015,2020,0.014,0.021,0.092,-6.579
0.000,0.019,Train,NE3,T302601-2019,2020,0.007,0.021,0.086,-6.809
0.000,0.009,Train,NE3,T301313-2015,2020,0.003,0.021,0.082,-6.970
0.000,0.036,Train,NE3,T321207-2015,2020,0.014,0.021,0.093,-6.560
0.000,0.060,Train,NE3,T350304-2021,2020,0.023,0.021,0.102,-6.262
0.000,-0.008,Train,NE3,T300818-2019,2020,0.000,0.021,0.079,-7.121
0.000,0.023,Train,NE3,T350602-2015,2020,0.009,0.021,0.088,-6.742
0.000,-0.004,Train,NE3,T320514-2015,2020,0.000,0.021,0.079,-7.121
0.339,0.053,Train,NE3,T311804-2022,2020,0.020,0.021,-0.240,
0.010,0.038,Train,NE3,T301204-2016,2020,0.015,0.021,0.084,-6.900
0.000,0.054,Train,NE3,T331002-2021,2020,0.021,0.021,0.100,-6.333
0.000,0.028,Train,NE3,T350504-2016,2020,0.011,0.021,0.090,-6.682
0.003,0.043,Train,NE3,T321204-2017,2020,0.017,0.021,0.092,-6.584
0.000,-0.016,Train,NE3,T340909-2015,2020,0.000,0.021,0.079,-7.121
0.000,-0.009,Train,NE3,T321402-2018,2020,0.000,0.021,0.079,-7.121
0.000,0.022,Train,NE3,T340713-2018,2020,0.008,0.021,0.087,-6.769
0.002,0.033,Train,NE3,T370112-2017,2020,0.013,0.021,0.090,-6.669
0.156,0.044,Train,NE3,T360204-2016,2020,0.017,0.021,-0.060,
0.057,0.035,Train,NE3,T450602-2021,2020,0.014,0.021,0.035,-10.645
0.000,-0.005,Train,NE3,T311404-2019,2020,0.000,0.021,0.079,-7.121
0.010,0.077,Train,NE3,T450802-2019,2020,0.030,0.021,0.099,-6.368
0.000,0.078,Train,NE3,T300815-2021,2020,0.030,0.021,0.109,-6.048
0.000,-0.128,Train,NE3,T320607-2016,2020,0.000,0.021,0.079,-7.121
0.000,0.025,Train,NE3,T321104-2019,2020,0.010,0.021,0.088,-6.724
0.000,0.084,Train,NE3,T320119-2017,2020,0.033,0.021,0.112,-5.985
0.096,0.077,Train,NE3,T450612-2022,2020,0.030,0.021,0.013,-17.585
0.000,0.009,Train,NE3,T451105-2018,2020,0.004,0.021,0.082,-6.966
0.000,0.093,Train,NE3,T310118-2022,2020,0.036,0.021,0.115,-5.901
0.000,0.045,Train,NE3,T330811-2016,2020,0.017,0.021,0.096,-6.443
0.000,0.012,Train,NE3,T340405-2015,2020,0.005,0.021,0.084,-6.919
0.000,0.005,Train,NE3,T330204-2015,2020,0.002,0.021,0.081,-7.036
0.000,0.028,Train,NE3,T441105-2021,2020,0.011,0.021,0.090,-6.680
0.000,0.022,Train,NE3,T303001-2022,2020,0.009,0.021,0.087,-6.763
0.000,0.050,Train,NE3,T340901-2018,2020,0.020,0.021,0.098,-6.376
0.000,0.055,Train,NE3,T331603-2022,2020,0.021,0.021,0.100,-6.321
0.023,0.099,Train,NE3,T370702-2017,2020,0.038,0.021,0.094,-6.523
0.000,0.059,Train,NE3,T341910-2015,2020,0.023,0.021,0.102,-6.266
0.000,0.006,Train,NE3,T370608-2016,2020,0.002,0.021,0.081,-7.020
0.000,0.065,Train,NE3,T330111-2021,2020,0.025,0.021,0.104,-6.205
0.000,-0.006,Train,NE3,T320503-2015,2020,0.000,0.021,0.079,-7.121
0.986,0.109,Train,NE3,T451301-2022,2020,0.042,0.021,-0.865,
0.000,0.034,Train,NE3,T310720-2019,2020,0.013,0.021,0.092,-6.596
0.000,0.012,Train,NE3,T451017-2018,2020,0.005,0.021,0.084,-6.918
0.000,0.043,Train,NE3,T330320-2022,2020,0.017,0.021,0.096,-6.464
0.579,0.134,Train,NE3,T451008-2017,2020,0.052,0.021,-0.448,
0.000,0.056,Train,NE3,T321402-2015,2020,0.022,0.021,0.100,-6.310
0.000,0.048,Train,NE3,T450409-2021,2020,0.018,0.021,0.097,-6.410
0.000,-0.023,Train,NE3,T311607-2018,2020,0.000,0.021,0.079,-7.121
0.000,-0.018,Train,NE3,T451115-2015,2020,0.000,0.021,0.079,-7.121
0.000,0.079,Train,NE3,T340415-2022,2020,0.031,0.021,0.110,-6.042
0.000,0.014,Train,NE3,T342404-2015,2020,0.005,0.021,0.084,-6.886
0.000,0.022,Train,NE3,T301208-2018,2020,0.009,0.021,0.088,-6.759
0.000,0.016,Train,NE3,T341409-2018,2020,0.006,0.021,0.085,-6.858
0.060,0.046,Train,NE3,T341405-2017,2020,0.018,0.021,0.036,-10.479
0.083,0.057,Train,NE3,T451708-2021,2020,0.022,0.021,0.018,-14.803
0.742,0.053,Train,NE3,T360203-2022,2020,0.021,0.021,-0.642,
0.000,0.027,Train,NE3,T301308-2019,2020,0.011,0.021,0.089,-6.686
0.000,0.046,Train,NE3,T370301-2022,2020,0.018,0.021,0.097,-6.423
0.676,0.053,Train,NE3,T452004-2017,2020,0.021,0.021,-0.577,
0.125,0.020,Train,NE3,T301809-2022,2020,0.008,0.021,-0.038,
0.020,0.055,Train,NE3,T370116-2017,2020,0.021,0.021,0.080,-7.060
0.000,0.014,Train,NE3,T440801-2016,2020,0.005,0.021,0.084,-6.889
0.003,0.030,Train,NE3,T303004-2017,2020,0.012,0.021,0.087,-6.771
0.004,0.028,Train,NE3,T300405-2022,2020,0.011,0.021,0.086,-6.823
0.169,0.044,Train,NE3,T360607-2016,2020,0.017,0.021,-0.073,
0.016,0.052,Train,NE3,T360102-2017,2020,0.020,0.021,0.083,-6.947
0.000,0.086,Train,NE3,T340207-2019,2020,0.033,0.021,0.112,-5.973
0.017,0.108,Train,NE3,T301016-2021,2020,0.042,0.021,0.104,-6.193
0.000,0.008,Train,NE3,T310415-2018,2020,0.003,0.021,0.082,-6.992
0.242,0.007,Train,NE3,T452002-2018,2020,0.003,0.021,-0.161,
0.000,0.052,Train,NE3,T301315-2019,2020,0.020,0.021,0.099,-6.354
0.000,0.031,Train,NE3,T311903-2017,2020,0.012,0.021,0.091,-6.627
0.017,0.042,Train,NE3,T300805-2017,2020,0.016,0.021,0.078,-7.152
