Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.047,Train,S2,T910506-2016,2019,0.004,0.013,0.092,-6.610
0.000,0.059,Train,S2,T802001-2017,2019,0.006,0.013,0.093,-6.569
0.000,0.031,Train,S2,T901108-2016,2019,0.003,0.013,0.090,-6.663
0.000,0.002,Train,S2,T930202-2018,2019,0.000,0.013,0.087,-6.769
0.000,0.036,Train,S2,T910501-2022,2019,0.003,0.013,0.091,-6.645
0.000,0.068,Train,S2,T930804-2022,2019,0.006,0.013,0.094,-6.539
0.000,0.046,Train,S2,T800803-2022,2019,0.004,0.013,0.091,-6.612
0.000,0.015,Train,S2,T920620-2015,2019,0.001,0.013,0.089,-6.722
0.502,0.573,Train,S2,T900205-2016,2019,0.054,0.013,-0.360,
0.424,0.144,Train,S2,T800703-2016,2019,0.014,0.013,-0.323,
0.323,0.145,Train,S2,T930602-2017,2019,0.014,0.013,-0.222,
0.000,0.058,Train,S2,T920210-2015,2019,0.005,0.013,0.093,-6.572
0.000,0.034,Train,S2,T800203-2016,2019,0.003,0.013,0.090,-6.655
0.000,0.020,Train,S2,T960609-2018,2019,0.002,0.013,0.089,-6.702
0.000,0.048,Train,S2,T960507-2016,2019,0.005,0.013,0.092,-6.605
0.000,0.085,Train,S2,T950502-2018,2019,0.008,0.013,0.095,-6.484
0.000,0.001,Train,S2,T940602-2022,2019,0.000,0.013,0.087,-6.773
0.000,0.055,Train,S2,T840801-2022,2019,0.005,0.013,0.092,-6.581
0.000,0.012,Train,S2,T840802-2022,2019,0.001,0.013,0.088,-6.732
0.196,0.293,Train,S2,T900507-2017,2019,0.028,0.013,-0.081,
0.847,0.447,Train,S2,T801607-2016,2019,0.042,0.013,-0.717,
0.000,0.303,Train,S2,T941203-2015,2019,0.029,0.013,0.116,-5.877
0.529,0.137,Train,S2,T801901-2016,2019,0.013,0.013,-0.429,
0.000,0.051,Train,S2,T961302-2022,2019,0.005,0.013,0.092,-6.596
0.000,0.058,Train,S2,T931104-2016,2019,0.006,0.013,0.093,-6.571
0.065,0.216,Train,S2,T961302-2016,2019,0.020,0.013,0.042,-9.720
0.020,0.042,Train,S2,T801217-2022,2019,0.004,0.013,0.071,-7.517
0.000,0.028,Train,S2,T801701-2017,2019,0.003,0.013,0.090,-6.674
0.000,0.114,Train,S2,T800304-2016,2019,0.011,0.013,0.098,-6.392
0.600,0.201,Train,S2,T940704-2017,2019,0.019,0.013,-0.494,
0.000,0.014,Train,S2,T941006-2017,2019,0.001,0.013,0.088,-6.724
0.000,0.048,Train,S2,T910112-2022,2019,0.005,0.013,0.092,-6.605
0.000,0.076,Train,S2,T810402-2020,2019,0.007,0.013,0.094,-6.512
0.000,0.000,Train,S2,T901113-2018,2019,0.000,0.013,0.087,-6.775
0.000,0.016,Train,S2,T960404-2018,2019,0.001,0.013,0.089,-6.719
0.000,0.000,Train,S2,T930403-2018,2019,0.000,0.013,0.087,-6.776
0.000,0.040,Train,S2,T960208-2022,2019,0.004,0.013,0.091,-6.633
0.027,0.042,Train,S2,T901404-2017,2019,0.004,0.013,0.064,-7.914
0.000,0.006,Train,S2,T930202-2022,2019,0.001,0.013,0.088,-6.755
0.000,0.008,Train,S2,T960303-2015,2019,0.001,0.013,0.088,-6.745
0.000,0.054,Train,S2,T930516-2020,2019,0.005,0.013,0.092,-6.584
0.000,0.010,Train,S2,T961303-2018,2019,0.001,0.013,0.088,-6.741
0.000,0.042,Train,S2,T940601-2017,2019,0.004,0.013,0.091,-6.627
0.000,0.015,Train,S2,T940107-2022,2019,0.001,0.013,0.089,-6.720
0.000,0.059,Train,S2,T841712-2015,2019,0.006,0.013,0.093,-6.567
0.000,0.008,Train,S2,T931101-2018,2019,0.001,0.013,0.088,-6.746
0.000,0.000,Train,S2,T930307-2018,2019,0.000,0.013,0.087,-6.776
0.000,0.087,Train,S2,T920602-2017,2019,0.008,0.013,0.095,-6.477
0.000,0.000,Train,S2,T900903-2018,2019,0.000,0.013,0.087,-6.776
0.000,0.090,Train,S2,T801305-2022,2019,0.009,0.013,0.096,-6.466
0.000,0.148,Train,S2,T900305-2017,2019,0.014,0.013,0.101,-6.289
0.000,0.047,Train,S2,T941010-2016,2019,0.004,0.013,0.092,-6.608
0.000,0.023,Train,S2,T920117-2021,2019,0.002,0.013,0.089,-6.693
0.000,0.156,Train,S2,T810118-2018,2019,0.015,0.013,0.102,-6.267
0.000,0.025,Train,S2,T801901-2022,2019,0.002,0.013,0.089,-6.686
0.000,0.020,Train,S2,T901302-2018,2019,0.002,0.013,0.089,-6.704
0.000,0.023,Train,S2,T950611-2022,2019,0.002,0.013,0.089,-6.692
0.000,0.012,Train,S2,T860206-2022,2019,0.001,0.013,0.088,-6.733
0.000,0.055,Train,S2,T930202-2015,2019,0.005,0.013,0.092,-6.581
0.000,0.093,Train,S2,T801402-2016,2019,0.009,0.013,0.096,-6.459
0.000,0.008,Train,S2,T920609-2015,2019,0.001,0.013,0.088,-6.747
0.000,0.149,Train,S2,T800108-2021,2019,0.014,0.013,0.101,-6.287
0.000,0.018,Train,S2,T800121-2018,2019,0.002,0.013,0.089,-6.710
0.000,0.000,Train,S2,T941008-2017,2019,0.000,0.013,0.087,-6.774
0.006,0.074,Train,S2,T930602-2020,2019,0.007,0.013,0.088,-6.723
0.000,0.045,Train,S2,T950601-2016,2019,0.004,0.013,0.091,-6.616
0.000,0.037,Train,S2,T920610-2022,2019,0.003,0.013,0.091,-6.645
0.000,0.117,Train,S2,T940213-2017,2019,0.011,0.013,0.098,-6.383
