Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.065,Train,S2,T940113-2019,2015,0.002,0.005,0.098,-6.398
0.000,0.011,Train,S2,T941010-2018,2015,0.000,0.005,0.096,-6.459
0.000,0.001,Train,S2,T950604-2019,2015,0.000,0.005,0.096,-6.471
0.000,0.011,Train,S2,T901302-2018,2015,0.000,0.005,0.096,-6.459
0.009,0.130,Train,S2,T900104-2017,2015,0.004,0.005,0.091,-6.632
0.000,0.002,Train,S2,T901404-2018,2015,0.000,0.005,0.096,-6.470
0.000,0.015,Train,S2,T960302-2019,2015,0.001,0.005,0.096,-6.455
0.000,0.003,Train,S2,T910506-2022,2015,0.000,0.005,0.096,-6.469
0.000,0.089,Train,S2,T800120-2017,2015,0.003,0.005,0.099,-6.371
0.000,0.076,Train,S2,T940208-2017,2015,0.003,0.005,0.098,-6.385
0.000,0.005,Train,S2,T940916-2022,2015,0.000,0.005,0.096,-6.467
0.000,0.006,Train,S2,T920118-2016,2015,0.000,0.005,0.096,-6.466
0.000,0.218,Train,S2,T941004-2019,2015,0.007,0.005,0.103,-6.233
0.363,0.342,Train,S2,T960208-2016,2015,0.012,0.005,-0.256,
0.000,0.100,Train,S2,T800121-2020,2015,0.003,0.005,0.099,-6.359
0.025,0.041,Train,S2,T920104-2017,2015,0.001,0.005,0.072,-7.464
0.000,0.141,Train,S2,T930111-2022,2015,0.005,0.005,0.100,-6.314
0.000,0.002,Train,S2,T940706-2022,2015,0.000,0.005,0.096,-6.469
0.000,0.050,Train,S2,T801401-2016,2015,0.002,0.005,0.097,-6.415
0.000,0.000,Train,S2,T920501-2022,2015,0.000,0.005,0.095,-6.472
0.000,0.001,Train,S2,T900105-2018,2015,0.000,0.005,0.096,-6.471
0.000,0.008,Train,S2,T910301-2016,2015,0.000,0.005,0.096,-6.463
0.000,0.010,Train,S2,T930804-2019,2015,0.000,0.005,0.096,-6.460
0.000,0.006,Train,S2,T930201-2018,2015,0.000,0.005,0.096,-6.465
0.000,0.032,Train,S2,T960602-2018,2015,0.001,0.005,0.097,-6.436
0.000,0.024,Train,S2,T850402-2019,2015,0.001,0.005,0.096,-6.445
0.000,0.005,Train,S2,T930804-2020,2015,0.000,0.005,0.096,-6.466
0.000,0.008,Train,S2,T940213-2022,2015,0.000,0.005,0.096,-6.462
0.000,0.088,Train,S2,T900310-2022,2015,0.003,0.005,0.098,-6.373
0.000,0.010,Train,S2,T940214-2016,2015,0.000,0.005,0.096,-6.461
0.086,0.306,Train,S2,T801305-2016,2015,0.010,0.005,0.020,-14.158
0.000,0.006,Train,S2,T920801-2021,2015,0.000,0.005,0.096,-6.465
0.000,0.028,Train,S2,T901505-2020,2015,0.001,0.005,0.096,-6.439
0.000,0.004,Train,S2,T800205-2019,2015,0.000,0.005,0.096,-6.467
0.000,0.064,Train,S2,T800803-2022,2015,0.002,0.005,0.098,-6.399
0.000,0.016,Train,S2,T960606-2018,2015,0.001,0.005,0.096,-6.453
0.000,0.006,Train,S2,T801216-2018,2015,0.000,0.005,0.096,-6.465
0.000,0.084,Train,S2,T961102-2017,2015,0.003,0.005,0.098,-6.377
0.330,0.092,Train,S2,T940107-2017,2015,0.003,0.005,-0.232,
0.000,0.031,Train,S2,T940909-2022,2015,0.001,0.005,0.097,-6.436
0.000,0.073,Train,S2,T920411-2017,2015,0.002,0.005,0.098,-6.389
0.000,0.181,Train,S2,T940507-2019,2015,0.006,0.005,0.102,-6.272
0.000,0.000,Train,S2,T910303-2016,2015,0.000,0.005,0.096,-6.471
0.000,0.003,Train,S2,T900603-2019,2015,0.000,0.005,0.096,-6.468
0.000,0.020,Train,S2,T800409-2021,2015,0.001,0.005,0.096,-6.449
0.000,0.004,Train,S2,T910203-2022,2015,0.000,0.005,0.096,-6.468
0.332,0.599,Train,S2,T900211-2017,2015,0.021,0.005,-0.216,
0.000,0.062,Train,S2,T960304-2016,2015,0.002,0.005,0.098,-6.402
0.000,0.005,Train,S2,T860205-2016,2015,0.000,0.005,0.096,-6.466
0.000,0.026,Train,S2,T960801-2019,2015,0.001,0.005,0.096,-6.441
0.000,0.013,Train,S2,T800501-2019,2015,0.000,0.005,0.096,-6.457
0.000,0.005,Train,S2,T941201-2018,2015,0.000,0.005,0.096,-6.467
0.020,0.012,Train,S2,T900403-2017,2015,0.000,0.005,0.076,-7.265
0.125,0.092,Train,S2,T960103-2016,2015,0.003,0.005,-0.026,
0.000,0.006,Train,S2,T801215-2018,2015,0.000,0.005,0.096,-6.465
0.000,0.087,Train,S2,T940901-2016,2015,0.003,0.005,0.098,-6.373
0.072,0.014,Train,S2,T950116-2016,2015,0.000,0.005,0.024,-12.837
0.000,0.000,Train,S2,T930804-2018,2015,0.000,0.005,0.095,-6.472
0.000,0.000,Train,S2,T910403-2016,2015,0.000,0.005,0.095,-6.472
0.000,0.046,Train,S2,T960202-2018,2015,0.002,0.005,0.097,-6.420
0.165,0.144,Train,S2,T801216-2017,2015,0.005,0.005,-0.065,
0.000,0.361,Train,S2,T900706-2018,2015,0.012,0.005,0.108,-6.089
0.000,0.022,Train,S2,T960606-2022,2015,0.001,0.005,0.096,-6.447
0.000,0.021,Train,S2,T900208-2022,2015,0.001,0.005,0.096,-6.448
0.103,0.091,Train,S2,T940801-2017,2015,0.003,0.005,-0.004,
0.000,0.005,Train,S2,T901102-2018,2015,0.000,0.005,0.096,-6.467
0.000,0.072,Train,S2,T960509-2018,2015,0.002,0.005,0.098,-6.391
0.000,0.002,Train,S2,T950507-2019,2015,0.000,0.005,0.096,-6.470
0.000,0.030,Train,S2,T940602-2022,2015,0.001,0.005,0.097,-6.438
0.000,0.003,Train,S2,T940213-2018,2015,0.000,0.005,0.096,-6.469
0.004,0.035,Train,S2,T930802-2022,2015,0.001,0.005,0.093,-6.569
0.000,0.013,Train,S2,T801906-2020,2015,0.000,0.005,0.096,-6.457
0.000,0.004,Train,S2,T950507-2017,2015,0.000,0.005,0.096,-6.467
0.000,0.002,Train,S2,T900505-2019,2015,0.000,0.005,0.096,-6.470
0.000,0.001,Train,S2,T901404-2019,2015,0.000,0.005,0.096,-6.471
0.074,0.064,Train,S2,T930307-2016,2015,0.002,0.005,0.024,-13.041
0.000,0.026,Train,S2,T910506-2019,2015,0.001,0.005,0.096,-6.442
0.000,0.089,Train,S2,T960205-2018,2015,0.003,0.005,0.099,-6.372
0.000,0.029,Train,S2,T910501-2022,2015,0.001,0.005,0.096,-6.438
0.000,0.007,Train,S2,T910601-2016,2015,0.000,0.005,0.096,-6.464
0.000,0.003,Train,S2,T910104-2022,2015,0.000,0.005,0.096,-6.469
0.121,0.163,Train,S2,T801904-2016,2015,0.006,0.005,-0.020,
0.000,0.002,Train,S2,T920303-2017,2015,0.000,0.005,0.096,-6.469
0.000,0.031,Train,S2,T901510-2022,2015,0.001,0.005,0.097,-6.436
0.000,0.097,Train,S2,T900804-2022,2015,0.003,0.005,0.099,-6.363
0.000,0.046,Train,S2,T920302-2020,2015,0.002,0.005,0.097,-6.419
0.000,0.000,Train,S2,T910202-2018,2015,0.000,0.005,0.096,-6.472
0.466,0.074,Train,S2,T800120-2016,2015,0.003,0.005,-0.368,
0.000,0.020,Train,S2,T801606-2019,2015,0.001,0.005,0.096,-6.449
0.000,0.007,Train,S2,T800502-2018,2015,0.000,0.005,0.096,-6.464
0.094,0.031,Train,S2,T930801-2022,2015,0.001,0.005,0.003,-37.067
0.000,0.012,Train,S2,T910401-2016,2015,0.000,0.005,0.096,-6.458
0.000,0.001,Train,S2,T800405-2018,2015,0.000,0.005,0.096,-6.471
0.000,0.006,Train,S2,T940511-2018,2015,0.000,0.005,0.096,-6.464
0.114,0.114,Train,S2,T901602-2022,2015,0.004,0.005,-0.014,
0.000,0.113,Train,S2,T800113-2020,2015,0.004,0.005,0.099,-6.345
0.286,0.043,Train,S2,T960203-2017,2015,0.001,0.005,-0.189,
0.000,0.038,Train,S2,T950103-2022,2015,0.001,0.005,0.097,-6.429
0.000,0.001,Train,S2,T910402-2018,2015,0.000,0.005,0.096,-6.471
0.000,0.011,Train,S2,T950601-2022,2015,0.000,0.005,0.096,-6.459
0.000,0.007,Train,S2,T920605-2016,2015,0.000,0.005,0.096,-6.463
0.000,0.097,Train,S2,T810303-2018,2015,0.003,0.005,0.099,-6.363
0.000,0.001,Train,S2,T801803-2022,2015,0.000,0.005,0.096,-6.470
0.172,0.599,Train,S2,T801606-2017,2015,0.021,0.005,-0.056,
0.000,0.000,Train,S2,T930605-2018,2015,0.000,0.005,0.096,-6.472
0.007,0.045,Train,S2,T800803-2016,2015,0.002,0.005,0.091,-6.647
0.000,0.003,Train,S2,T910301-2018,2015,0.000,0.005,0.096,-6.469
0.000,0.000,Train,S2,T910503-2016,2015,0.000,0.005,0.096,-6.472
0.000,0.000,Train,S2,T940902-2019,2015,0.000,0.005,0.095,-6.472
0.007,0.038,Train,S2,T940207-2016,2015,0.001,0.005,0.090,-6.673
0.000,0.152,Train,S2,T941001-2019,2015,0.005,0.005,0.101,-6.303
0.000,0.007,Train,S2,T930505-2018,2015,0.000,0.005,0.096,-6.463
0.000,0.000,Train,S2,T860302-2020,2015,0.000,0.005,0.095,-6.472
0.067,0.275,Train,S2,T940704-2016,2015,0.009,0.005,0.038,-10.224
0.033,0.214,Train,S2,T901303-2017,2015,0.007,0.005,0.070,-7.550
0.000,0.001,Train,S2,T860206-2022,2015,0.000,0.005,0.096,-6.470
0.000,0.012,Train,S2,T900601-2022,2015,0.000,0.005,0.096,-6.458
0.000,0.005,Train,S2,T901602-2019,2015,0.000,0.005,0.096,-6.466
0.029,0.162,Train,S2,T800703-2017,2015,0.006,0.005,0.072,-7.453
0.000,0.002,Train,S2,T950601-2019,2015,0.000,0.005,0.096,-6.470
0.000,0.052,Train,S2,T960607-2017,2015,0.002,0.005,0.097,-6.412
0.000,0.020,Train,S2,T800205-2022,2015,0.001,0.005,0.096,-6.449
0.000,0.014,Train,S2,T920703-2022,2015,0.000,0.005,0.096,-6.456
0.004,0.073,Train,S2,T940711-2016,2015,0.003,0.005,0.094,-6.528
0.000,0.003,Train,S2,T801606-2018,2015,0.000,0.005,0.096,-6.469
0.000,0.015,Train,S2,T800404-2022,2015,0.001,0.005,0.096,-6.455
0.000,0.057,Train,S2,T960102-2018,2015,0.002,0.005,0.097,-6.406
0.921,0.017,Train,S2,T920120-2017,2015,0.001,0.005,-0.825,
0.049,0.122,Train,S2,T930513-2016,2015,0.004,0.005,0.051,-8.859
0.000,0.007,Train,S2,T800407-2018,2015,0.000,0.005,0.096,-6.464
0.000,0.057,Train,S2,T920411-2019,2015,0.002,0.005,0.097,-6.407
0.000,0.027,Train,S2,T940603-2018,2015,0.001,0.005,0.096,-6.441
0.000,0.004,Train,S2,T910504-2018,2015,0.000,0.005,0.096,-6.468
0.000,0.064,Train,S2,T960406-2018,2015,0.002,0.005,0.098,-6.399
0.000,0.026,Train,S2,T941201-2016,2015,0.001,0.005,0.096,-6.442
0.000,0.185,Train,S2,T940501-2019,2015,0.006,0.005,0.102,-6.267
0.000,0.002,Train,S2,T850202-2016,2015,0.000,0.005,0.096,-6.469
0.507,0.047,Train,S2,T800505-2016,2015,0.002,0.005,-0.410,
0.000,0.000,Train,S2,T930202-2019,2015,0.000,0.005,0.095,-6.472
0.000,0.031,Train,S2,T860709-2016,2015,0.001,0.005,0.097,-6.436
0.008,0.100,Train,S2,T930510-2017,2015,0.003,0.005,0.090,-6.651
0.000,0.001,Train,S2,T960406-2019,2015,0.000,0.005,0.096,-6.471
0.822,0.738,Train,S2,T900803-2016,2015,0.025,0.005,-0.702,
0.000,0.001,Train,S2,T920701-2022,2015,0.000,0.005,0.096,-6.471
0.000,0.011,Train,S2,T960204-2022,2015,0.000,0.005,0.096,-6.460
0.000,0.052,Train,S2,T961303-2019,2015,0.002,0.005,0.097,-6.412
0.000,0.028,Train,S2,T940801-2020,2015,0.001,0.005,0.096,-6.439
0.057,0.043,Train,S2,T940401-2016,2015,0.001,0.005,0.040,-9.995
0.000,0.033,Train,S2,T901102-2016,2015,0.001,0.005,0.097,-6.434
0.000,0.030,Train,S2,T800120-2022,2015,0.001,0.005,0.097,-6.438
0.012,0.078,Train,S2,T910402-2017,2015,0.003,0.005,0.087,-6.799
0.114,0.041,Train,S2,T841712-2016,2015,0.001,0.005,-0.017,
0.006,0.046,Train,S2,T920801-2017,2015,0.002,0.005,0.091,-6.640
0.000,0.008,Train,S2,T960202-2022,2015,0.000,0.005,0.096,-6.463
0.107,0.126,Train,S2,T801306-2016,2015,0.004,0.005,-0.007,
0.000,0.023,Train,S2,T920605-2021,2015,0.001,0.005,0.096,-6.445
0.004,0.020,Train,S2,T900305-2022,2015,0.001,0.005,0.092,-6.600
0.000,0.004,Train,S2,T850402-2021,2015,0.000,0.005,0.096,-6.467
0.000,0.012,Train,S2,T950110-2017,2015,0.000,0.005,0.096,-6.458
0.764,0.325,Train,S2,T801217-2016,2015,0.011,0.005,-0.658,
0.000,0.008,Train,S2,T940912-2018,2015,0.000,0.005,0.096,-6.463
0.000,0.077,Train,S2,T800404-2020,2015,0.003,0.005,0.098,-6.385
0.000,0.003,Train,S2,T901501-2018,2015,0.000,0.005,0.096,-6.469
0.000,0.040,Train,S2,T800804-2017,2015,0.001,0.005,0.097,-6.426
0.000,0.000,Train,S2,T920705-2021,2015,0.000,0.005,0.095,-6.472
0.000,0.013,Train,S2,T920307-2022,2015,0.000,0.005,0.096,-6.457
0.409,0.100,Train,S2,T941003-2017,2015,0.003,0.005,-0.310,
0.000,0.010,Train,S2,T901107-2018,2015,0.000,0.005,0.096,-6.460
0.000,0.031,Train,S2,T800120-2018,2015,0.001,0.005,0.097,-6.436
0.000,0.030,Train,S2,T800801-2019,2015,0.001,0.005,0.097,-6.438
0.000,0.000,Train,S2,T900401-2018,2015,0.000,0.005,0.096,-6.472
0.000,0.002,Train,S2,T900304-2018,2015,0.000,0.005,0.096,-6.470
0.000,0.008,Train,S2,T940511-2022,2015,0.000,0.005,0.096,-6.463
0.000,0.036,Train,S2,T900210-2018,2015,0.001,0.005,0.097,-6.431
0.000,0.002,Train,S2,T860201-2019,2015,0.000,0.005,0.096,-6.470
0.000,0.043,Train,S2,T950603-2017,2015,0.001,0.005,0.097,-6.423
0.000,0.001,Train,S2,T910605-2018,2015,0.000,0.005,0.096,-6.470
0.000,0.006,Train,S2,T940203-2018,2015,0.000,0.005,0.096,-6.465
0.000,0.110,Train,S2,T960406-2017,2015,0.004,0.005,0.099,-6.348
0.000,0.018,Train,S2,T960805-2019,2015,0.001,0.005,0.096,-6.451
0.000,0.544,Train,S2,T920905-2020,2015,0.019,0.005,0.114,-5.920
0.000,0.071,Train,S2,T960602-2017,2015,0.002,0.005,0.098,-6.391
0.000,0.001,Train,S2,T920903-2020,2015,0.000,0.005,0.096,-6.471
0.000,0.164,Train,S2,T960302-2022,2015,0.006,0.005,0.101,-6.289
0.000,0.002,Train,S2,T920308-2018,2015,0.000,0.005,0.096,-6.469
0.000,0.004,Train,S2,T920701-2020,2015,0.000,0.005,0.096,-6.467
0.987,0.007,Train,S2,T920120-2016,2015,0.000,0.005,-0.891,
0.000,0.097,Train,S2,T930804-2017,2015,0.003,0.005,0.099,-6.363
0.065,0.173,Train,S2,T900103-2017,2015,0.006,0.005,0.037,-10.424
0.040,0.070,Train,S2,T940604-2017,2015,0.002,0.005,0.058,-8.311
0.004,0.053,Train,S2,T901503-2016,2015,0.002,0.005,0.094,-6.540
0.000,0.000,Train,S2,T802003-2019,2015,0.000,0.005,0.096,-6.472
0.000,0.004,Train,S2,T920303-2018,2015,0.000,0.005,0.096,-6.467
0.000,0.093,Train,S2,T800807-2022,2015,0.003,0.005,0.099,-6.366
0.000,0.204,Train,S2,T960604-2016,2015,0.007,0.005,0.103,-6.247
0.000,0.056,Train,S2,T960801-2018,2015,0.002,0.005,0.097,-6.408
0.000,0.004,Train,S2,T930703-2019,2015,0.000,0.005,0.096,-6.467
0.000,0.015,Train,S2,T900403-2022,2015,0.000,0.005,0.096,-6.455
0.000,0.010,Train,S2,T800203-2019,2015,0.000,0.005,0.096,-6.461
0.000,0.015,Train,S2,T940106-2018,2015,0.001,0.005,0.096,-6.455
0.000,0.000,Train,S2,T900304-2019,2015,0.000,0.005,0.095,-6.472
0.000,0.005,Train,S2,T901601-2016,2015,0.000,0.005,0.096,-6.466
0.457,0.048,Train,S2,T801218-2017,2015,0.002,0.005,-0.360,
0.601,0.086,Train,S2,T941001-2017,2015,0.003,0.005,-0.502,
0.000,0.018,Train,S2,T901510-2019,2015,0.001,0.005,0.096,-6.451
0.400,0.078,Train,S2,T941004-2017,2015,0.003,0.005,-0.302,
0.000,0.127,Train,S2,T941007-2019,2015,0.004,0.005,0.100,-6.329
0.000,0.002,Train,S2,T901503-2019,2015,0.000,0.005,0.096,-6.470
0.000,0.000,Train,S2,T920606-2018,2015,0.000,0.005,0.095,-6.472
0.000,0.015,Train,S2,T860302-2019,2015,0.000,0.005,0.096,-6.455
0.000,0.024,Train,S2,T802002-2022,2015,0.001,0.005,0.096,-6.445
0.052,0.039,Train,S2,T910502-2022,2015,0.001,0.005,0.045,-9.401
0.000,0.024,Train,S2,T850401-2016,2015,0.001,0.005,0.096,-6.444
0.000,0.067,Train,S2,T801803-2017,2015,0.002,0.005,0.098,-6.396
0.000,0.026,Train,S2,T940909-2016,2015,0.001,0.005,0.096,-6.443
0.000,0.000,Train,S2,T920118-2018,2015,0.000,0.005,0.095,-6.472
0.000,0.014,Train,S2,T910108-2020,2015,0.000,0.005,0.096,-6.456
0.117,0.093,Train,S2,T930801-2016,2015,0.003,0.005,-0.018,
0.000,0.014,Train,S2,T900804-2018,2015,0.000,0.005,0.096,-6.455
0.000,0.039,Train,S2,T920620-2019,2015,0.001,0.005,0.097,-6.428
0.000,0.062,Train,S2,T800410-2016,2015,0.002,0.005,0.098,-6.401
