Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.037,Train,C2,T770503-2016,2018,0.245,0.245,0.100,-6.325
0.000,0.037,Train,C2,T260203-2019,2018,0.245,0.245,0.100,-6.325
0.000,0.037,Train,C2,T270508-2019,2018,0.245,0.245,0.100,-6.325
0.000,0.037,Train,C2,T220504-2021,2018,0.245,0.245,0.100,-6.325
0.000,0.037,Train,C2,T250705-2022,2018,0.245,0.245,0.100,-6.325
0.000,0.037,Train,C2,T220606-2019,2018,0.245,0.245,0.100,-6.325
0.000,0.037,Train,C2,T201002-2016,2018,0.245,0.245,0.100,-6.325
0.000,0.037,Train,C2,T200505-2017,2018,0.245,0.245,0.100,-6.325
0.000,0.037,Train,C2,T760303-2022,2018,0.245,0.245,0.100,-6.325
0.000,0.037,Train,C2,T230403-2015,2018,0.245,0.245,0.100,-6.325
0.000,0.037,Train,C2,T220103-2017,2018,0.245,0.245,0.100,-6.325
0.000,0.037,Train,C2,T260107-2021,2018,0.245,0.245,0.100,-6.325
0.000,0.037,Train,C2,T270106-2021,2018,0.245,0.245,0.100,-6.325
0.000,0.037,Train,C2,T160105-2022,2018,0.245,0.245,0.100,-6.325
0.012,0.037,Train,C2,T250210-2015,2018,0.245,0.245,0.088,-6.724
0.000,0.037,Train,C2,T250802-2017,2018,0.245,0.245,0.100,-6.325
0.000,0.037,Train,C2,T160207-2016,2018,0.245,0.245,0.100,-6.325
0.000,0.037,Train,C2,T140516-2020,2018,0.245,0.245,0.100,-6.325
0.000,0.037,Train,C2,T200609-2019,2018,0.245,0.245,0.100,-6.325
0.000,0.037,Train,C2,T160405-2015,2018,0.245,0.245,0.100,-6.325
0.031,0.037,Train,C2,T150109-2017,2018,0.245,0.245,0.069,-7.594
0.000,0.037,Train,C2,T200407-2015,2018,0.245,0.245,0.100,-6.325
0.000,0.037,Train,C2,T230502-2020,2018,0.245,0.245,0.100,-6.325
0.000,0.037,Train,C2,T241002-2015,2018,0.245,0.245,0.100,-6.325
0.000,0.037,Train,C2,T270306-2016,2018,0.245,0.245,0.100,-6.325
0.000,0.037,Train,C2,T220503-2022,2018,0.245,0.245,0.100,-6.325
0.000,0.037,Train,C2,T720301-2019,2018,0.245,0.245,0.100,-6.325
0.026,0.037,Train,C2,T711006-2017,2018,0.245,0.245,0.074,-7.360
