Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.045,Train,NE3,T480105-2016,2018,0.045,0.052,0.093,-6.555
0.017,0.021,Train,NE3,T301224-2017,2018,0.021,0.052,0.052,-8.750
0.001,0.076,Train,NE3,T343304-2022,2018,0.076,0.052,0.123,-5.698
0.098,0.003,Train,NE3,T341409-2019,2018,0.003,0.052,-0.047,
0.000,0.055,Train,NE3,T310719-2019,2018,0.055,0.052,0.103,-6.236
0.005,0.018,Train,NE3,T320204-2020,2018,0.018,0.052,0.061,-8.069
0.000,-0.012,Train,NE3,T311501-2016,2018,0.000,0.052,0.048,-9.133
0.000,0.037,Train,NE3,T310425-2021,2018,0.037,0.052,0.085,-6.844
0.083,0.033,Train,NE3,T451708-2021,2018,0.033,0.052,-0.002,
0.000,0.025,Train,NE3,T480115-2015,2018,0.025,0.052,0.073,-7.404
0.180,0.102,Train,NE3,T451701-2022,2018,0.102,0.052,-0.030,
0.000,0.062,Train,NE3,T341110-2017,2018,0.062,0.052,0.110,-6.031
0.000,-0.006,Train,NE3,T330301-2015,2018,0.000,0.052,0.048,-9.133
0.000,0.048,Train,NE3,T310113-2021,2018,0.048,0.052,0.096,-6.440
0.002,0.008,Train,NE3,T440403-2015,2018,0.008,0.052,0.055,-8.550
0.009,0.047,Train,NE3,T311205-2022,2018,0.047,0.052,0.086,-6.802
0.000,0.015,Train,NE3,T360117-2020,2018,0.015,0.052,0.063,-7.944
0.270,0.002,Train,NE3,T350606-2019,2018,0.002,0.052,-0.220,
0.000,0.007,Train,NE3,T300901-2019,2018,0.007,0.052,0.055,-8.538
0.037,0.033,Train,NE3,T301809-2017,2018,0.034,0.052,0.044,-9.492
0.000,0.022,Train,NE3,T311704-2020,2018,0.022,0.052,0.070,-7.538
0.000,0.008,Train,NE3,T301314-2020,2018,0.008,0.052,0.056,-8.427
0.000,0.004,Train,NE3,T320508-2020,2018,0.004,0.052,0.052,-8.772
0.000,-0.001,Train,NE3,T300502-2020,2018,0.000,0.052,0.048,-9.133
0.026,0.034,Train,NE3,T300808-2022,2018,0.035,0.052,0.056,-8.449
0.000,0.038,Train,NE3,T321012-2019,2018,0.039,0.052,0.087,-6.799
0.004,0.021,Train,NE3,T360601-2020,2018,0.022,0.052,0.065,-7.822
0.000,0.025,Train,NE3,T360901-2015,2018,0.025,0.052,0.073,-7.416
0.000,0.051,Train,NE3,T300603-2017,2018,0.052,0.052,0.100,-6.339
0.000,0.009,Train,NE3,T321601-2020,2018,0.009,0.052,0.057,-8.397
0.000,0.024,Train,NE3,T330810-2017,2018,0.024,0.052,0.072,-7.465
0.000,0.033,Train,NE3,T310125-2020,2018,0.033,0.052,0.081,-7.014
0.000,-0.001,Train,NE3,T310705-2016,2018,0.000,0.052,0.048,-9.133
0.000,0.046,Train,NE3,T450207-2020,2018,0.046,0.052,0.094,-6.522
0.000,0.006,Train,NE3,T480502-2019,2018,0.006,0.052,0.054,-8.590
0.065,0.108,Train,NE3,T350902-2019,2018,0.108,0.052,0.091,-6.613
0.000,0.058,Train,NE3,T370119-2020,2018,0.058,0.052,0.106,-6.142
0.000,0.045,Train,NE3,T321104-2019,2018,0.045,0.052,0.093,-6.550
0.031,0.078,Train,NE3,T370704-2019,2018,0.079,0.052,0.095,-6.477
0.000,0.052,Train,NE3,T310801-2017,2018,0.052,0.052,0.100,-6.330
0.005,0.063,Train,NE3,T340414-2022,2018,0.063,0.052,0.106,-6.141
0.000,0.027,Train,NE3,T310501-2022,2018,0.027,0.052,0.075,-7.288
0.000,0.024,Train,NE3,T310508-2020,2018,0.024,0.052,0.072,-7.445
0.000,0.005,Train,NE3,T451407-2021,2018,0.005,0.052,0.053,-8.712
0.000,0.005,Train,NE3,T310105-2019,2018,0.005,0.052,0.053,-8.682
0.022,0.081,Train,NE3,T350301-2017,2018,0.081,0.052,0.107,-6.103
0.089,0.017,Train,NE3,T320303-2021,2018,0.017,0.052,-0.024,
0.000,0.022,Train,NE3,T450612-2020,2018,0.022,0.052,0.070,-7.564
0.000,0.018,Train,NE3,T311703-2016,2018,0.018,0.052,0.066,-7.786
0.357,0.067,Train,NE3,T301001-2022,2018,0.068,0.052,-0.242,
0.090,0.030,Train,NE3,T370111-2017,2018,0.030,0.052,-0.012,
0.000,0.025,Train,NE3,T320125-2021,2018,0.025,0.052,0.073,-7.402
0.000,0.021,Train,NE3,T452005-2015,2018,0.021,0.052,0.069,-7.621
0.000,0.006,Train,NE3,T320309-2020,2018,0.006,0.052,0.054,-8.603
0.361,0.048,Train,NE3,T320716-2021,2018,0.048,0.052,-0.265,
0.016,0.071,Train,NE3,T451408-2019,2018,0.071,0.052,0.103,-6.233
0.030,0.024,Train,NE3,T401508-2017,2018,0.025,0.052,0.042,-9.736
0.000,0.012,Train,NE3,T451003-2021,2018,0.012,0.052,0.060,-8.163
0.000,0.016,Train,NE3,T350408-2020,2018,0.016,0.052,0.064,-7.896
0.305,0.088,Train,NE3,T360205-2021,2018,0.088,0.052,-0.168,
0.000,0.006,Train,NE3,T301303-2021,2018,0.006,0.052,0.053,-8.647
0.000,0.080,Train,NE3,T320206-2019,2018,0.080,0.052,0.128,-5.588
0.000,0.021,Train,NE3,T300209-2015,2018,0.021,0.052,0.069,-7.633
0.024,0.036,Train,NE3,T331501-2019,2018,0.036,0.052,0.060,-8.165
0.000,0.002,Train,NE3,T451608-2015,2018,0.002,0.052,0.050,-8.940
0.000,0.005,Train,NE3,T350109-2015,2018,0.005,0.052,0.053,-8.678
0.000,0.029,Train,NE3,T340721-2019,2018,0.029,0.052,0.077,-7.190
0.002,0.073,Train,NE3,T341912-2017,2018,0.073,0.052,0.119,-5.801
0.291,0.059,Train,NE3,T342402-2019,2018,0.059,0.052,-0.184,
0.000,0.068,Train,NE3,T370107-2016,2018,0.069,0.052,0.117,-5.856
0.204,0.097,Train,NE3,T340409-2021,2018,0.097,0.052,-0.060,
0.000,0.038,Train,NE3,T361603-2019,2018,0.038,0.052,0.086,-6.826
