Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.072,0.076,Train,S2,T950611-2016,2022,0.009,0.016,0.021,-13.888
0.000,0.067,Train,S2,T900311-2015,2022,0.008,0.016,0.092,-6.597
0.000,0.025,Train,S2,T910402-2016,2022,0.003,0.016,0.087,-6.786
0.000,0.011,Train,S2,T940408-2018,2022,0.001,0.016,0.085,-6.849
0.000,0.055,Train,S2,T901404-2015,2022,0.007,0.016,0.090,-6.648
0.000,0.036,Train,S2,T960805-2018,2022,0.004,0.016,0.088,-6.735
0.000,0.000,Train,S2,T901507-2015,2022,0.000,0.016,0.084,-6.902
0.000,0.006,Train,S2,T800120-2019,2022,0.001,0.016,0.085,-6.873
0.000,0.022,Train,S2,T920206-2021,2022,0.003,0.016,0.087,-6.799
0.000,0.011,Train,S2,T960603-2017,2022,0.001,0.016,0.085,-6.851
0.000,0.000,Train,S2,T930112-2019,2022,0.000,0.016,0.084,-6.902
0.000,0.065,Train,S2,T960506-2017,2022,0.008,0.016,0.092,-6.605
0.000,0.053,Train,S2,T900903-2015,2022,0.006,0.016,0.090,-6.657
0.000,0.036,Train,S2,T800905-2016,2022,0.004,0.016,0.088,-6.734
0.000,0.084,Train,S2,T960401-2020,2022,0.010,0.016,0.094,-6.527
0.000,0.006,Train,S2,T920303-2021,2022,0.001,0.016,0.085,-6.875
0.000,0.000,Train,S2,T930605-2018,2022,0.000,0.016,0.084,-6.902
0.000,0.023,Train,S2,T920801-2019,2022,0.003,0.016,0.087,-6.794
0.000,0.065,Train,S2,T900308-2018,2022,0.008,0.016,0.092,-6.608
0.055,0.017,Train,S2,T901604-2017,2022,0.002,0.016,0.031,-11.270
0.000,0.101,Train,S2,T941007-2019,2022,0.012,0.016,0.096,-6.456
0.000,0.064,Train,S2,T960104-2020,2022,0.008,0.016,0.092,-6.609
0.000,0.000,Train,S2,T901108-2015,2022,0.000,0.016,0.084,-6.902
0.000,0.022,Train,S2,T940908-2016,2022,0.003,0.016,0.087,-6.800
0.000,0.017,Train,S2,T930201-2019,2022,0.002,0.016,0.086,-6.821
0.006,0.119,Train,S2,T920801-2017,2022,0.014,0.016,0.092,-6.606
0.000,0.000,Train,S2,T800905-2018,2022,0.000,0.016,0.084,-6.902
0.000,0.058,Train,S2,T931104-2016,2022,0.007,0.016,0.091,-6.636
0.000,0.072,Train,S2,T910702-2020,2022,0.009,0.016,0.093,-6.576
0.000,0.006,Train,S2,T901402-2015,2022,0.001,0.016,0.085,-6.874
0.203,0.290,Train,S2,T800405-2016,2022,0.034,0.016,-0.085,
0.097,0.124,Train,S2,T920608-2016,2022,0.015,0.016,0.002,-50.812
0.000,0.018,Train,S2,T940506-2018,2022,0.002,0.016,0.086,-6.815
0.000,0.000,Train,S2,T900603-2018,2022,0.000,0.016,0.084,-6.900
0.000,0.007,Train,S2,T940604-2020,2022,0.001,0.016,0.085,-6.866
0.000,0.072,Train,S2,T800710-2020,2022,0.008,0.016,0.092,-6.578
0.000,0.001,Train,S2,T801606-2015,2022,0.000,0.016,0.084,-6.899
0.000,0.017,Train,S2,T800303-2018,2022,0.002,0.016,0.086,-6.820
0.000,0.002,Train,S2,T800501-2015,2022,0.000,0.016,0.084,-6.891
0.000,0.000,Train,S2,T920805-2015,2022,0.000,0.016,0.084,-6.902
0.000,0.014,Train,S2,T940603-2015,2022,0.002,0.016,0.086,-6.835
0.000,0.003,Train,S2,T800501-2019,2022,0.000,0.016,0.084,-6.889
0.000,0.002,Train,S2,T930607-2015,2022,0.000,0.016,0.084,-6.890
0.000,0.096,Train,S2,T910303-2015,2022,0.011,0.016,0.095,-6.477
0.000,0.007,Train,S2,T930501-2018,2022,0.001,0.016,0.085,-6.869
0.000,0.001,Train,S2,T960602-2019,2022,0.000,0.016,0.084,-6.899
0.000,0.000,Train,S2,T900308-2019,2022,0.000,0.016,0.084,-6.901
0.000,0.043,Train,S2,T801215-2019,2022,0.005,0.016,0.089,-6.700
0.000,0.006,Train,S2,T940304-2015,2022,0.001,0.016,0.085,-6.875
0.298,0.113,Train,S2,T940401-2017,2022,0.013,0.016,-0.201,
0.000,0.069,Train,S2,T801216-2019,2022,0.008,0.016,0.092,-6.588
0.000,0.000,Train,S2,T900902-2015,2022,0.000,0.016,0.084,-6.902
0.000,0.003,Train,S2,T820803-2021,2022,0.000,0.016,0.084,-6.887
0.000,0.101,Train,S2,T920616-2016,2022,0.012,0.016,0.096,-6.456
0.000,0.178,Train,S2,T900210-2020,2022,0.021,0.016,0.105,-6.171
0.000,0.000,Train,S2,T900204-2019,2022,0.000,0.016,0.084,-6.902
0.000,0.022,Train,S2,T930513-2015,2022,0.003,0.016,0.087,-6.799
0.000,0.149,Train,S2,T800406-2016,2022,0.018,0.016,0.102,-6.274
0.502,0.719,Train,S2,T900205-2016,2022,0.085,0.016,-0.333,
0.000,0.042,Train,S2,T940916-2016,2022,0.005,0.016,0.089,-6.708
0.000,0.136,Train,S2,T800303-2017,2022,0.016,0.016,0.100,-6.321
0.000,0.008,Train,S2,T900211-2015,2022,0.001,0.016,0.085,-6.865
0.000,0.283,Train,S2,T802001-2015,2022,0.034,0.016,0.117,-5.835
0.274,0.133,Train,S2,T930806-2017,2022,0.016,0.016,-0.174,
0.000,0.000,Train,S2,T901301-2019,2022,0.000,0.016,0.084,-6.900
0.000,0.125,Train,S2,T961102-2017,2022,0.015,0.016,0.099,-6.363
0.000,0.100,Train,S2,T920303-2017,2022,0.012,0.016,0.096,-6.462
0.000,0.000,Train,S2,T910302-2018,2022,0.000,0.016,0.084,-6.902
0.000,0.001,Train,S2,T802201-2019,2022,0.000,0.016,0.084,-6.899
0.000,0.006,Train,S2,T801301-2018,2022,0.001,0.016,0.085,-6.872
0.008,0.103,Train,S2,T901506-2017,2022,0.012,0.016,0.088,-6.735
0.000,0.011,Train,S2,T860201-2020,2022,0.001,0.016,0.085,-6.849
0.000,0.005,Train,S2,T920413-2019,2022,0.001,0.016,0.085,-6.876
0.000,0.000,Train,S2,T901604-2015,2022,0.000,0.016,0.084,-6.902
0.009,0.200,Train,S2,T802002-2017,2022,0.024,0.016,0.099,-6.360
0.000,0.034,Train,S2,T900604-2015,2022,0.004,0.016,0.088,-6.740
0.000,0.009,Train,S2,T950609-2018,2022,0.001,0.016,0.085,-6.861
0.000,0.038,Train,S2,T960805-2019,2022,0.005,0.016,0.088,-6.724
0.000,0.000,Train,S2,T930801-2018,2022,0.000,0.016,0.084,-6.901
0.000,0.008,Train,S2,T900507-2018,2022,0.001,0.016,0.085,-6.865
0.000,0.045,Train,S2,T900604-2017,2022,0.005,0.016,0.089,-6.692
0.000,0.084,Train,S2,T920106-2015,2022,0.010,0.016,0.094,-6.527
0.000,0.054,Train,S2,T940202-2017,2022,0.006,0.016,0.090,-6.654
0.000,0.055,Train,S2,T920115-2016,2022,0.007,0.016,0.091,-6.647
0.000,0.006,Train,S2,T900303-2018,2022,0.001,0.016,0.085,-6.873
0.000,0.014,Train,S2,T801607-2018,2022,0.002,0.016,0.086,-6.833
0.000,0.140,Train,S2,T930307-2015,2022,0.017,0.016,0.101,-6.306
0.032,0.178,Train,S2,T930513-2017,2022,0.021,0.016,0.073,-7.418
0.000,0.000,Train,S2,T900502-2015,2022,0.000,0.016,0.084,-6.902
0.000,0.014,Train,S2,T920502-2017,2022,0.002,0.016,0.086,-6.837
0.000,0.023,Train,S2,T920118-2020,2022,0.003,0.016,0.087,-6.794
0.000,0.221,Train,S2,T860114-2019,2022,0.026,0.016,0.110,-6.026
0.000,0.001,Train,S2,T920303-2015,2022,0.000,0.016,0.084,-6.895
0.000,0.006,Train,S2,T941005-2018,2022,0.001,0.016,0.085,-6.875
0.000,0.001,Train,S2,T900314-2018,2022,0.000,0.016,0.084,-6.898
0.000,0.043,Train,S2,T801902-2015,2022,0.005,0.016,0.089,-6.702
0.000,0.000,Train,S2,T931101-2018,2022,0.000,0.016,0.084,-6.902
0.633,0.039,Train,S2,T800705-2016,2022,0.005,0.016,-0.545,
0.000,0.064,Train,S2,T960501-2019,2022,0.008,0.016,0.092,-6.609
0.000,0.047,Train,S2,T930701-2016,2022,0.006,0.016,0.090,-6.682
0.000,0.160,Train,S2,T850403-2018,2022,0.019,0.016,0.103,-6.232
0.000,0.002,Train,S2,T920704-2019,2022,0.000,0.016,0.084,-6.893
0.000,0.001,Train,S2,T901503-2015,2022,0.000,0.016,0.084,-6.899
0.000,0.037,Train,S2,T960507-2016,2022,0.004,0.016,0.088,-6.728
0.000,0.021,Train,S2,T820201-2017,2022,0.003,0.016,0.086,-6.801
0.000,0.016,Train,S2,T901007-2018,2022,0.002,0.016,0.086,-6.825
0.000,0.004,Train,S2,T810803-2016,2022,0.000,0.016,0.084,-6.882
0.000,0.138,Train,S2,T800202-2020,2022,0.016,0.016,0.100,-6.313
0.004,0.174,Train,S2,T930202-2016,2022,0.021,0.016,0.100,-6.317
0.000,0.003,Train,S2,T901303-2019,2022,0.000,0.016,0.084,-6.890
0.000,0.193,Train,S2,T800409-2016,2022,0.023,0.016,0.107,-6.121
0.000,0.006,Train,S2,T920605-2021,2022,0.001,0.016,0.085,-6.873
0.000,0.236,Train,S2,T901403-2018,2022,0.028,0.016,0.112,-5.979
0.000,0.022,Train,S2,T920701-2017,2022,0.003,0.016,0.087,-6.795
0.565,0.155,Train,S2,T940701-2017,2022,0.018,0.016,-0.463,
0.000,0.031,Train,S2,T960601-2018,2022,0.004,0.016,0.088,-6.758
0.000,0.124,Train,S2,T900302-2015,2022,0.015,0.016,0.099,-6.369
0.000,0.007,Train,S2,T930801-2020,2022,0.001,0.016,0.085,-6.867
0.000,0.000,Train,S2,T931101-2019,2022,0.000,0.016,0.084,-6.902
0.000,0.091,Train,S2,T901108-2017,2022,0.011,0.016,0.095,-6.497
0.000,0.008,Train,S2,T801218-2018,2022,0.001,0.016,0.085,-6.862
