Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.165,Train,S2,T900208-2015,2017,0.034,0.025,0.109,-6.047
0.000,0.024,Train,S2,T930205-2022,2017,0.005,0.025,0.080,-7.057
0.000,0.048,Train,S2,T930516-2019,2017,0.010,0.025,0.085,-6.845
0.015,0.088,Train,S2,T901404-2022,2017,0.018,0.025,0.078,-7.158
0.000,0.000,Train,S2,T930203-2018,2017,0.000,0.025,0.075,-7.282
0.000,0.029,Train,S2,T810304-2016,2017,0.006,0.025,0.081,-7.008
0.000,0.007,Train,S2,T800406-2018,2017,0.001,0.025,0.077,-7.218
0.000,0.003,Train,S2,T950804-2019,2017,0.001,0.025,0.076,-7.254
0.000,0.024,Train,S2,T900207-2018,2017,0.005,0.025,0.080,-7.054
0.021,0.169,Train,S2,T800114-2016,2017,0.035,0.025,0.089,-6.714
0.000,0.020,Train,S2,T920411-2020,2017,0.004,0.025,0.080,-7.091
0.000,0.000,Train,S2,T901604-2020,2017,0.000,0.025,0.075,-7.282
0.000,0.069,Train,S2,T900804-2022,2017,0.014,0.025,0.090,-6.677
0.000,0.016,Train,S2,T800202-2019,2017,0.003,0.025,0.079,-7.129
0.000,0.005,Train,S2,T920602-2018,2017,0.001,0.025,0.076,-7.234
0.000,0.001,Train,S2,T901602-2018,2017,0.000,0.025,0.076,-7.269
0.000,0.027,Train,S2,T960206-2019,2017,0.006,0.025,0.081,-7.024
0.000,0.016,Train,S2,T910203-2019,2017,0.003,0.025,0.079,-7.132
0.000,0.001,Train,S2,T800505-2015,2017,0.000,0.025,0.076,-7.270
0.000,0.123,Train,S2,T930505-2015,2017,0.025,0.025,0.101,-6.302
0.000,0.019,Train,S2,T860302-2019,2017,0.004,0.025,0.079,-7.096
0.000,0.020,Train,S2,T910106-2015,2017,0.004,0.025,0.080,-7.087
0.000,0.146,Train,S2,T801606-2020,2017,0.030,0.025,0.105,-6.160
0.000,0.015,Train,S2,T930201-2019,2017,0.003,0.025,0.079,-7.134
0.000,0.038,Train,S2,T801901-2019,2017,0.008,0.025,0.083,-6.929
0.000,0.000,Train,S2,T930605-2018,2017,0.000,0.025,0.075,-7.282
0.000,0.036,Train,S2,T940602-2019,2017,0.007,0.025,0.083,-6.948
0.000,0.076,Train,S2,T940207-2015,2017,0.016,0.025,0.091,-6.628
0.000,0.033,Train,S2,T860108-2018,2017,0.007,0.025,0.082,-6.972
0.000,0.053,Train,S2,T960607-2016,2017,0.011,0.025,0.086,-6.808
0.000,0.032,Train,S2,T940912-2018,2017,0.007,0.025,0.082,-6.979
0.000,0.066,Train,S2,T900604-2016,2017,0.014,0.025,0.089,-6.702
0.000,0.021,Train,S2,T910201-2018,2017,0.004,0.025,0.080,-7.084
0.000,0.006,Train,S2,T800709-2018,2017,0.001,0.025,0.077,-7.223
0.000,0.049,Train,S2,T900312-2016,2017,0.010,0.025,0.085,-6.840
0.000,0.011,Train,S2,T910105-2019,2017,0.002,0.025,0.078,-7.172
0.000,0.018,Train,S2,T910402-2022,2017,0.004,0.025,0.079,-7.109
0.000,0.032,Train,S2,T900803-2015,2017,0.007,0.025,0.082,-6.983
0.000,0.045,Train,S2,T940502-2022,2017,0.009,0.025,0.085,-6.876
0.000,0.047,Train,S2,T960704-2018,2017,0.010,0.025,0.085,-6.853
0.000,0.144,Train,S2,T920606-2016,2017,0.030,0.025,0.105,-6.172
0.000,0.076,Train,S2,T941010-2016,2017,0.016,0.025,0.091,-6.629
0.000,0.010,Train,S2,T860709-2018,2017,0.002,0.025,0.077,-7.189
0.000,0.257,Train,S2,T901511-2020,2017,0.053,0.025,0.128,-5.582
0.000,0.082,Train,S2,T802103-2016,2017,0.017,0.025,0.092,-6.584
0.000,0.065,Train,S2,T960302-2019,2017,0.013,0.025,0.089,-6.711
0.000,0.000,Train,S2,T900502-2019,2017,0.000,0.025,0.075,-7.281
0.301,0.225,Train,S2,T960205-2016,2017,0.046,0.025,-0.179,
0.000,0.137,Train,S2,T920610-2016,2017,0.028,0.025,0.104,-6.216
0.000,0.000,Train,S2,T901114-2018,2017,0.000,0.025,0.075,-7.282
0.000,0.028,Train,S2,T950110-2019,2017,0.006,0.025,0.081,-7.020
0.000,0.016,Train,S2,T920308-2020,2017,0.003,0.025,0.079,-7.128
0.000,0.023,Train,S2,T930607-2020,2017,0.005,0.025,0.080,-7.060
0.000,0.046,Train,S2,T950115-2016,2017,0.009,0.025,0.085,-6.863
0.000,0.055,Train,S2,T940901-2016,2017,0.011,0.025,0.087,-6.794
0.000,0.018,Train,S2,T920105-2018,2017,0.004,0.025,0.079,-7.107
0.004,0.224,Train,S2,T930202-2016,2017,0.046,0.025,0.117,-5.841
0.000,0.050,Train,S2,T800804-2018,2017,0.010,0.025,0.086,-6.827
0.382,0.201,Train,S2,T801303-2016,2017,0.041,0.025,-0.265,
0.000,0.036,Train,S2,T920703-2021,2017,0.007,0.025,0.083,-6.952
0.002,0.059,Train,S2,T901102-2022,2017,0.012,0.025,0.086,-6.835
0.000,0.001,Train,S2,T900310-2015,2017,0.000,0.025,0.076,-7.273
0.000,0.025,Train,S2,T920607-2019,2017,0.005,0.025,0.081,-7.045
0.000,0.047,Train,S2,T920411-2019,2017,0.010,0.025,0.085,-6.856
0.000,0.003,Train,S2,T920210-2015,2017,0.001,0.025,0.076,-7.251
0.000,0.019,Train,S2,T901505-2015,2017,0.004,0.025,0.079,-7.096
0.004,0.058,Train,S2,T900311-2016,2017,0.012,0.025,0.083,-6.940
0.000,0.015,Train,S2,T901507-2018,2017,0.003,0.025,0.079,-7.134
0.000,0.009,Train,S2,T950115-2015,2017,0.002,0.025,0.077,-7.197
0.000,0.082,Train,S2,T800203-2015,2017,0.017,0.025,0.092,-6.580
0.000,0.000,Train,S2,T920621-2018,2017,0.000,0.025,0.075,-7.282
0.000,0.028,Train,S2,T800807-2018,2017,0.006,0.025,0.081,-7.018
0.000,0.063,Train,S2,T820201-2016,2017,0.013,0.025,0.088,-6.728
0.221,0.091,Train,S2,T900209-2016,2017,0.019,0.025,-0.127,
0.000,0.006,Train,S2,T940911-2015,2017,0.001,0.025,0.077,-7.219
