Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.003,Train,C1,T150411-2015,2018,0.000,0.000,0.100,-6.325
0.000,0.020,Train,C1,T160617-2017,2018,0.000,0.000,0.100,-6.325
0.000,0.017,Train,C1,T720213-2016,2018,0.000,0.000,0.100,-6.325
0.000,-0.018,Train,C1,T150608-2015,2018,0.000,0.000,0.100,-6.325
0.000,0.030,Train,C1,T130505-2016,2018,0.000,0.000,0.100,-6.325
0.000,0.019,Train,C1,T140111-2017,2018,0.000,0.000,0.100,-6.325
0.000,0.022,Train,C1,T730703-2015,2018,0.000,0.000,0.100,-6.325
0.016,0.014,Train,C1,T170106-2017,2018,0.000,0.000,0.084,-6.904
0.000,0.030,Train,C1,T141203-2022,2018,0.000,0.000,0.100,-6.325
0.000,0.010,Train,C1,T730209-2019,2018,0.000,0.000,0.100,-6.325
0.000,0.008,Train,C1,T104604-2021,2018,0.000,0.000,0.100,-6.325
0.000,0.007,Train,C1,T130206-2021,2018,0.000,0.000,0.100,-6.325
0.014,0.021,Train,C1,T180107-2022,2018,0.000,0.000,0.086,-6.808
0.000,0.003,Train,C1,T240702-2019,2018,0.000,0.000,0.100,-6.325
0.002,0.039,Train,C1,T190801-2022,2018,0.000,0.000,0.098,-6.394
0.000,0.037,Train,C1,T190606-2021,2018,0.000,0.000,0.100,-6.325
0.000,0.024,Train,C1,T720602-2016,2018,0.000,0.000,0.100,-6.325
0.000,0.035,Train,C1,T160107-2022,2018,0.000,0.000,0.100,-6.325
0.000,-0.003,Train,C1,T260403-2021,2018,0.000,0.000,0.100,-6.325
0.007,0.001,Train,C1,T720714-2021,2018,0.000,0.000,0.093,-6.547
0.000,0.020,Train,C1,T240501-2021,2018,0.000,0.000,0.100,-6.325
0.000,-0.002,Train,C1,T140903-2020,2018,0.000,0.000,0.100,-6.325
0.000,0.030,Train,C1,T250903-2017,2018,0.000,0.000,0.100,-6.325
0.000,-0.007,Train,C1,T720802-2015,2018,0.000,0.000,0.100,-6.325
0.000,0.014,Train,C1,T140312-2017,2018,0.000,0.000,0.100,-6.325
0.000,0.013,Train,C1,T141108-2015,2018,0.000,0.000,0.100,-6.325
0.000,0.020,Train,C1,T140407-2022,2018,0.000,0.000,0.100,-6.325
0.038,0.016,Train,C1,T100305-2015,2018,0.000,0.000,0.062,-8.035
0.006,0.027,Train,C1,T720401-2016,2018,0.000,0.000,0.094,-6.517
0.000,0.016,Train,C1,T740210-2022,2018,0.000,0.000,0.100,-6.325
0.000,0.014,Train,C1,T190314-2017,2018,0.000,0.000,0.100,-6.325
0.000,0.009,Train,C1,T110601-2015,2018,0.000,0.000,0.100,-6.325
0.000,0.020,Train,C1,T160511-2020,2018,0.000,0.000,0.100,-6.325
0.003,0.023,Train,C1,T720911-2021,2018,0.000,0.000,0.097,-6.415
0.000,0.006,Train,C1,T200620-2016,2018,0.000,0.000,0.100,-6.325
0.000,0.013,Train,C1,T190301-2016,2018,0.000,0.000,0.100,-6.325
0.005,0.019,Train,C1,T170401-2020,2018,0.000,0.000,0.095,-6.485
0.000,0.020,Train,C1,T240701-2016,2018,0.000,0.000,0.100,-6.325
0.019,-0.012,Train,C1,T730211-2020,2018,0.000,0.000,0.081,-7.046
0.036,0.030,Train,C1,T190802-2022,2018,0.000,0.000,0.064,-7.906
0.000,0.025,Train,C1,T240510-2019,2018,0.000,0.000,0.100,-6.325
0.000,0.016,Train,C1,T170609-2019,2018,0.000,0.000,0.100,-6.325
0.000,-0.006,Train,C1,T141407-2021,2018,0.000,0.000,0.100,-6.325
0.000,0.009,Train,C1,T150403-2015,2018,0.000,0.000,0.100,-6.325
0.101,0.005,Train,C1,T720112-2021,2018,0.000,0.000,-0.001,
0.000,0.010,Train,C1,T140611-2021,2018,0.000,0.000,0.100,-6.325
0.000,0.025,Train,C1,T160503-2016,2018,0.000,0.000,0.100,-6.325
0.000,0.019,Train,C1,T191012-2015,2018,0.000,0.000,0.100,-6.325
0.000,0.021,Train,C1,T140613-2017,2018,0.000,0.000,0.100,-6.325
0.000,0.010,Train,C1,T170504-2019,2018,0.000,0.000,0.100,-6.325
0.000,0.004,Train,C1,T730701-2017,2018,0.000,0.000,0.100,-6.325
0.000,0.022,Train,C1,T720404-2021,2018,0.000,0.000,0.100,-6.325
0.000,0.033,Train,C1,T130201-2022,2018,0.000,0.000,0.100,-6.325
0.000,0.006,Train,C1,T730503-2020,2018,0.000,0.000,0.100,-6.325
0.097,0.044,Train,C1,T140707-2021,2018,0.000,0.000,0.003,-36.868
0.052,0.020,Train,C1,T720206-2021,2018,0.000,0.000,0.048,-9.170
0.000,-0.006,Train,C1,T730318-2021,2018,0.000,0.000,0.100,-6.325
0.000,0.023,Train,C1,T190304-2016,2018,0.000,0.000,0.100,-6.325
0.000,0.026,Train,C1,T240212-2021,2018,0.000,0.000,0.100,-6.325
0.021,0.020,Train,C1,T180201-2016,2018,0.000,0.000,0.079,-7.118
0.000,0.007,Train,C1,T730408-2019,2018,0.000,0.000,0.100,-6.325
0.003,0.015,Train,C1,T730504-2022,2018,0.000,0.000,0.097,-6.424
0.000,0.020,Train,C1,T141108-2016,2018,0.000,0.000,0.100,-6.325
0.000,-0.003,Train,C1,T160121-2020,2018,0.000,0.000,0.100,-6.325
0.000,0.019,Train,C1,T150414-2019,2018,0.000,0.000,0.100,-6.325
0.004,0.025,Train,C1,T140421-2022,2018,0.000,0.000,0.096,-6.457
0.000,0.013,Train,C1,T160511-2017,2018,0.000,0.000,0.100,-6.325
0.000,0.015,Train,C1,T180303-2016,2018,0.000,0.000,0.100,-6.325
0.000,0.018,Train,C1,T240114-2015,2018,0.000,0.000,0.100,-6.325
0.000,-0.003,Train,C1,T130105-2020,2018,0.000,0.000,0.100,-6.325
0.000,0.016,Train,C1,T730308-2015,2018,0.000,0.000,0.100,-6.325
0.000,-0.000,Train,C1,T160510-2015,2018,0.000,0.000,0.100,-6.325
0.000,0.025,Train,C1,T170603-2021,2018,0.000,0.000,0.100,-6.325
0.000,0.009,Train,C1,T730403-2022,2018,0.000,0.000,0.100,-6.325
0.000,-0.005,Train,C1,T730312-2020,2018,0.000,0.000,0.100,-6.325
0.000,-0.013,Train,C1,T140614-2021,2018,0.000,0.000,0.100,-6.325
0.004,0.028,Train,C1,T720414-2016,2018,0.000,0.000,0.096,-6.441
0.000,0.026,Train,C1,T180102-2022,2018,0.000,0.000,0.100,-6.325
0.000,0.024,Train,C1,T240512-2015,2018,0.000,0.000,0.100,-6.325
0.000,0.023,Train,C1,T240111-2020,2018,0.000,0.000,0.100,-6.325
0.000,0.011,Train,C1,T720701-2015,2018,0.000,0.000,0.100,-6.325
0.000,0.012,Train,C1,T170306-2019,2018,0.000,0.000,0.100,-6.325
0.000,0.026,Train,C1,T170407-2015,2018,0.000,0.000,0.100,-6.325
