Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.049,Train,S1,T810601-2016,2020,0.011,0.023,0.088,-6.753
0.000,-0.058,Train,S1,T801603-2018,2020,0.000,0.023,0.077,-7.200
0.000,0.100,Train,S1,T800610-2018,2020,0.021,0.023,0.099,-6.370
0.000,-0.053,Train,S1,T801213-2019,2020,0.000,0.023,0.077,-7.200
0.000,-0.046,Train,S1,T841714-2019,2020,0.000,0.023,0.077,-7.200
0.000,0.068,Train,S1,T841403-2021,2020,0.014,0.023,0.092,-6.609
0.000,-0.031,Train,S1,T802302-2019,2020,0.000,0.023,0.077,-7.200
0.060,0.280,Train,S1,T940404-2017,2020,0.060,0.023,0.077,-7.216
0.000,0.080,Train,S1,T841716-2022,2020,0.017,0.023,0.094,-6.513
0.000,0.036,Train,S1,T841711-2019,2020,0.008,0.023,0.085,-6.864
0.000,0.031,Train,S1,T840604-2019,2020,0.007,0.023,0.084,-6.908
0.134,0.216,Train,S1,T930103-2017,2020,0.046,0.023,-0.010,
0.000,0.002,Train,S1,T901304-2022,2020,0.000,0.023,0.078,-7.184
0.042,0.091,Train,S1,T800813-2016,2020,0.020,0.023,0.055,-8.542
0.000,0.110,Train,S1,T800122-2015,2020,0.024,0.023,0.101,-6.302
0.060,0.184,Train,S1,T930301-2016,2020,0.039,0.023,0.057,-8.394
0.000,-0.027,Train,S1,T801610-2021,2020,0.000,0.023,0.077,-7.200
0.105,0.377,Train,S1,T801210-2017,2020,0.080,0.023,0.052,-8.733
0.007,0.082,Train,S1,T900703-2017,2020,0.017,0.023,0.088,-6.759
0.000,-0.055,Train,S1,T930108-2015,2020,0.000,0.023,0.077,-7.200
0.000,0.029,Train,S1,T841001-2019,2020,0.006,0.023,0.083,-6.929
0.000,0.081,Train,S1,T800119-2021,2020,0.017,0.023,0.095,-6.505
0.000,0.032,Train,S1,T940904-2015,2020,0.007,0.023,0.084,-6.903
0.000,0.039,Train,S1,T801211-2015,2020,0.008,0.023,0.085,-6.845
0.000,0.076,Train,S1,T800613-2015,2020,0.016,0.023,0.093,-6.548
0.000,0.037,Train,S1,T940410-2015,2020,0.008,0.023,0.085,-6.858
0.000,-0.013,Train,S1,T800122-2019,2020,0.000,0.023,0.077,-7.200
0.000,0.001,Train,S1,T801211-2017,2020,0.000,0.023,0.077,-7.190
0.000,0.013,Train,S1,T940913-2015,2020,0.003,0.023,0.080,-7.078
0.000,0.038,Train,S1,T930113-2022,2020,0.008,0.023,0.085,-6.853
0.528,-0.029,Train,S1,T960802-2016,2020,0.000,0.023,-0.451,
0.000,0.047,Train,S1,T940905-2022,2020,0.010,0.023,0.087,-6.773
0.000,0.222,Train,S1,T940305-2017,2020,0.047,0.023,0.124,-5.668
0.000,0.030,Train,S1,T802302-2015,2020,0.006,0.023,0.083,-6.923
0.000,-0.090,Train,S1,T900708-2019,2020,0.000,0.023,0.077,-7.200
0.084,0.010,Train,S1,T801609-2017,2020,0.002,0.023,-0.005,
0.000,-0.097,Train,S1,T800711-2019,2020,0.000,0.023,0.077,-7.200
0.000,-0.012,Train,S1,T940307-2019,2020,0.000,0.023,0.077,-7.200
0.453,0.283,Train,S1,T801604-2016,2020,0.060,0.023,-0.316,
0.000,-0.041,Train,S1,T931001-2018,2020,0.000,0.023,0.077,-7.200
0.000,-0.093,Train,S1,T900705-2019,2020,0.000,0.023,0.077,-7.200
0.000,-0.013,Train,S1,T900703-2015,2020,0.000,0.023,0.077,-7.200
0.000,0.095,Train,S1,T930902-2015,2020,0.020,0.023,0.097,-6.407
0.000,-0.006,Train,S1,T801204-2019,2020,0.000,0.023,0.077,-7.200
0.000,0.003,Train,S1,T801601-2015,2020,0.001,0.023,0.078,-7.171
