Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.064,Train,NE3,T311606-2021,2019,0.077,0.058,0.119,-5.799
0.000,0.072,Train,NE3,T370502-2022,2019,0.087,0.058,0.130,-5.557
0.000,0.045,Train,NE3,T480709-2021,2019,0.054,0.058,0.096,-6.446
0.000,-0.011,Train,NE3,T330312-2015,2019,0.000,0.058,0.042,-9.725
0.006,0.017,Train,NE3,T302002-2016,2019,0.021,0.058,0.057,-8.406
0.000,0.055,Train,NE3,T440101-2021,2019,0.066,0.058,0.109,-6.067
0.270,0.054,Train,NE3,T302301-2021,2019,0.065,0.058,-0.163,
0.000,0.064,Train,NE3,T310505-2017,2019,0.077,0.058,0.119,-5.799
0.000,0.009,Train,NE3,T370505-2018,2019,0.011,0.058,0.054,-8.637
0.085,0.032,Train,NE3,T320402-2022,2019,0.039,0.058,-0.004,
0.107,0.075,Train,NE3,T320206-2022,2019,0.090,0.058,0.026,-12.376
0.000,0.119,Train,NE3,T451410-2022,2019,0.143,0.058,0.186,-4.643
0.048,0.021,Train,NE3,T451002-2016,2019,0.025,0.058,0.020,-14.225
0.000,0.014,Train,NE3,T331102-2018,2019,0.017,0.058,0.060,-8.187
0.000,0.026,Train,NE3,T310502-2018,2019,0.031,0.058,0.073,-7.384
0.000,0.020,Train,NE3,T331304-2016,2019,0.024,0.058,0.067,-7.754
0.000,-0.014,Train,NE3,T300818-2016,2019,0.000,0.058,0.042,-9.725
0.000,0.036,Train,NE3,T330702-2020,2019,0.044,0.058,0.086,-6.823
0.000,0.019,Train,NE3,T301004-2018,2019,0.023,0.058,0.066,-7.804
0.000,0.004,Train,NE3,T321403-2020,2019,0.005,0.058,0.047,-9.215
0.000,0.027,Train,NE3,T360301-2018,2019,0.033,0.058,0.075,-7.308
0.000,0.049,Train,NE3,T311011-2020,2019,0.059,0.058,0.101,-6.288
0.000,0.030,Train,NE3,T440804-2020,2019,0.036,0.058,0.078,-7.155
0.172,0.048,Train,NE3,T350504-2021,2019,0.059,0.058,-0.071,
0.000,-0.012,Train,NE3,T451110-2015,2019,0.000,0.058,0.042,-9.725
0.133,0.034,Train,NE3,T321207-2022,2019,0.041,0.058,-0.050,
0.136,0.080,Train,NE3,T440817-2017,2019,0.096,0.058,0.003,-38.435
0.000,0.056,Train,NE3,T320113-2021,2019,0.068,0.058,0.110,-6.018
0.000,0.073,Train,NE3,T350306-2022,2019,0.088,0.058,0.130,-5.548
0.000,0.027,Train,NE3,T341102-2016,2019,0.033,0.058,0.075,-7.286
0.101,0.048,Train,NE3,T301716-2022,2019,0.058,0.058,-0.000,
0.361,0.057,Train,NE3,T350606-2017,2019,0.069,0.058,-0.250,
0.000,-0.000,Train,NE3,T480603-2015,2019,0.000,0.058,0.042,-9.725
0.047,0.042,Train,NE3,T310809-2022,2019,0.051,0.058,0.047,-9.257
0.000,0.013,Train,NE3,T342603-2018,2019,0.016,0.058,0.058,-8.296
0.000,0.049,Train,NE3,T300905-2018,2019,0.059,0.058,0.101,-6.293
0.002,0.048,Train,NE3,T330127-2017,2019,0.057,0.058,0.097,-6.406
0.000,0.028,Train,NE3,T301606-2018,2019,0.034,0.058,0.076,-7.262
0.000,0.071,Train,NE3,T330902-2017,2019,0.086,0.058,0.129,-5.578
0.004,0.052,Train,NE3,T370705-2018,2019,0.062,0.058,0.101,-6.298
0.000,0.029,Train,NE3,T451305-2018,2019,0.035,0.058,0.078,-7.172
0.000,0.025,Train,NE3,T301101-2016,2019,0.031,0.058,0.073,-7.404
0.000,0.001,Train,NE3,T330521-2015,2019,0.002,0.058,0.044,-9.540
0.000,-0.027,Train,NE3,T370403-2015,2019,0.000,0.058,0.042,-9.725
0.001,0.039,Train,NE3,T450408-2016,2019,0.047,0.058,0.089,-6.699
0.000,0.066,Train,NE3,T302902-2020,2019,0.079,0.058,0.122,-5.737
0.121,0.072,Train,NE3,T451404-2021,2019,0.087,0.058,0.008,-22.715
0.001,0.041,Train,NE3,T311103-2020,2019,0.049,0.058,0.091,-6.634
0.000,0.015,Train,NE3,T311502-2016,2019,0.018,0.058,0.061,-8.127
0.000,0.039,Train,NE3,T480608-2022,2019,0.047,0.058,0.089,-6.700
0.000,0.006,Train,NE3,T350806-2015,2019,0.008,0.058,0.050,-8.954
0.000,0.089,Train,NE3,T311701-2021,2019,0.107,0.058,0.149,-5.178
0.000,0.078,Train,NE3,T342203-2021,2019,0.094,0.058,0.137,-5.411
0.000,-0.000,Train,NE3,T340404-2018,2019,0.000,0.058,0.042,-9.725
0.011,0.076,Train,NE3,T330525-2022,2019,0.091,0.058,0.122,-5.724
0.017,0.032,Train,NE3,T301606-2016,2019,0.038,0.058,0.064,-7.904
0.171,0.056,Train,NE3,T330707-2017,2019,0.068,0.058,-0.061,
0.301,0.063,Train,NE3,T350501-2017,2019,0.076,0.058,-0.182,
0.000,0.024,Train,NE3,T331206-2016,2019,0.030,0.058,0.072,-7.462
0.000,-0.019,Train,NE3,T301003-2015,2019,0.000,0.058,0.042,-9.725
0.000,0.023,Train,NE3,T301609-2022,2019,0.028,0.058,0.070,-7.555
0.000,0.020,Train,NE3,T330203-2018,2019,0.024,0.058,0.066,-7.784
0.000,0.024,Train,NE3,T321007-2015,2019,0.029,0.058,0.071,-7.508
0.000,0.033,Train,NE3,T331901-2018,2019,0.040,0.058,0.082,-6.983
0.000,0.016,Train,NE3,T480705-2020,2019,0.019,0.058,0.062,-8.047
0.000,0.045,Train,NE3,T312305-2021,2019,0.054,0.058,0.096,-6.452
0.000,0.010,Train,NE3,T311009-2015,2019,0.012,0.058,0.054,-8.605
0.004,0.053,Train,NE3,T330204-2021,2019,0.064,0.058,0.103,-6.242
0.000,0.028,Train,NE3,T300504-2020,2019,0.034,0.058,0.076,-7.239
0.000,0.074,Train,NE3,T310414-2021,2019,0.090,0.058,0.132,-5.505
0.090,0.034,Train,NE3,T330912-2016,2019,0.041,0.058,-0.008,
0.000,0.041,Train,NE3,T440402-2020,2019,0.050,0.058,0.092,-6.589
0.000,0.039,Train,NE3,T302205-2016,2019,0.047,0.058,0.089,-6.691
0.000,0.023,Train,NE3,T301224-2018,2019,0.028,0.058,0.070,-7.544
0.055,0.095,Train,NE3,T440820-2017,2019,0.114,0.058,0.101,-6.287
0.000,0.023,Train,NE3,T330312-2020,2019,0.027,0.058,0.070,-7.578
0.044,0.051,Train,NE3,T311902-2022,2019,0.061,0.058,0.059,-8.214
0.000,-0.008,Train,NE3,T350302-2015,2019,0.000,0.058,0.042,-9.725
