Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.017,Train,N3,T500307-2018,2015,0.011,0.036,0.075,-7.288
0.000,0.011,Train,N3,T560505-2020,2015,0.008,0.036,0.071,-7.484
0.006,0.010,Train,N3,T630114-2017,2015,0.007,0.036,0.065,-7.838
0.044,0.011,Train,N3,T670112-2016,2015,0.007,0.036,0.027,-12.088
0.061,0.165,Train,N3,T600806-2016,2015,0.112,0.036,0.115,-5.897
0.000,0.001,Train,N3,T601207-2016,2015,0.001,0.036,0.064,-7.876
0.000,0.059,Train,N3,T600301-2022,2015,0.040,0.036,0.104,-6.208
0.000,0.001,Train,N3,T670115-2020,2015,0.001,0.036,0.064,-7.877
0.000,0.011,Train,N3,T530111-2017,2015,0.008,0.036,0.071,-7.487
0.000,0.005,Train,N3,T600902-2018,2015,0.003,0.036,0.067,-7.731
0.004,0.033,Train,N3,T600409-2022,2015,0.022,0.036,0.082,-6.978
0.000,0.020,Train,N3,T650903-2022,2015,0.014,0.036,0.078,-7.182
0.000,0.033,Train,N3,T600401-2018,2015,0.022,0.036,0.086,-6.823
0.000,0.029,Train,N3,T660201-2021,2015,0.020,0.036,0.083,-6.927
0.003,0.043,Train,N3,T630107-2017,2015,0.029,0.036,0.089,-6.686
0.000,0.005,Train,N3,T660905-2018,2015,0.003,0.036,0.067,-7.732
0.000,0.013,Train,N3,T630605-2018,2015,0.009,0.036,0.073,-7.410
0.013,0.002,Train,N3,T660905-2021,2015,0.001,0.036,0.052,-8.789
0.000,0.019,Train,N3,T560512-2021,2015,0.013,0.036,0.077,-7.210
0.000,0.001,Train,N3,T670901-2018,2015,0.001,0.036,0.064,-7.881
0.065,0.023,Train,N3,T670602-2017,2015,0.016,0.036,0.014,-16.693
0.000,0.005,Train,N3,T640203-2019,2015,0.003,0.036,0.067,-7.713
0.000,0.004,Train,N3,T671101-2021,2015,0.003,0.036,0.066,-7.758
0.056,0.012,Train,N3,T660202-2016,2015,0.008,0.036,0.016,-15.674
0.000,0.024,Train,N3,T560805-2020,2015,0.016,0.036,0.080,-7.065
0.000,0.033,Train,N3,T660119-2019,2015,0.022,0.036,0.086,-6.812
0.000,0.005,Train,N3,T640205-2022,2015,0.004,0.036,0.067,-7.708
0.000,0.060,Train,N3,T500305-2016,2015,0.041,0.036,0.105,-6.186
0.015,0.012,Train,N3,T560509-2019,2015,0.008,0.036,0.057,-8.386
0.039,0.036,Train,N3,T600810-2021,2015,0.025,0.036,0.049,-9.003
0.000,0.006,Train,N3,T600806-2019,2015,0.004,0.036,0.068,-7.671
0.000,0.036,Train,N3,T630609-2018,2015,0.025,0.036,0.089,-6.720
0.040,0.077,Train,N3,T600403-2022,2015,0.052,0.036,0.076,-7.254
0.746,0.223,Train,N3,T600807-2021,2015,0.152,0.036,-0.530,
0.000,0.010,Train,N3,T630608-2019,2015,0.007,0.036,0.071,-7.512
0.012,0.007,Train,N3,T560107-2017,2015,0.005,0.036,0.057,-8.403
0.015,0.015,Train,N3,T650905-2021,2015,0.010,0.036,0.059,-8.220
0.000,0.035,Train,N3,T560206-2021,2015,0.024,0.036,0.088,-6.757
0.066,0.036,Train,N3,T570412-2017,2015,0.024,0.036,0.023,-13.321
0.000,0.009,Train,N3,T550512-2018,2015,0.006,0.036,0.070,-7.556
0.000,0.027,Train,N3,T550511-2017,2015,0.018,0.036,0.082,-6.979
0.000,0.070,Train,N3,T570113-2021,2015,0.047,0.036,0.111,-6.000
0.000,0.006,Train,N3,T630601-2017,2015,0.004,0.036,0.068,-7.660
0.000,0.003,Train,N3,T670805-2016,2015,0.002,0.036,0.066,-7.783
0.000,0.036,Train,N3,T671101-2022,2015,0.024,0.036,0.088,-6.730
0.000,0.002,Train,N3,T620603-2020,2015,0.001,0.036,0.065,-7.843
0.000,0.134,Train,N3,T660406-2021,2015,0.091,0.036,0.155,-5.081
0.000,0.049,Train,N3,T560311-2016,2015,0.033,0.036,0.097,-6.414
0.000,0.011,Train,N3,T650302-2016,2015,0.007,0.036,0.071,-7.492
0.000,0.004,Train,N3,T610602-2020,2015,0.003,0.036,0.067,-7.748
0.003,0.044,Train,N3,T650906-2016,2015,0.030,0.036,0.091,-6.634
0.000,0.070,Train,N3,T560102-2017,2015,0.048,0.036,0.111,-5.993
0.000,0.034,Train,N3,T560113-2021,2015,0.023,0.036,0.087,-6.796
0.000,0.008,Train,N3,T650901-2018,2015,0.005,0.036,0.069,-7.608
0.000,0.041,Train,N3,T660903-2022,2015,0.028,0.036,0.092,-6.611
0.048,0.001,Train,N3,T600810-2016,2015,0.001,0.036,0.016,-15.603
