Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.013,0.068,Train,NE3,T330906-2019,2015,0.018,0.015,0.090,-6.661
0.000,0.050,Train,NE3,T321402-2020,2015,0.013,0.015,0.098,-6.391
0.000,0.005,Train,NE3,T300409-2019,2015,0.001,0.015,0.086,-6.806
0.066,0.051,Train,NE3,T350503-2019,2015,0.013,0.015,0.032,-11.217
0.000,0.015,Train,NE3,T331002-2018,2015,0.004,0.015,0.089,-6.710
0.124,0.063,Train,NE3,T341410-2019,2015,0.016,0.015,-0.023,
0.045,0.039,Train,NE3,T310304-2022,2015,0.010,0.015,0.050,-8.959
0.000,0.103,Train,NE3,T341002-2019,2015,0.027,0.015,0.112,-5.986
0.024,0.080,Train,NE3,T320203-2022,2015,0.021,0.015,0.082,-6.981
0.000,0.108,Train,NE3,T310104-2019,2015,0.028,0.015,0.113,-5.947
0.000,0.025,Train,NE3,T350110-2020,2015,0.006,0.015,0.091,-6.614
0.142,0.032,Train,NE3,T330806-2017,2015,0.008,0.015,-0.048,
0.000,-0.002,Train,NE3,T360703-2019,2015,0.000,0.015,0.085,-6.858
0.000,0.005,Train,NE3,T301607-2018,2015,0.001,0.015,0.086,-6.802
0.000,0.063,Train,NE3,T350805-2022,2015,0.016,0.015,0.101,-6.279
0.004,0.049,Train,NE3,T451303-2021,2015,0.013,0.015,0.094,-6.533
0.000,0.194,Train,NE3,T350403-2020,2015,0.050,0.015,0.135,-5.440
0.005,0.027,Train,NE3,T451608-2019,2015,0.007,0.015,0.087,-6.783
0.110,0.038,Train,NE3,T342001-2022,2015,0.010,0.015,-0.015,
0.000,0.109,Train,NE3,T320208-2019,2015,0.028,0.015,0.113,-5.946
0.000,-0.010,Train,NE3,T321101-2018,2015,0.000,0.015,0.085,-6.858
0.000,0.106,Train,NE3,T330606-2022,2015,0.027,0.015,0.112,-5.966
0.000,0.075,Train,NE3,T451602-2022,2015,0.019,0.015,0.104,-6.190
0.000,0.039,Train,NE3,T450108-2020,2015,0.010,0.015,0.095,-6.482
0.327,0.092,Train,NE3,T301702-2022,2015,0.024,0.015,-0.218,
0.008,0.034,Train,NE3,T331012-2017,2015,0.009,0.015,0.086,-6.817
0.018,0.063,Train,NE3,T450807-2017,2015,0.016,0.015,0.083,-6.921
0.039,0.027,Train,NE3,T350115-2016,2015,0.007,0.015,0.053,-8.685
0.044,0.085,Train,NE3,T343102-2019,2015,0.022,0.015,0.063,-7.986
0.017,0.022,Train,NE3,T370117-2017,2015,0.006,0.015,0.074,-7.352
0.083,0.017,Train,NE3,T300808-2021,2015,0.004,0.015,0.007,-24.458
0.000,0.017,Train,NE3,T320513-2018,2015,0.004,0.015,0.089,-6.688
0.328,0.029,Train,NE3,T440905-2017,2015,0.008,0.015,-0.236,
0.000,0.022,Train,NE3,T320409-2018,2015,0.006,0.015,0.091,-6.643
0.193,0.090,Train,NE3,T311103-2022,2015,0.023,0.015,-0.084,
0.026,0.060,Train,NE3,T300808-2022,2015,0.016,0.015,0.074,-7.342
0.041,0.033,Train,NE3,T301703-2021,2015,0.008,0.015,0.053,-8.699
0.627,0.058,Train,NE3,T360204-2021,2015,0.015,0.015,-0.528,
0.001,-0.003,Train,NE3,T350605-2016,2015,0.000,0.015,0.084,-6.897
0.000,0.046,Train,NE3,T360802-2016,2015,0.012,0.015,0.097,-6.427
0.673,0.069,Train,NE3,T300903-2021,2015,0.018,0.015,-0.570,
0.033,0.052,Train,NE3,T331202-2017,2015,0.014,0.015,0.066,-7.786
0.000,0.043,Train,NE3,T320107-2019,2015,0.011,0.015,0.096,-6.453
0.000,0.041,Train,NE3,T370301-2022,2015,0.011,0.015,0.096,-6.470
0.000,0.074,Train,NE3,T480203-2022,2015,0.019,0.015,0.104,-6.198
0.716,0.039,Train,NE3,T450805-2017,2015,0.010,0.015,-0.621,
0.000,0.021,Train,NE3,T301224-2019,2015,0.006,0.015,0.091,-6.645
0.000,0.041,Train,NE3,T301220-2019,2015,0.011,0.015,0.096,-6.469
0.000,0.034,Train,NE3,T360103-2019,2015,0.009,0.015,0.094,-6.526
0.912,0.077,Train,NE3,T340109-2022,2015,0.020,0.015,-0.807,
0.000,0.009,Train,NE3,T342402-2020,2015,0.002,0.015,0.087,-6.771
0.000,0.019,Train,NE3,T451804-2020,2015,0.005,0.015,0.090,-6.669
0.000,0.068,Train,NE3,T310413-2021,2015,0.018,0.015,0.103,-6.244
0.002,0.112,Train,NE3,T370111-2022,2015,0.029,0.015,0.112,-5.978
0.000,0.015,Train,NE3,T321702-2016,2015,0.004,0.015,0.089,-6.706
0.000,0.033,Train,NE3,T301105-2016,2015,0.009,0.015,0.094,-6.537
0.290,0.113,Train,NE3,T340403-2017,2015,0.029,0.015,-0.175,
0.000,0.043,Train,NE3,T341101-2020,2015,0.011,0.015,0.096,-6.450
0.000,0.098,Train,NE3,T340211-2019,2015,0.026,0.015,0.111,-6.015
0.006,0.045,Train,NE3,T440402-2022,2015,0.012,0.015,0.091,-6.630
0.000,0.080,Train,NE3,T341518-2019,2015,0.021,0.015,0.106,-6.150
0.062,0.034,Train,NE3,T360606-2022,2015,0.009,0.015,0.032,-11.211
0.000,0.012,Train,NE3,T341114-2020,2015,0.003,0.015,0.088,-6.740
0.000,0.068,Train,NE3,T450407-2021,2015,0.018,0.015,0.103,-6.245
0.324,0.086,Train,NE3,T301502-2022,2015,0.022,0.015,-0.216,
0.071,0.087,Train,NE3,T311010-2021,2015,0.022,0.015,0.036,-10.502
0.000,0.009,Train,NE3,T310305-2018,2015,0.002,0.015,0.087,-6.767
0.003,0.069,Train,NE3,T331505-2022,2015,0.018,0.015,0.100,-6.321
0.000,0.065,Train,NE3,T450604-2022,2015,0.017,0.015,0.102,-6.266
0.000,0.042,Train,NE3,T300610-2016,2015,0.011,0.015,0.096,-6.454
0.000,0.029,Train,NE3,T311304-2018,2015,0.008,0.015,0.093,-6.573
0.017,0.095,Train,NE3,T451902-2019,2015,0.025,0.015,0.092,-6.589
0.000,0.034,Train,NE3,T320513-2022,2015,0.009,0.015,0.094,-6.524
0.071,0.044,Train,NE3,T330510-2022,2015,0.011,0.015,0.025,-12.582
0.003,-0.040,Train,NE3,T441008-2022,2015,0.000,0.015,0.082,-6.983
0.000,0.005,Train,NE3,T310902-2018,2015,0.001,0.015,0.086,-6.810
0.000,0.002,Train,NE3,T301601-2019,2015,0.001,0.015,0.086,-6.835
0.000,0.074,Train,NE3,T370706-2017,2015,0.019,0.015,0.104,-6.199
0.101,0.053,Train,NE3,T311803-2021,2015,0.014,0.015,-0.002,
0.000,0.073,Train,NE3,T340702-2022,2015,0.019,0.015,0.104,-6.200
0.000,0.015,Train,NE3,T330708-2019,2015,0.004,0.015,0.089,-6.711
0.000,0.019,Train,NE3,T460715-2022,2015,0.005,0.015,0.090,-6.668
0.501,0.009,Train,NE3,T300603-2020,2015,0.002,0.015,-0.413,
0.000,0.053,Train,NE3,T320116-2019,2015,0.014,0.015,0.099,-6.367
0.000,-0.034,Train,NE3,T331007-2018,2015,0.000,0.015,0.085,-6.858
0.000,0.019,Train,NE3,T440101-2018,2015,0.005,0.015,0.090,-6.671
0.000,0.029,Train,NE3,T340801-2016,2015,0.008,0.015,0.093,-6.570
0.000,0.021,Train,NE3,T330314-2018,2015,0.005,0.015,0.090,-6.653
0.000,0.036,Train,NE3,T320506-2020,2015,0.009,0.015,0.094,-6.514
0.000,-0.027,Train,NE3,T302401-2018,2015,0.000,0.015,0.085,-6.858
0.012,0.062,Train,NE3,T301701-2020,2015,0.016,0.015,0.089,-6.715
0.023,0.058,Train,NE3,T301016-2020,2015,0.015,0.015,0.077,-7.226
