Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.038,Train,C3,T730116-2018,2022,0.044,0.035,0.109,-6.065
0.000,0.042,Train,C3,T730407-2021,2022,0.048,0.035,0.112,-5.966
0.000,0.031,Train,C3,T200511-2017,2022,0.036,0.035,0.100,-6.316
0.134,0.037,Train,C3,T710111-2016,2022,0.042,0.035,-0.027,
0.000,-0.007,Train,C3,T190114-2019,2022,0.000,0.035,0.065,-7.859
0.000,0.040,Train,C3,T710406-2020,2022,0.046,0.035,0.110,-6.022
0.000,-0.000,Train,C3,T760401-2019,2022,0.000,0.035,0.065,-7.859
0.000,0.024,Train,C3,T210108-2016,2022,0.027,0.035,0.092,-6.596
0.000,-0.004,Train,C3,T710912-2017,2022,0.000,0.035,0.065,-7.859
0.000,0.035,Train,C3,T740205-2016,2022,0.040,0.035,0.105,-6.168
0.000,0.018,Train,C3,T700117-2018,2022,0.021,0.035,0.085,-6.841
0.000,0.031,Train,C3,T190112-2021,2022,0.036,0.035,0.100,-6.315
0.001,0.025,Train,C3,T180801-2016,2022,0.028,0.035,0.092,-6.593
0.000,0.008,Train,C3,T760505-2020,2022,0.010,0.035,0.074,-7.334
0.000,0.021,Train,C3,T760409-2021,2022,0.024,0.035,0.088,-6.727
0.003,0.030,Train,C3,T760617-2017,2022,0.034,0.035,0.095,-6.476
0.000,0.025,Train,C3,T700117-2020,2022,0.028,0.035,0.093,-6.562
0.000,0.032,Train,C3,T190309-2021,2022,0.037,0.035,0.102,-6.269
0.000,0.023,Train,C3,T190403-2021,2022,0.027,0.035,0.091,-6.612
0.000,0.035,Train,C3,T720214-2016,2022,0.040,0.035,0.105,-6.166
0.025,0.033,Train,C3,T760506-2016,2022,0.038,0.035,0.077,-7.198
0.000,0.042,Train,C3,T180704-2017,2022,0.048,0.035,0.113,-5.952
0.000,0.007,Train,C3,T210109-2016,2022,0.008,0.035,0.073,-7.404
0.000,0.036,Train,C3,T230104-2016,2022,0.041,0.035,0.106,-6.150
0.000,0.015,Train,C3,T710606-2019,2022,0.018,0.035,0.082,-6.966
0.000,0.017,Train,C3,T190213-2018,2022,0.020,0.035,0.084,-6.889
0.000,0.008,Train,C3,T760616-2020,2022,0.009,0.035,0.074,-7.369
0.000,0.026,Train,C3,T770803-2015,2022,0.030,0.035,0.094,-6.507
0.030,0.021,Train,C3,T770206-2016,2022,0.024,0.035,0.059,-8.245
0.000,0.039,Train,C3,T730609-2018,2022,0.045,0.035,0.110,-6.035
0.005,0.025,Train,C3,T760603-2017,2022,0.028,0.035,0.088,-6.742
0.000,0.032,Train,C3,T750304-2017,2022,0.037,0.035,0.102,-6.265
0.132,0.036,Train,C3,T760118-2021,2022,0.041,0.035,-0.026,
0.000,0.034,Train,C3,T710401-2017,2022,0.038,0.035,0.103,-6.226
0.001,0.019,Train,C3,T700717-2019,2022,0.022,0.035,0.086,-6.830
0.053,0.014,Train,C3,T700714-2018,2022,0.016,0.035,0.028,-11.940
0.000,0.074,Train,C3,T700108-2016,2022,0.084,0.035,0.149,-5.181
0.000,0.029,Train,C3,T760803-2017,2022,0.033,0.035,0.098,-6.401
0.000,0.006,Train,C3,T760513-2019,2022,0.007,0.035,0.071,-7.481
