Loss,PredLoss,Set
195.9958379728995,186.82530777974264,Train
337.2736015366681,267.6191618436726,Train
323.0740341347961,269.28082762278495,Train
214.7820374790552,167.17143742115715,Train
237.48165491166645,184.44487204083478,Train
226.87245383450207,183.60772689689733,Train
227.75355539789606,137.283300593054,Train
251.80274364573197,206.96001713936437,Train
237.96075723004853,125.77715589718639,Train
245.72759615084584,199.08590028347018,Train
205.10326040812384,181.81412945245904,Train
230.05120771902017,177.91324823581283,Train
171.1810649321222,202.5764608166595,Train
245.58151118366,259.34651359340427,Train
227.38918657417003,136.56011506559264,Train
140.20988367033726,86.7960746789357,Train
150.52628657965414,111.04958599104614,Train
167.91033674858,141.45395461689952,Train
150.845296487344,50.574268757846966,Train
291.91803944590987,247.36420799064766,Train
123.55888956903252,192.04450390904697,Train
201.39000137248405,186.36108148730628,Train
196.47419714601835,193.91993454594683,Train
380.2641342859506,236.85719369433195,Train
340.1217186854916,307.93053259242083,Train
296.08982926340076,286.032783255617,Train
132.95035544176892,137.37271202849544,Train
296.77852887974586,235.16916326335658,Train
195.18781753452677,218.0721424812449,Train
184.56893275133072,133.35509984664887,Train
258.73215510080206,317.7698485731743,Train
278.1555538318353,349.753443880188,Train
268.00417442301983,322.47694742373164,Train
239.59662501058418,328.6392890866582,Train
249.2694285252915,320.1820908024696,Train
258.1739643759573,311.10602817702284,Train
275.68267942640546,334.7742315155942,Train
276.3644403383801,331.5831728478654,Train
257.0296248912998,258.6000828400139,Train
238.67823308516466,270.93663738534025,Train
235.3102649199745,252.86839316903058,Train
266.182744141191,266.743458472489,Train
221.02459951242932,317.7774430920244,Train
347.8035320574211,387.5343726022405,Train
190.7900339749214,251.26441508614596,Train
197.82736105824722,240.51113446308048,Train
236.76977067247572,182.33293456459361,Train
195.32144958014257,249.7131438188636,Train
143.71888352005175,187.86543167091344,Train
235.16857540525734,334.68996466725355,Train
201.93678108270018,312.7788725593238,Train
158.51823009850375,260.15450880224637,Train
210.6035167887128,301.0112943242435,Train
284.3683894454615,287.7677213498226,Train
412.1425313956486,419.200978626847,Train
