Loss,PredLoss,Set
140.20988367033726,188.34411205552684,Train
132.95035544176892,177.67214666880878,Train
196.47419714601835,195.467450346999,Train
237.48165491166645,204.99221861864575,Train
205.10326040812384,186.0065891305206,Train
337.2736015366681,226.63149691687826,Train
227.38918657417003,204.45803793462582,Train
245.72759615084584,201.7028548341825,Train
251.80274364573197,215.25806341623422,Train
245.58151118366,211.14381024783978,Train
150.52628657965414,201.61076418576397,Train
214.7820374790552,206.09881965249616,Train
195.18781753452677,205.5764809937892,Train
296.08982926340076,209.29314987241446,Train
150.845296487344,194.76795330947033,Train
201.39000137248405,195.20705454793097,Train
195.9958379728995,200.35442843626996,Train
323.0740341347961,219.9658369389626,Train
227.75355539789606,188.44058160243736,Train
184.56893275133072,210.8224805458665,Train
171.1810649321222,205.67507275616387,Train
197.82736105824722,225.28679450251903,Train
150.72057300683943,212.4061630424103,Train
210.6035167887128,224.71447444511801,Train
249.2694285252915,240.48705190746108,Train
235.3102649199745,227.99635199144882,Train
278.1555538318353,238.8547186216551,Train
190.7900339749214,224.21677937122806,Train
238.67823308516466,233.10626538212455,Train
276.3644403383801,222.91458750854247,Train
347.8035320574211,231.47699899884503,Train
236.76977067247572,230.4716636880974,Train
239.59662501058418,229.088134158004,Train
299.7820382589756,225.7688683738201,Train
143.71888352005175,216.84856828547973,Train
158.51823009850375,220.61068362846797,Train
258.73215510080206,231.80863628628381,Train
268.00417442301983,236.84899267506628,Train
275.68267942640546,225.90156110893423,Train
209.22106526323105,219.2410811608649,Train
221.02459951242932,231.1090669317978,Train
227.55426795700706,203.5818516689359,Train
201.22595307986964,188.11493097449997,Train
234.3096327195626,204.20181545095082,Train
305.8137424601091,225.66634301295915,Train
249.79953445214247,197.69314994357373,Train
308.99562875390825,236.54591071564266,Train
245.00907555330377,211.30495030237384,Train
287.7084631093448,222.54064043370988,Train
302.6384476366999,220.9018615752009,Train
351.65104312070764,217.46880363778342,Train
199.37363174993092,217.75715305624553,Train
250.42684893434642,222.52880201704795,Train
268.6244685018097,216.64994110082705,Train
164.9325801175465,209.79250411644682,Train
293.5513207013464,204.51098759966783,Train
255.15965335321098,214.3404518171376,Train
346.2334360246446,236.67309506634993,Train
262.15950350685284,200.62423551316877,Train
256.59380435068846,211.7213844918731,Train
230.11047029880947,197.29954995242022,Train
184.4776418527059,202.67247670126991,Train
300.47131962675746,189.75733026126588,Train
213.53139070746283,191.79763422094214,Train
197.54144751252917,180.7240526817915,Train
297.61353241515997,201.35345701050065,Train
200.4732124149155,196.12747185489593,Train
219.3292435320193,184.9185498249503,Train
204.25746898659796,207.89907805896914,Train
246.9968014711609,216.9322094680113,Train
190.97068034379302,182.13170494963413,Train
202.67772386890465,191.10707355265458,Train
211.65038337298574,191.60988810466813,Train
217.4832193767312,202.75126133104894,Train
247.2950999369379,199.53209459325157,Train
251.6633128656519,188.75529151545837,Train
213.77861017862023,194.3565925105877,Train
282.6444719504802,205.7094187784156,Train
261.8978984216867,193.61942767622398,Train
204.32112191053076,191.62061883806098,Train
189.81848888914777,194.18005201234624,Train
190.20112775424957,189.58973111176653,Train
152.13381954255942,178.72321599938257,Train
247.32067390547311,187.59134377016503,Train
240.1066279306737,210.7386836083839,Train
228.94992575622393,184.4469523295458,Train
349.41273854564764,225.16981199207385,Train
211.16797130608165,192.33180105754417,Train
270.00929008299204,204.63222873561716,Train
270.0881219792965,218.59331270217282,Train
289.4858632063904,215.22257920164833,Train
165.49625005529745,195.51145930067707,Train
215.10222803317544,208.7851277346475,Train
206.70286392159704,199.0932362168377,Train
214.7059975823445,209.01120157109858,Train
179.79150860595985,187.40388613202742,Train
213.13465453887403,192.32424365772962,Train
199.3810329017755,203.17492590677108,Train
334.6707450914623,221.3984167557753,Train
236.10758954883283,190.10307317381194,Train
218.6210715474072,194.38010096689652,Train
197.7913003454559,206.92828178053114,Train
138.63935268485608,188.63814977285034,Train
154.99530605127288,187.25977814024765,Train
181.68955522193437,186.54248197127316,Train
164.07424353398838,202.23574610194996,Train
157.47143008206552,176.96044247165418,Train
240.8739948831153,214.86464399129127,Train
153.87525067087023,185.29086181951493,Train
175.86028539162663,195.08692282021718,Train
186.29193232966009,211.23126245309632,Train
270.9631195540545,219.14854942296296,Train
145.70782343251278,178.17631760824773,Train
138.70840794979657,191.83836543414046,Train
113.81383935728077,191.19302651554025,Train
181.56164208400423,196.10426817561293,Train
154.4050428331623,192.34926294951194,Train
140.08571273141484,184.85169612173297,Train
144.99417692621157,191.2574139130712,Train
210.32398940768653,206.22879786131864,Train
199.33472395813237,184.5344980530224,Train
127.39253092735107,187.75586976512835,Train
167.8476557818547,181.71465870825352,Train
218.6149129242201,196.02548653741025,Train
144.8877404028164,186.09338255324468,Train
174.92002510528576,205.91964251680992,Train
236.5926596773588,219.69339249325841,Train
212.26736269911092,199.94186707701925,Train
340.00706501371684,227.04447124950673,Train
215.79730536367464,201.02027512069662,Train
264.6649747585335,214.4092259104776,Train
259.6481238017211,221.68982258900385,Train
312.93923782476463,215.00234938128557,Train
186.84156531584088,201.50425873853945,Train
203.2869341398237,210.2463670661943,Train
320.06078065882025,218.11614922700682,Train
155.40319905116507,199.42738954854948,Train
220.4654619650076,201.90190838503298,Train
193.14535252547392,208.12390459403397,Train
320.77590989478824,225.66635008748491,Train
244.23366078548622,195.79047719377255,Train
179.6600635046084,201.1998969162201,Train
67.97105192433115,202.88053863202285,Train
146.20665891223427,198.33352217875066,Train
123.10436661888991,189.31601869929554,Train
120.51692575138883,188.99168704439657,Train
124.30700043814824,180.80386929155483,Train
188.02419181781335,201.74842535003708,Train
122.75713738558517,199.9350831544215,Train
135.86253975169518,186.05842971724607,Train
140.1489562651808,205.49277557354833,Train
189.20389067614317,214.53465978154512,Train
124.46674056647451,208.29701571201682,Train
114.76345791127153,193.98067283248326,Train
29.29485112663724,195.40412843925245,Train
124.20506431383266,206.12902037390035,Train
153.63280188652885,200.38932357315906,Train
134.57023858258964,178.68282477418956,Train
127.39581881125345,196.11962112370824,Train
163.37819404559752,193.5549088552394,Train
153.8798334651195,190.51214767234717,Train
112.51871800450435,205.31420226896464,Train
117.37125969744619,188.91077461442939,Train
90.3963322049033,191.10949348417154,Train
110.30770148243838,175.99133779106097,Train
157.89704848938553,190.77486172511675,Train
179.0700570996426,213.10270415278103,Train
135.3822290225443,183.7449235539808,Train
243.62878878472804,226.06975575595862,Train
166.16632547800882,191.15168752130484,Train
194.4595555214605,209.3265051819525,Train
223.15898233601314,216.21545143480122,Train
241.6934342082378,209.61005220368574,Train
76.80090283185737,188.9848000842178,Train
133.63424987888897,203.44425121582546,Train
185.2706594190348,198.12995392280556,Train
186.00114319370047,209.65232454051187,Train
111.92981733991978,185.94434922287354,Train
163.23512364381392,194.08455970862568,Train
126.9102923588375,202.33269215648082,Train
249.1593316872013,221.81236399757282,Train
178.78108265164957,189.20904327568664,Train
93.7060730880276,192.16077934160094,Train
137.77234984143206,197.44735100978662,Train
88.93817427206982,194.12541321468512,Train
89.54567575271896,175.7660447110352,Train
142.18010217659963,182.21011784802158,Train
190.70832806755965,204.32442706906414,Train
144.3416199540382,176.8160036754022,Train
232.71223354207746,212.74602858198475,Train
117.80997271601147,190.60530532567438,Train
234.62532829373737,201.86234750336493,Train
209.72563658820087,218.8090568151452,Train
194.6016284949474,208.3448695290949,Train
130.96665261723066,181.9528184042959,Train
149.98209024228834,198.0550828086552,Train
148.0240828384197,196.59666192048155,Train
250.84605054749034,208.3354147019628,Train
86.44088283324693,186.5700414855036,Train
209.4844571949346,189.51037368071044,Train
150.55082858690434,203.01362300880763,Train
232.40541048715454,216.75815463700332,Train
224.04223654296533,190.38483874789,Train
105.5267290236581,187.87788936077322,Train
171.30709488970544,198.12013685087834,Train
64.49038492881454,191.87472843395173,Train
79.04986204973821,183.5388728898843,Train
156.99099175655044,194.0573589122641,Train
196.95493963623613,222.79927689098653,Train
80.94418585181894,186.53886140391648,Train
181.86630442395602,234.62335430986965,Train
161.44605221291724,199.529676792773,Train
175.85404039623256,211.83140858662523,Train
146.18407478864697,216.16460318012818,Train
196.997696450339,208.40707291798543,Train
44.28925313955354,206.41028909964731,Train
103.19287883399105,200.06073953964224,Train
98.11421769391198,204.21362355950453,Train
133.2032490797239,202.10013882291338,Train
42.86827097344391,193.04351742275173,Train
148.26261098324707,187.20481177769094,Train
84.30925716963162,201.9494355750214,Train
218.18467582090483,226.54812472133113,Train
140.60425463664765,185.70758651092348,Train
61.9605084866799,191.98393377051272,Train
130.13480206657852,200.78616751264053,Train
161.10937501137707,194.2136837175056,Train
143.63357722066743,187.423615149091,Train
224.32341053289468,202.53957945053187,Train
207.80471893387806,221.5416531888598,Train
148.72336756583496,194.60906056493099,Train
195.806811766232,232.69319439468177,Train
128.53715475699022,205.44001706602245,Train
201.4194485322177,216.70170729007128,Train
224.59258357893245,222.356331184103,Train
267.7694782115467,211.3707673766527,Train
88.02639720216563,195.5377065863431,Train
185.2312407602637,210.11438504829542,Train
214.52122083953083,208.85329284123313,Train
63.91373165774614,194.16597970042403,Train
172.1971661259903,199.8043357973302,Train
197.37424189044327,203.95895739631342,Train
221.47869746229472,235.19558679691886,Train
247.56963765926446,197.93403147449138,Train
162.4490259801853,197.6040005963594,Train
195.61217874701896,208.27448383527215,Train
238.19477671158302,205.89788363031565,Train
228.12362943540137,186.933659409179,Train
283.28072316698086,201.4141476370968,Train
333.72986197958926,237.265022832829,Train
264.87569286322827,202.52519198274274,Train
289.59405701154145,240.0941870965946,Train
234.159192886755,218.05544893634985,Train
278.94650242359023,218.62258197498554,Train
330.573983895152,225.53934472623737,Train
334.07123564436904,221.41452747817192,Train
234.63956459038621,218.184716431844,Train
287.7610972961034,223.4687166653754,Train
444.4942009079373,222.45029757068775,Train
287.2009102298034,226.39429499309267,Train
267.7417403583018,209.70863034019328,Train
216.85965988726971,198.60646941890712,Train
281.5318848766467,210.4367876137242,Train
336.1846661974954,236.04412369002677,Train
273.6306558063518,201.26299025700933,Train
210.43519601736307,212.9234896068676,Train
239.21993609334214,224.33446774084368,Train
204.53758853107928,210.86439455652504,Train
154.48602694670217,191.99337598546543,Train
209.02724914747864,206.12578114212803,Train
