Loss,PredLoss,Set
195.9958379728995,183.19018394812406,Train
337.2736015366681,321.4909894405843,Train
323.0740341347961,306.67152376075103,Train
214.7820374790552,200.5325610289618,Train
237.48165491166645,228.21782886397116,Train
226.87245383450207,218.34560609603636,Train
227.75355539789606,218.33085655358147,Train
251.80274364573197,239.1114486702088,Train
237.96075723004853,215.1344701946503,Train
245.72759615084584,234.30995510584398,Train
205.10326040812384,182.9286342061681,Train
230.05120771902017,214.26001160228188,Train
171.1810649321222,162.81072186916606,Train
245.58151118366,237.00169039101,Train
227.38918657417003,204.50191103040572,Train
140.20988367033726,135.90590674578473,Train
150.52628657965414,144.52806979341304,Train
167.91033674858,171.55755297735985,Train
150.845296487344,147.7496370922049,Train
291.91803944590987,289.55583514668507,Train
123.55888956903252,130.222722113861,Train
201.39000137248405,197.1504508373432,Train
196.47419714601835,185.59063957264493,Train
380.2641342859506,351.424285331748,Train
340.1217186854916,322.08414168451117,Train
296.08982926340076,257.77623298192583,Train
132.95035544176892,123.87978880143464,Train
296.77852887974586,278.15658672426326,Train
195.18781753452677,180.61565740878495,Train
184.56893275133072,175.0016772563836,Train
258.73215510080206,268.9079433394039,Train
278.1555538318353,291.7559478701113,Train
268.00417442301983,285.04347681604656,Train
239.59662501058418,253.68409637269244,Train
249.2694285252915,257.1005679706117,Train
258.1739643759573,268.81030245095985,Train
275.68267942640546,277.93954529715575,Train
276.3644403383801,291.84290363583824,Train
257.0296248912998,262.3789796626811,Train
238.67823308516466,258.03539552085095,Train
235.3102649199745,252.39412490107466,Train
266.182744141191,263.76346974021345,Train
221.02459951242932,231.04537495126883,Train
347.8035320574211,349.63042450779136,Train
190.7900339749214,235.48455212202742,Train
197.82736105824722,213.23904268096166,Train
236.76977067247572,246.86545391095814,Train
195.32144958014257,224.34565940002204,Train
143.71888352005175,167.14059047260284,Train
235.16857540525734,257.2952860547111,Train
201.93678108270018,235.62941734244748,Train
158.51823009850375,187.0020655501038,Train
210.6035167887128,227.38324523610515,Train
284.3683894454615,303.9524879085563,Train
412.1425313956486,396.62774118587777,Train
150.72057300683943,186.94638427727585,Train
299.7820382589756,291.3174833401296,Train
209.22106526323105,233.9784352468628,Train
255.15965335321098,228.7518985990439,Train
308.99562875390825,303.69762755342305,Train
346.2334360246446,334.5837966886207,Train
250.42684893434642,262.5031453471389,Train
305.8137424601091,287.6622209823883,Train
275.65630933119644,256.2043088558026,Train
262.15950350685284,255.83009873192327,Train
302.6384476366999,288.057739715569,Train
249.32143417086394,239.3820714344796,Train
287.7084631093448,275.7640245411105,Train
249.79953445214247,225.33377882228473,Train
308.8494733159213,286.95793613649073,Train
256.59380435068846,237.61821313237186,Train
351.65104312070764,330.1977813662099,Train
245.00907555330377,230.05823894679602,Train
227.55426795700706,217.29496388240761,Train
199.37363174993092,193.71233437803141,Train
220.27122247666767,205.50117533657516,Train
164.9325801175465,162.84799445274643,Train
362.2681179078296,346.77980725169147,Train
222.55855290122778,214.58444576014034,Train
293.5513207013464,267.7373383824924,Train
234.3096327195626,233.13214199586255,Train
268.906442923998,267.09715022963564,Train
377.0814800622463,366.4709937535387,Train
201.22595307986964,194.38854433182493,Train
288.0138979533699,288.12401586631614,Train
268.6244685018097,275.41116453000257,Train
213.77861017862023,207.36371270228108,Train
297.61353241515997,290.10729123034884,Train
282.6444719504802,269.5426824709488,Train
202.67772386890465,200.5275578376173,Train
213.53139070746283,214.47968764880062,Train
225.1745329308347,215.67363692234548,Train
261.8978984216867,256.3947600867773,Train
204.25746898659796,212.32271320674369,Train
213.4012506900421,209.40475316202978,Train
219.3292435320193,216.3615616530293,Train
197.54144751252917,203.09001505364495,Train
230.76649236870475,222.78603926724637,Train
189.81848888914777,189.98783479474312,Train
246.9968014711609,245.6591088852326,Train
200.4732124149155,203.1256216175018,Train
230.11047029880947,215.02204699268225,Train
190.97068034379302,188.11603569640397,Train
253.3624694041692,234.78046763519416,Train
247.2950999369379,241.33702534082653,Train
365.1336264413097,335.4991322585503,Train
265.82941758978023,254.87611569657935,Train
251.6633128656519,256.57951582189173,Train
300.47131962675746,282.0935943530827,Train
186.83942604116203,190.04116314377524,Train
202.3891114709592,213.83895032097087,Train
217.4832193767312,216.34861752570575,Train
184.4776418527059,188.90783181931047,Train
157.80364334407346,172.78179160262042,Train
211.65038337298574,207.05053754455614,Train
204.32112191053076,193.52476924336173,Train
199.3810329017755,180.4693809218177,Train
349.41273854564764,325.0139680131889,Train
334.6707450914623,312.5083630634427,Train
215.10222803317544,192.78300137912493,Train
240.1066279306737,231.1001319375633,Train
235.4259382381426,222.97657377635963,Train
236.10758954883283,224.7760720339306,Train
270.0881219792965,253.7751719861175,Train
245.2220221573496,228.96431656054182,Train
270.00929008299204,250.67868838774538,Train
228.94992575622393,201.74797730409728,Train
235.88712315011662,225.2020181458666,Train
197.7913003454559,185.02337213456255,Train
289.4858632063904,273.0156421191087,Train
211.16797130608165,200.41444650348106,Train
190.20112775424957,166.97196042608047,Train
165.49625005529745,139.2856756402674,Train
221.36396877274416,202.45765070896144,Train
179.79150860595985,160.8627048770706,Train
331.4191895026753,310.6375320699153,Train
173.7505859918439,166.68861604408463,Train
213.13465453887403,202.37262490495047,Train
247.32067390547311,217.90986320827275,Train
387.10811020009277,359.1538114734593,Train
369.4681429111113,329.0817363033864,Train
214.7059975823445,211.86749511822444,Train
152.13381954255942,137.5154668475249,Train
298.93423791917326,275.47726135829737,Train
206.70286392159704,188.58257005288144,Train
218.6210715474072,185.60919080754022,Train
144.99417692621157,150.9099903994185,Train
240.8739948831153,231.46775110990492,Train
210.32398940768653,213.84522678401532,Train
138.70840794979657,141.1766133621058,Train
164.07424353398838,172.1340664118672,Train
180.47150163569063,182.8035514249222,Train
199.33472395813237,203.93636050220798,Train
186.29193232966009,188.63996610399593,Train
163.30045280749144,162.13680630001375,Train
175.86028539162663,171.4482824759129,Train
157.47143008206552,154.55023864162865,Train
145.4772196124566,153.84167558470335,Train
167.8476557818547,170.60076316953163,Train
270.9631195540545,264.7951597567023,Train
153.87525067087023,154.81310424502735,Train
138.63935268485608,127.93188558499067,Train
145.70782343251278,144.08598560025249,Train
163.33755108087,168.00736495673803,Train
154.4050428331623,154.39393525829456,Train
243.5806206929427,256.1349157823336,Train
195.09838847325182,190.73508156996124,Train
140.08571273141484,161.66393508843439,Train
181.68955522193437,180.7159442815485,Train
222.77819158640136,226.64417035444905,Train
194.27808485156845,196.64161668246686,Train
181.56164208400423,182.88162814933855,Train
154.99530605127288,161.8847244134132,Train
161.04022691924166,174.20622892548596,Train
113.81383935728077,114.70815652052896,Train
127.39253092735107,129.38054794460027,Train
193.14535252547392,203.41507568849582,Train
340.00706501371684,323.0363917569311,Train
320.77590989478824,305.1337185343789,Train
203.2869341398237,192.4390183192893,Train
236.5926596773588,230.739996093169,Train
261.42424162632204,241.16430869132944,Train
244.23366078548622,226.4166209693122,Train
259.6481238017211,246.03904913934284,Train
244.29189512607024,225.5677165645878,Train
264.6649747585335,245.9550615848466,Train
212.26736269911092,207.53185198059649,Train
218.20502621028078,217.51708143368074,Train
179.6600635046084,182.61806295367407,Train
312.93923782476463,297.8038390971445,Train
215.79730536367464,201.59455735570876,Train
218.6149129242201,193.96017184227296,Train
186.84156531584088,174.86576048487512,Train
204.14925196391877,185.15948902360623,Train
155.40319905116507,138.7908986113494,Train
286.0279783809984,279.3777291735654,Train
261.5232957265299,234.19729005837382,Train
220.4654619650076,218.8362093668599,Train
174.92002510528576,183.3852522973378,Train
254.99149965187758,257.7127340944469,Train
306.7940084549266,304.473247582371,Train
144.8877404028164,149.69366952936855,Train
305.5143862316939,295.08922639843695,Train
320.06078065882025,288.12744757428806,Train
127.39581881125345,148.69740426596834,Train
188.02419181781335,202.59718361420607,Train
163.37819404559752,188.5412884871144,Train
114.76345791127153,135.2962414143593,Train
120.51692575138883,153.26580444941368,Train
128.28459533816522,155.12734818526488,Train
153.8798334651195,177.81016043909074,Train
140.1489562651808,166.1874766544833,Train
120.14319169403937,149.6087300447702,Train
135.86253975169518,157.4689075432255,Train
124.30700043814824,145.39627613796554,Train
122.86090099821477,145.91868948476633,Train
117.37125969744619,140.07287665384996,Train
189.20389067614317,202.95227066790753,Train
122.75713738558517,146.33007878307055,Train
67.97105192433115,95.39823381997225,Train
124.46674056647451,147.308228799053,Train
118.0429972784843,143.76217541384017,Train
153.63280188652885,163.5304682987491,Train
234.05350148975182,237.51699948559903,Train
178.36602889245083,198.245395109019,Train
134.57023858258964,174.10987737162418,Train
123.10436661888991,155.7603839050955,Train
129.73368893782595,153.2987336212362,Train
161.9935793266284,182.43613340696308,Train
124.20506431383266,146.39019539471198,Train
146.20665891223427,157.9000857426844,Train
127.68882158050215,152.9511699129868,Train
29.29485112663724,73.78959169477747,Train
112.51871800450435,121.63848683928389,Train
126.9102923588375,137.15882442395582,Train
243.62878878472804,251.94834157368453,Train
249.1593316872013,250.81210511413585,Train
133.63424987888897,140.87479372300777,Train
179.0700570996426,189.25478181549818,Train
169.93621044698915,180.49004462745611,Train
178.78108265164957,180.24918284592962,Train
223.15898233601314,214.83805211492387,Train
177.05180662595006,181.96450317094883,Train
194.4595555214605,195.04161325090334,Train
135.3822290225443,138.84328330761815,Train
177.5801208548813,187.34449101456238,Train
137.77234984143206,142.64552163602403,Train
241.6934342082378,236.09480878769412,Train
166.16632547800882,168.21028220365642,Train
90.3963322049033,91.75822715590289,Train
76.80090283185737,73.88734500592,Train
129.76268730387517,139.84421388057766,Train
111.92981733991978,110.37832075077051,Train
265.0166615023111,266.3027251347585,Train
144.4723453409041,147.9695066787291,Train
163.23512364381392,172.22668623934504,Train
157.89704848938553,166.67125047227972,Train
283.5747513978686,291.1229024945629,Train
237.4596681514155,255.57965168862003,Train
186.00114319370047,196.11169473573756,Train
110.30770148243838,109.72686980801211,Train
210.72147361624016,227.25832050885293,Train
185.2706594190348,167.97772122485983,Train
93.7060730880276,98.8806161532439,Train
150.55082858690434,160.5909874853022,Train
232.71223354207746,226.43898093088347,Train
232.40541048715454,226.29849111121757,Train
149.98209024228834,142.72086006061778,Train
190.70832806755965,191.02786575474923,Train
190.3909470178916,177.68817589236642,Train
224.04223654296533,223.4419325768238,Train
209.72563658820087,203.55891900966859,Train
167.75333383845822,171.18253033727848,Train
234.62532829373737,219.88171493736058,Train
144.3416199540382,139.85344286510573,Train
197.16558226447344,191.70733906364657,Train
171.30709488970544,177.40010955576108,Train
194.6016284949474,193.7131872724209,Train
117.80997271601147,130.08601479815172,Train
88.93817427206982,91.6950076306306,Train
130.96665261723066,128.08082200785103,Train
103.033386207394,112.20078055941026,Train
86.44088283324693,107.63993326965593,Train
342.9444437487877,317.98064229737355,Train
229.88215017473743,213.52905304884843,Train
209.4844571949346,196.26938856348335,Train
142.18010217659963,151.2210237647286,Train
221.8767064018187,233.58505430843007,Train
248.7615658720402,250.58032400599316,Train
250.84605054749034,228.75252387719792,Train
89.54567575271896,87.9871442885586,Train
192.53355620295008,199.7563563240243,Train
148.0240828384197,145.78581149561174,Train
105.5267290236581,103.0195197985098,Train
84.30925716963162,110.65648474934606,Train
181.86630442395602,196.47276679370657,Train
218.18467582090483,229.2692512410991,Train
103.19287883399105,123.94960013503021,Train
196.95493963623613,207.04727907680083,Train
141.1524868306914,162.57340589891862,Train
140.60425463664765,166.35100508334043,Train
146.18407478864697,170.84533133355345,Train
131.1006700418419,151.74581632905043,Train
175.85404039623256,188.0193243848694,Train
80.94418585181894,97.77813898847955,Train
147.42158550557173,165.29523416609376,Train
130.13480206657852,143.4416941342467,Train
196.997696450339,209.81289164514382,Train
161.44605221291724,161.26297708484796,Train
64.49038492881454,77.63020152201337,Train
44.28925313955354,65.02293201984565,Train
83.62554080598092,97.58546684830476,Train
42.86827097344391,59.47872466118222,Train
235.16294254218263,245.53072784642097,Train
101.40245093718198,121.37338466591589,Train
148.26261098324707,169.62273350912076,Train
156.99099175655044,171.3503100328887,Train
256.6879269038112,268.75580781107806,Train
273.12228150676026,279.1012430568412,Train
133.2032490797239,161.95684372217394,Train
79.04986204973821,97.88301018608055,Train
186.2838944754411,196.79430460008246,Train
98.11421769391198,115.59272865846602,Train
61.9605084866799,75.6959508272509,Train
197.37424189044327,195.47949773431816,Train
195.806811766232,204.57470023668628,Train
221.47869746229472,226.58375679766024,Train
185.2312407602637,193.95831818880455,Train
207.80471893387806,226.55832211984662,Train
214.52724628707523,213.45902366059943,Train
247.56963765926446,243.6493197462891,Train
224.59258357893245,225.146546595494,Train
195.2091872032502,201.02622134307956,Train
201.4194485322177,212.99439685849907,Train
148.72336756583496,162.56620848635794,Train
207.71872715122436,216.52512057972882,Train
195.61217874701896,198.11832523212894,Train
267.7694782115467,263.0114210758442,Train
128.53715475699022,147.8496047101724,Train
161.10937501137707,161.04873744184323,Train
88.02639720216563,100.53449162922654,Train
95.50938136013747,110.60208336602085,Train
63.91373165774614,85.39990481455415,Train
213.74788544251103,235.05626422091711,Train
181.29071442745217,192.27499118065447,Train
172.1971661259903,185.20523084656685,Train
224.32341053289468,221.180748579342,Train
278.47351993608265,282.1809280743246,Train
325.33959130645377,318.6756037522197,Train
143.63357722066743,150.02615124549285,Train
269.86349645977197,260.8832153646125,Train
214.52122083953083,216.60257663104957,Train
162.4490259801853,159.75357858814172,Train
281.5318848766467,267.4739835239986,Train
289.59405701154145,281.18021834366346,Train
336.1846661974954,332.66461057147774,Train
287.7610972961034,285.89688359907313,Train
333.72986197958926,321.71626220673886,Train
298.000351061999,296.2831879711674,Train
273.6306558063518,268.7528700530879,Train
330.573983895152,329.6763318172996,Train
258.8459327675648,257.5340519132037,Train
278.94650242359023,275.75868493357973,Train
264.87569286322827,250.3037598063198,Train
302.23691244614304,291.3916264865021,Train
239.21993609334214,246.63749468762967,Train
334.07123564436904,337.27668487899575,Train
234.159192886755,247.42161204334312,Train
238.19477671158302,240.49744755020293,Train
234.63956459038621,231.86780987738197,Train
175.1764214451464,185.9221978893698,Train
267.7417403583018,248.92832503449523,Train
346.78575941767855,347.412271471924,Train
222.53383736911212,224.28974597536015,Train
216.85965988726971,226.08578734838812,Train
283.28072316698086,270.81638449861236,Train
285.7851664687511,288.1047991870833,Train
380.4316787464782,365.79320074819196,Train
287.2009102298034,276.27008441528847,Train
228.12362943540137,215.32070707504647,Train
384.3884176169564,352.2168057607896,Train
444.4942009079373,390.89454674870996,Train
210.43519601736307,216.68953779297925,Train
230.6459190058596,226.3302014447119,Train
312.5375892270001,309.8799844951749,Train
323.177857986228,326.7823405716719,Train
231.4286161427394,237.17272445477536,Train
296.45415978404435,288.8242989182968,Train
245.11422015091483,247.86104007665887,Train
258.9623742313568,260.8974345880803,Train
308.1391204868185,318.19987676217954,Train
242.76429276348372,245.27917736855161,Train
248.33789106135265,259.44654595278996,Train
230.35991538042524,237.05518908493823,Train
295.3646105055053,285.38811512135146,Train
253.24924208218107,245.33450458271676,Train
323.5553963349474,321.3354500326246,Train
213.49524010691766,222.15040113372956,Train
204.53758853107928,213.21617622029603,Train
201.1794466963357,206.49663591684754,Train
173.42668553061486,179.0778799622705,Train
158.74358973734962,178.71996227894957,Train
291.19830028966203,314.6548581513063,Train
203.73043125730177,208.79029594736156,Train
226.45299945789753,232.25121817856723,Train
209.02724914747864,224.541180887196,Train
219.74824336927816,235.13336668512696,Train
365.6746182601002,363.5471258468644,Train
251.14351004881223,252.75976944355529,Train
154.48602694670217,177.27104497492908,Train
271.43392451361467,282.5102133924549,Train
308.59586165450764,307.93885314853424,Train
223.55990122848812,217.3562755624766,Train
235.41426453817837,235.2548620128814,Train
224.712918947,232.70508924304778,Train
255.60397915149736,265.875633545689,Train
227.27635889720307,230.50423122192916,Train
252.7924303106049,267.63413868397396,Train
248.76113318720542,248.45444603771313,Train
246.08918953810942,249.64319512122557,Train
277.0419901419889,273.9346247191227,Train
224.69773807261993,223.51825852543558,Train
246.55643333000242,244.00948831473187,Train
192.11807591413645,191.74135214326856,Train
241.960406312373,240.78618255313253,Train
204.35020306265906,211.8522031872708,Train
321.0524208470568,310.8481768830633,Train
178.4855023257659,178.05506337024673,Train
208.77747469235337,203.32225913337697,Train
156.41732035026337,157.0026169448498,Train
121.63527126670137,135.9648464668377,Train
106.39660472681034,118.60909866675492,Train
287.19066790521106,284.14091245340455,Train
229.5762117064379,223.57394669927496,Train
216.8876362422671,213.1385477972572,Train
265.1908218359068,247.49673218193723,Train
298.0051936984876,294.0530021927069,Train
302.8976708195962,300.71496234630604,Train
287.36694083739735,265.3508252547027,Train
189.59373373408994,187.59592415036144,Train
341.09863188931035,315.6933774214687,Train
260.74274397533503,245.75568339854078,Train
194.08195790613945,191.74224240829383,Train
202.9186489177355,200.21390909226568,Train
213.092594397369,220.48210178069922,Train
261.1905363879031,261.51381449933143,Train
198.93741202744457,196.81518015455845,Train
245.44877183665452,243.8856618492117,Train
244.12667382499865,233.21321962834313,Train
267.1022392841636,253.70940689915977,Train
220.80890578465068,223.88727045283696,Train
192.43552746962607,196.0700562451468,Train
234.48210433908986,229.58972565770478,Train
178.94863639304205,180.0296587070989,Train
238.55727608529327,234.5029563854909,Train
198.64156605441124,194.59104511005415,Train
256.9125027721907,264.69009877104173,Train
162.862717129923,164.48354274347838,Train
190.6438932691208,178.03191203353342,Train
124.29927946623916,114.49985403654391,Train
138.5013273505228,133.54206949605472,Train
112.21149207942187,112.56769367507614,Train
257.29753116274577,262.68221931412813,Train
225.8741633782597,209.05620993519994,Train
205.7294748828586,206.88217652794455,Train
228.25178765760305,223.50171230593384,Train
297.0770543466903,289.19734745577483,Train
304.6989827229429,314.3452159446485,Train
235.0328245369442,235.97941640548856,Train
157.74473797469295,157.31450859246894,Train
279.6533130996071,277.2011326379424,Train
235.56044841093134,227.95679448701478,Train
176.01008586878973,179.01845887672624,Train
262.35045196814895,262.0323783846403,Train
222.62598479067404,235.69946650152508,Train
152.84748163952915,166.05746578858168,Train
201.87183669446767,206.61665996754766,Train
199.42351713296446,207.17491315620393,Train
225.65713226669087,235.40365308028677,Train
199.6045357599239,203.9750438326361,Train
184.42177639123784,188.7043820800927,Train
211.60885416063292,213.7290169589748,Train
186.66576906810892,193.15532016243844,Train
188.98362449286955,194.5206474859028,Train
151.8891102973039,167.40920340094436,Train
251.4589681631075,247.3351076257814,Train
150.88212024001533,162.33976020794876,Train
112.72226161278219,125.24565607511367,Train
157.9352252988325,166.30557746195012,Train
154.18928200022506,174.18799217025742,Train
206.07596073732316,208.24680445757474,Train
262.2010841636901,268.9900667103352,Train
193.2314835144815,208.930614843015,Train
246.06084243066675,247.39509960500683,Train
246.6750623124728,247.37744545837995,Train
186.47425836673912,193.7526428216249,Train
182.31454743634765,202.66046078894158,Train
162.91840462159183,178.9099588648709,Train
169.73197273722752,179.5151171729248,Train
216.8366338682053,215.7460927509984,Train
158.56923517618816,179.70189954133923,Train
214.89717535319303,205.50294655123852,Train
120.44141586789372,138.39603191563558,Train
184.79773859581792,190.7827971897429,Train
205.46347491636254,211.8913347486535,Train
119.56860634521352,124.46462890985427,Train
195.52789725472314,193.52965526908847,Train
160.6756113243468,162.41204882285686,Train
204.94776491748516,195.76640279221948,Train
180.5494472553278,182.09094448114496,Train
139.07896193081135,139.72572660565885,Train
171.5363089439361,182.71621172533253,Train
106.4214882947018,111.63523397714785,Train
153.26724439871992,163.86807738451031,Train
169.97534400915643,168.7328930464076,Train
179.87359132521107,186.14059551794705,Train
116.36805764561231,124.37830620162173,Train
114.92140431220268,96.94312088703859,Train
76.90488725590534,82.10216448823778,Train
87.93590712601242,97.75894786156746,Train
119.30406037261655,112.82038345646633,Train
272.3953954374339,279.6055506890576,Train
162.16502574022041,166.90334266642452,Train
177.36156257999156,177.26845820331522,Train
139.64518664872367,144.8403337075713,Train
242.4195558261357,244.14293784799636,Train
193.3414619299524,218.1219627303533,Train
67.74240179982957,78.90967520248707,Train
122.80445560926432,150.82104835017205,Train
164.12117400734786,150.007889832591,Train
89.47583859599635,80.75603223719087,Train
162.9852526308339,154.53944252554186,Train
229.58376096919181,223.79588697054206,Train
232.29959124629013,230.4774452334199,Train
156.20114369098064,150.71194014375985,Train
188.91121650957922,193.79029869003173,Train
184.21397942498749,183.74010031305465,Train
224.70565481968623,214.300091452444,Train
195.94292662701707,197.0175231702319,Train
160.57356686919934,161.13853551302932,Train
216.5975755462331,215.4532546842983,Train
136.51495265811823,134.23949545185891,Train
206.51669526151204,207.50951656416737,Train
173.5298121864433,172.91573940835661,Train
203.71775952686397,208.11464388702754,Train
151.2178530434425,154.56211116349164,Train
146.95008407374903,127.08568973035257,Train
87.51523320785384,99.76850025753745,Train
66.62408994583103,79.34316630001888,Train
102.82398769380265,96.16200417959185,Train
286.0684175890543,276.11229651958945,Train
229.51661949192146,201.88048660199345,Train
146.23738268411194,157.95251199427688,Train
178.0769619610427,179.21865889286786,Train
207.89109358808474,217.8033339131165,Train
283.24893281899926,272.00382011220483,Train
182.4457340924455,190.8066662450042,Train
61.58469613497704,82.33240180210092,Train
122.06736578138101,143.4384977344224,Train
129.06382788580623,135.17990917918274,Train
18.177620343827527,45.66018750953154,Train
244.45943164155997,233.41500668618883,Train
340.35044154165473,321.07553897575883,Train
323.6588270714831,299.22947676455874,Train
248.19457620666014,226.59123187811662,Train
279.6159470064471,255.53353245556227,Train
287.6145539410155,261.14105517219485,Train
285.14354366410305,279.79237846208036,Train
274.48904950571296,255.41575528036438,Train
271.22236035584433,246.91751472845172,Train
278.84347621449706,258.51749155381515,Train
272.85239708167114,242.12383660805511,Train
293.46754380671416,260.1520726410824,Train
248.03365384158326,228.25419954234866,Train
325.27212165801745,283.8073366091388,Train
240.44957073940435,228.65528434269396,Train
253.80453456865934,216.7322574642758,Train
273.8847443258322,240.12835611101545,Train
217.0080435283963,203.1696728078874,Train
290.27088122208596,244.76869929945653,Train
355.0456571829949,324.7220764497815,Train
325.03207269233496,280.790469549138,Train
307.2586241303768,268.8260073854537,Train
348.6222556687967,306.0975529175666,Train
145.70972385544405,160.46884686890377,Train
212.23181085153007,213.5695941947222,Train
220.86344290519745,223.3975674379635,Train
153.73989384973473,154.79704837067587,Train
184.1779863947266,199.34075289097012,Train
177.54608848650605,185.62993849422787,Train
238.69131005047643,232.7441969270346,Train
205.47017703361644,205.0836852845189,Train
169.26384745360002,177.45711353566577,Train
196.572321310427,207.17626779163945,Train
133.3955986040975,136.4650680850569,Train
195.7941070085258,194.97214510899894,Train
169.58656350196893,173.4950491465431,Train
217.10782152289804,220.87410850651324,Train
122.48086888147432,135.17693516148793,Train
101.31030536848212,118.14843234410951,Train
112.01474067982636,116.3242335916938,Train
94.7763763730422,101.56135763721838,Train
89.94256056719333,96.84944253370242,Train
256.42867566614194,257.5425457372852,Train
215.38287513515303,209.00401023922555,Train
174.4453161745697,172.49908459580152,Train
209.50405823727723,202.06653866279999,Train
234.53130271353734,258.1184957500082,Train
273.965747571669,267.91305075046205,Train
179.75623843354688,188.8917122105428,Train
135.71228443729294,123.736623314128,Train
219.47553082291068,215.95498063626363,Train
145.32362473976048,151.99075340901388,Train
130.90847227099255,129.73532653984014,Train
309.46297012791274,296.0485748699047,Train
288.18940149356155,287.1405187952068,Train
374.92211808293297,358.13796274338097,Train
314.7311049677606,308.67672677677626,Train
353.305848444528,343.5666365407841,Train
298.9136319238636,293.34845323148215,Train
313.4191534200389,296.97834173601535,Train
381.8036475091812,364.44971913826157,Train
310.7400359992481,297.41782154084876,Train
317.22831889023956,310.5191530611649,Train
278.7684961821557,269.4245803597007,Train
319.34723497281516,305.7407441512529,Train
249.0045339687614,259.1159964593761,Train
385.40711936511855,375.0330260458309,Train
303.47032495465606,297.7605273008431,Train
275.24501385089485,264.42189342466673,Train
256.95811295076845,255.63138689894177,Train
231.73253365074473,231.08810812143554,Train
197.52446115216728,199.5881871027139,Train
371.6354768542537,367.7528105082575,Train
280.3802683597854,267.4171783744029,Train
291.0131914612,266.8126629042635,Train
252.28415387621465,247.8499307934194,Train
303.71897137855376,305.72009486978425,Train
341.21511048099563,343.296748925519,Train
300.19135348618755,282.33172026419834,Train
272.0796986978041,273.0911573335087,Train
290.0550890009651,275.57058978059564,Train
191.66178577214893,196.27007160517786,Train
213.2541139852263,232.71934362310066,Train
237.4703090216375,253.42262587256675,Train
202.68718185630325,206.74594060657068,Train
243.2621839942097,244.1150635059624,Train
212.4791203989456,214.0626119491247,Train
210.07953979191234,225.1431349966907,Train
220.89486219485167,227.53716329820466,Train
176.48128093384952,190.95055424125263,Train
209.83879600890612,220.6152895021953,Train
180.96740742002123,192.27945412216118,Train
221.8383724909326,233.06530798245078,Train
157.03791925042748,188.34744570010025,Train
260.580175492615,269.84666854164414,Train
146.17629528829232,161.1324293436847,Train
173.07096206985187,178.50192017030056,Train
117.75576680705322,123.02286579030952,Train
111.5262489149276,123.8286659000964,Train
162.16382001439732,165.16618097308702,Train
250.27449112215749,266.0366763339695,Train
220.33915704855445,218.9150674584494,Train
211.80912234585327,216.6872807471407,Train
206.15323006847947,211.6001773043127,Train
237.24429170183691,256.3031015269738,Train
261.7710307058678,275.2586456727613,Train
216.2315408259488,221.53711751523878,Train
142.3153119419991,147.71269522110455,Train
323.98476042872255,302.61792028047967,Train
199.680689514189,227.15035956730648,Train
47.707170112932175,91.83098839340703,Train
196.13021501493844,182.3616817392638,Train
268.35145699232976,258.6991280615586,Train
262.5252175874123,252.3819753246995,Train
184.19212091999117,171.115957641118,Train
213.3869929808362,207.08302416407813,Train
229.93607317486484,226.89144217413156,Train
238.3083941896527,234.14252309931015,Train
256.75036718598005,238.00549990711735,Train
205.67985511025358,196.6047775169668,Train
239.0968579624732,234.06323417946032,Train
182.00137574263894,171.73883176267938,Train
211.63242267077595,201.44254028239297,Train
216.2729560868087,208.07037626960636,Train
221.13016280415064,218.4427411656529,Train
162.22572268661256,164.3872806078942,Train
117.4656746634524,113.36610236736263,Train
211.78805539002454,181.49454091521616,Train
176.6646044419241,172.68001698301185,Train
148.85987458133206,145.55226728053543,Train
342.1270565689049,323.69903819435643,Train
256.98905972140665,233.37259474703532,Train
229.62396532788904,216.52810550625307,Train
166.65326989153255,162.80457732745703,Train
308.12569042596107,285.6872715999933,Train
339.4022792857169,294.4234666528048,Train
262.46796198121064,236.89846469590265,Train
140.95705581694858,132.3116406399769,Train
290.40031797801373,268.4019602487319,Train
126.74934727612626,134.8234002106014,Train
172.75511441317354,149.9631429873946,Train
337.51782379349737,326.44802749261737,Train
366.7031686728223,355.0946910811592,Train
388.73635256743614,376.4683866108437,Train
347.1343180357684,330.2797591132249,Train
364.55943282008616,352.5189510451257,Train
348.97851302577544,337.5712729303782,Train
338.401604917478,325.9230793487619,Train
373.64943229371454,360.15968759911755,Train
325.61508722164484,314.38602418477154,Train
358.7985697012689,342.4835773419864,Train
315.6998797325868,308.87445452805616,Train
365.5182470769787,336.7539730704913,Train
326.15598245030384,308.41276928623154,Train
423.6127522910484,405.82028998712246,Train
382.6301763282213,357.2220383302022,Train
315.95774974562784,301.8970888753649,Train
322.25215184410536,309.1133000468006,Train
279.62631255943785,262.3105998824121,Train
270.69349538892277,267.5148633568622,Train
466.4909084888722,437.71154772417515,Train
299.7484359925516,287.85938927238664,Train
268.73921734385215,262.34554629849214,Train
279.0367783610312,272.496640221412,Train
418.8453872640255,383.81309892952214,Train
409.9837547838747,394.73712054932633,Train
258.7997656741374,255.00734933305418,Train
281.32740904455113,257.34522691555316,Train
