Loss,PredLoss,Set
195.9958379728995,200.27245914690312,Train
337.2736015366681,243.82833472955494,Train
323.0740341347961,243.6595084883744,Train
214.7820374790552,209.77027380739477,Train
237.48165491166645,207.80139543205811,Train
226.87245383450207,200.84247964986895,Train
227.75355539789606,184.66480615495203,Train
251.80274364573197,223.80484675627434,Train
237.96075723004853,194.17290710294273,Train
245.72759615084584,194.19455214651066,Train
205.10326040812384,178.83415521389216,Train
230.05120771902017,195.5099774034032,Train
171.1810649321222,184.97524523248214,Train
245.58151118366,218.07621471834395,Train
227.38918657417003,192.04365831396993,Train
140.20988367033726,173.45808200078943,Train
150.52628657965414,186.47945931603107,Train
167.91033674858,200.3552232416583,Train
150.845296487344,182.09327756572,Train
291.91803944590987,229.69113950664436,Train
123.55888956903252,190.8628795057611,Train
201.39000137248405,208.8551225025755,Train
196.47419714601835,186.6498335042138,Train
380.2641342859506,231.91157195494213,Train
340.1217186854916,234.34454753915062,Train
296.08982926340076,204.90336546271735,Train
132.95035544176892,173.66396357925967,Train
296.77852887974586,214.4600596590492,Train
195.18781753452677,216.15910269133937,Train
184.56893275133072,187.0165499082965,Train
258.73215510080206,259.7377088742062,Train
278.1555538318353,272.46898578937066,Train
268.00417442301983,271.29102498296015,Train
239.59662501058418,265.1428288264219,Train
249.2694285252915,279.00361453978206,Train
258.1739643759573,266.14598740821344,Train
275.68267942640546,262.34230517581534,Train
276.3644403383801,265.4057881969765,Train
257.0296248912998,269.97847269971635,Train
238.67823308516466,277.7015305782137,Train
235.3102649199745,257.902403695858,Train
266.182744141191,266.08282492844626,Train
221.02459951242932,279.99331660455357,Train
347.8035320574211,275.66549917712575,Train
190.7900339749214,253.3690690877151,Train
197.82736105824722,258.7705553479925,Train
236.76977067247572,260.38938132817407,Train
195.32144958014257,255.91139618515854,Train
143.71888352005175,235.99782382148945,Train
235.16857540525734,275.06131847494504,Train
201.93678108270018,269.2725822381826,Train
158.51823009850375,253.29470190549156,Train
210.6035167887128,258.938501904794,Train
284.3683894454615,274.77566156187913,Train
412.1425313956486,272.6847304475894,Train
150.72057300683943,246.88705389014746,Train
299.7820382589756,276.23436014714906,Train
209.22106526323105,252.8462146320764,Train
255.15965335321098,216.71044398471386,Train
308.99562875390825,259.37030710771114,Train
346.2334360246446,264.16353541055094,Train
250.42684893434642,250.90752086593318,Train
305.8137424601091,252.29367111274775,Train
275.65630933119644,233.87703380185434,Train
262.15950350685284,220.84761702216318,Train
302.6384476366999,249.85229799262046,Train
249.32143417086394,233.13418005492062,Train
287.7084631093448,234.8047670632622,Train
249.79953445214247,206.1315048314461,Train
308.8494733159213,225.82852831820998,Train
256.59380435068846,220.69101495762024,Train
351.65104312070764,235.97801834679245,Train
245.00907555330377,208.7423968371645,Train
227.55426795700706,202.5561941898839,Train
199.37363174993092,215.36936134564223,Train
220.27122247666767,228.4704566496316,Train
164.9325801175465,193.24241484879224,Train
362.2681179078296,261.69030898799116,Train
222.55855290122778,217.71383237490033,Train
293.5513207013464,228.6729641919379,Train
234.3096327195626,216.90481599441895,Train
268.906442923998,257.6882293077778,Train
377.0814800622463,274.6020735247493,Train
201.22595307986964,196.2283259000332,Train
288.0138979533699,243.4357336346228,Train
268.6244685018097,245.30513213756856,Train
213.77861017862023,187.4630285547946,Train
297.61353241515997,198.63332345952008,Train
282.6444719504802,219.82923467083532,Train
202.67772386890465,172.68300604963318,Train
213.53139070746283,190.59389032182497,Train
225.1745329308347,183.66957547364981,Train
261.8978984216867,216.93305865264378,Train
204.25746898659796,186.5377434630924,Train
213.4012506900421,183.71875181172547,Train
219.3292435320193,185.30306576672888,Train
197.54144751252917,185.74032471099406,Train
230.76649236870475,202.95242045476374,Train
189.81848888914777,185.93102749556243,Train
246.9968014711609,199.18410524206334,Train
200.4732124149155,193.06693180332962,Train
230.11047029880947,192.97065747482088,Train
190.97068034379302,185.97337550035647,Train
253.3624694041692,184.85014512337543,Train
247.2950999369379,206.2559612476879,Train
365.1336264413097,229.58673008385722,Train
265.82941758978023,208.2799724183368,Train
251.6633128656519,199.12056725017362,Train
300.47131962675746,204.13132442648302,Train
186.83942604116203,187.35653106202963,Train
202.3891114709592,196.43817680473055,Train
217.4832193767312,208.30431642732705,Train
184.4776418527059,207.8953734278262,Train
157.80364334407346,197.70567658353255,Train
211.65038337298574,190.05269590409677,Train
204.32112191053076,201.76185678705167,Train
199.3810329017755,192.1761960778678,Train
349.41273854564764,244.68075398025,Train
334.6707450914623,244.6798132853204,Train
215.10222803317544,209.7583059184254,Train
240.1066279306737,213.2172736392759,Train
235.4259382381426,211.306162049167,Train
236.10758954883283,185.2107811722598,Train
270.0881219792965,229.36928118611027,Train
245.2220221573496,200.54617056585093,Train
270.00929008299204,198.14645922758325,Train
228.94992575622393,175.35933405569492,Train
235.88712315011662,200.55169249416875,Train
197.7913003454559,182.8949825019243,Train
289.4858632063904,216.4987496381625,Train
211.16797130608165,182.71982880613209,Train
190.20112775424957,171.68092743001972,Train
165.49625005529745,186.4747242399039,Train
221.36396877274416,200.8823889290618,Train
179.79150860595985,164.37280666619637,Train
331.4191895026753,241.26488655173802,Train
173.7505859918439,190.65817221566448,Train
213.13465453887403,209.9946119040007,Train
247.32067390547311,188.98987504715652,Train
387.10811020009277,237.42531405708888,Train
369.4681429111113,235.4737553453214,Train
214.7059975823445,198.23135611634655,Train
152.13381954255942,172.9532028571386,Train
298.93423791917326,209.23072960225386,Train
206.70286392159704,206.8027429325756,Train
218.6210715474072,176.53720932099907,Train
144.99417692621157,171.37844398286438,Train
240.8739948831153,215.76320662451258,Train
210.32398940768653,221.63685969420123,Train
138.70840794979657,174.02072984713706,Train
164.07424353398838,195.17540113823364,Train
180.47150163569063,178.87167557701014,Train
199.33472395813237,200.08813819759075,Train
186.29193232966009,194.7148315402547,Train
163.30045280749144,172.07013684226385,Train
175.86028539162663,179.98333334264623,Train
157.47143008206552,166.78099123071442,Train
145.4772196124566,188.19668982308602,Train
167.8476557818547,180.35678931941416,Train
270.9631195540545,195.17275781293583,Train
153.87525067087023,180.9537988397911,Train
138.63935268485608,179.18610411585843,Train
145.70782343251278,168.80657188647066,Train
163.33755108087,184.26788473679989,Train
154.4050428331623,178.2405409526017,Train
243.5806206929427,224.07053101614036,Train
195.09838847325182,181.14237460748245,Train
140.08571273141484,179.2431480767399,Train
181.68955522193437,178.6256707080215,Train
222.77819158640136,212.23537186715296,Train
194.27808485156845,203.51621371202197,Train
181.56164208400423,184.83176956459647,Train
154.99530605127288,187.85922816810267,Train
161.04022691924166,193.7330905624631,Train
113.81383935728077,172.71266065255207,Train
127.39253092735107,173.05575600192688,Train
193.14535252547392,225.15108560862987,Train
340.00706501371684,257.7594959788144,Train
320.77590989478824,255.2159512408533,Train
203.2869341398237,236.31771002129437,Train
236.5926596773588,237.1679901658773,Train
261.42424162632204,227.4616772596852,Train
244.23366078548622,203.85572816500806,Train
259.6481238017211,244.03831637060637,Train
244.29189512607024,218.9967637020054,Train
264.6649747585335,221.6142160032147,Train
212.26736269911092,199.2953166379087,Train
218.20502621028078,214.2893097642816,Train
179.6600635046084,204.8346456696883,Train
312.93923782476463,231.7333269602452,Train
215.79730536367464,201.47010693537862,Train
218.6149129242201,184.14144316505428,Train
186.84156531584088,198.83034291688566,Train
204.14925196391877,210.61230319489664,Train
155.40319905116507,177.81592628261438,Train
286.0279783809984,251.54653055853117,Train
261.5232957265299,215.26205954510894,Train
220.4654619650076,225.23718196261822,Train
174.92002510528576,202.55844369547253,Train
254.99149965187758,248.64086719328625,Train
306.7940084549266,257.07436079833013,Train
144.8877404028164,190.78082398360607,Train
305.5143862316939,233.50009307439387,Train
320.06078065882025,241.793866599317,Train
127.39581881125345,185.58448074782788,Train
188.02419181781335,205.7550244092676,Train
163.37819404559752,219.3953091087394,Train
114.76345791127153,170.1780325599472,Train
120.51692575138883,188.5194271384802,Train
128.28459533816522,179.75136804085776,Train
153.8798334651195,209.37502972341372,Train
140.1489562651808,182.2224673208596,Train
120.14319169403937,177.06624933336735,Train
135.86253975169518,183.2009242802972,Train
124.30700043814824,176.2503069934196,Train
122.86090099821477,202.44860175453596,Train
117.37125969744619,184.5620384188798,Train
189.20389067614317,198.04739943577982,Train
122.75713738558517,213.21333547237145,Train
67.97105192433115,209.71889545820366,Train
124.46674056647451,210.11963651478297,Train
118.0429972784843,210.31184999740958,Train
153.63280188652885,204.56572288383722,Train
234.05350148975182,231.48229205429422,Train
178.36602889245083,199.7790899685047,Train
134.57023858258964,194.40664053280403,Train
123.10436661888991,192.85099330136217,Train
129.73368893782595,195.46727750517334,Train
161.9935793266284,196.8150997263589,Train
124.20506431383266,207.25801300045669,Train
146.20665891223427,207.75737177973068,Train
127.68882158050215,207.34278626264765,Train
29.29485112663724,185.21204888231475,Train
112.51871800450435,202.60424443107772,Train
126.9102923588375,190.22740682618382,Train
243.62878878472804,241.07439504315857,Train
249.1593316872013,244.8726458364216,Train
133.63424987888897,209.75625350109064,Train
179.0700570996426,218.806283540561,Train
169.93621044698915,211.54993930177173,Train
178.78108265164957,181.9366763054871,Train
223.15898233601314,227.57580401832857,Train
177.05180662595006,198.51741775238173,Train
194.4595555214605,200.26145245158088,Train
135.3822290225443,173.20273763697497,Train
177.5801208548813,200.10115691583016,Train
137.77234984143206,183.6051672081436,Train
241.6934342082378,213.48576146846702,Train
166.16632547800882,186.66535299586167,Train
90.3963322049033,166.2862745824113,Train
76.80090283185737,181.14268657371758,Train
129.76268730387517,191.7887744332894,Train
111.92981733991978,163.19841304388513,Train
265.0166615023111,238.6749515006766,Train
144.4723453409041,190.5468650513463,Train
163.23512364381392,205.47560440755169,Train
157.89704848938553,189.85774589772672,Train
283.5747513978686,235.1609641868668,Train
237.4596681514155,234.5213135910665,Train
186.00114319370047,197.08776901085523,Train
110.30770148243838,168.59377092529175,Train
210.72147361624016,215.59951442365966,Train
185.2706594190348,210.267390711385,Train
93.7060730880276,178.300884115597,Train
150.55082858690434,181.5410607181216,Train
232.71223354207746,213.7202577678392,Train
232.40541048715454,225.74919158945087,Train
149.98209024228834,193.502523697999,Train
190.70832806755965,205.66397863899533,Train
190.3909470178916,201.1978884606785,Train
224.04223654296533,198.26215850116552,Train
209.72563658820087,212.01802210179292,Train
167.75333383845822,176.8574500328098,Train
234.62532829373737,194.88442409337065,Train
144.3416199540382,163.97249379820613,Train
197.16558226447344,197.06547203389613,Train
171.30709488970544,187.39704935728804,Train
194.6016284949474,189.51183975340126,Train
117.80997271601147,177.62832360504362,Train
88.93817427206982,183.59928906150523,Train
130.96665261723066,191.36146938336486,Train
103.033386207394,189.220110517907,Train
86.44088283324693,176.6434035151967,Train
342.9444437487877,236.53851349908294,Train
229.88215017473743,187.17283621851078,Train
209.4844571949346,187.94325776583236,Train
142.18010217659963,175.17372426174433,Train
221.8767064018187,220.92589450136614,Train
248.7615658720402,222.87378556593274,Train
250.84605054749034,176.73669907243053,Train
89.54567575271896,163.88424836633678,Train
192.53355620295008,208.14779574345215,Train
148.0240828384197,195.22032440993002,Train
105.5267290236581,187.97213763649748,Train
84.30925716963162,196.62653203244156,Train
181.86630442395602,238.20222790542977,Train
218.18467582090483,250.58578222524258,Train
103.19287883399105,222.12517671983488,Train
196.95493963623613,230.42318125859057,Train
141.1524868306914,216.10467908420816,Train
140.60425463664765,196.42208296628408,Train
146.18407478864697,230.25675750994645,Train
131.1006700418419,202.28771834726692,Train
175.85404039623256,206.4077799396672,Train
80.94418585181894,176.53136850860494,Train
147.42158550557173,210.75649603181924,Train
130.13480206657852,195.2169508209732,Train
196.997696450339,214.25171527512106,Train
161.44605221291724,192.76982026777927,Train
64.49038492881454,179.68086916384354,Train
44.28925313955354,180.7819613740409,Train
83.62554080598092,194.62040502638078,Train
42.86827097344391,167.7106710332899,Train
235.16294254218263,242.11376374267542,Train
101.40245093718198,189.61074426140635,Train
148.26261098324707,204.99159730369493,Train
156.99099175655044,200.91201098845215,Train
256.6879269038112,253.1035027277977,Train
273.12228150676026,251.61746371926503,Train
133.2032490797239,200.85546781982563,Train
79.04986204973821,176.55800951350253,Train
186.2838944754411,214.6649542233689,Train
98.11421769391198,207.6844689915057,Train
61.9605084866799,188.79586120576604,Train
197.37424189044327,212.82643570384172,Train
195.806811766232,242.70559240272365,Train
221.47869746229472,255.64743242476393,Train
185.2312407602637,234.1414555719879,Train
207.80471893387806,238.39225636675843,Train
214.52724628707523,236.15395299169282,Train
247.56963765926446,225.4246092461583,Train
224.59258357893245,245.21680787798834,Train
195.2091872032502,220.66485951070126,Train
201.4194485322177,224.9854762882464,Train
