Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
206.692,146.128,Train,65.908,75.038,547.779,-1.562
218.408,170.938,Train,90.718,75.038,560.872,-1.407
224.596,167.257,Train,87.037,75.038,551.003,-1.522
204.606,149.747,Train,69.527,75.038,553.483,-1.492
190.986,154.091,Train,73.871,75.038,571.446,-1.293
169.389,143.107,Train,62.887,75.038,582.060,-1.187
208.762,149.268,Train,69.048,75.038,548.847,-1.549
202.708,151.056,Train,70.836,75.038,556.690,-1.455
182.374,135.853,Train,55.633,75.038,561.821,-1.396
204.812,128.804,Train,48.584,75.038,532.334,-1.768
189.172,125.902,Train,45.682,75.038,545.073,-1.596
173.603,143.559,Train,63.339,75.038,578.298,-1.224
199.755,149.341,Train,69.121,75.038,557.928,-1.440
160.179,116.950,Train,36.730,75.038,565.113,-1.360
123.824,127.318,Train,47.098,75.038,611.836,-0.936
146.691,146.968,Train,66.748,75.038,608.620,-0.960
316.279,156.557,Train,76.337,75.038,448.620,-3.453
296.588,158.471,Train,78.251,75.038,470.224,-2.905
178.269,162.445,Train,82.225,75.038,592.517,-1.092
359.272,156.276,Train,76.056,75.038,405.346,-4.882
177.746,132.201,Train,51.981,75.038,562.797,-1.385
145.391,125.501,Train,45.281,75.038,588.452,-1.128
239.108,160.835,Train,80.615,75.038,530.070,-1.800
135.846,122.946,Train,42.726,75.038,595.442,-1.067
208.005,135.192,Train,54.972,75.038,535.528,-1.723
301.587,178.612,Train,98.392,75.038,485.367,-2.574
237.739,160.387,Train,80.167,75.038,530.990,-1.787
137.563,135.583,Train,55.363,75.038,606.362,-0.978
142.808,123.992,Train,43.772,75.038,589.525,-1.119
149.175,143.879,Train,63.659,75.038,603.046,-1.004
304.013,177.041,Train,96.821,75.038,481.370,-2.657
152.323,163.729,Train,83.509,75.038,619.748,-0.878
216.304,153.262,Train,73.042,75.038,545.300,-1.593
183.757,166.733,Train,86.513,75.038,591.319,-1.103
143.231,139.784,Train,59.564,75.038,604.895,-0.989
