Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
195.996,172.730,Train,Illinois,1,70.558,99.478,572.684,-1.280
323.074,306.161,Train,Illinois,1,125.772,99.478,500.820,-2.274
232.145,205.751,Train,Illinois,1,84.223,99.478,550.199,-1.532
226.872,210.270,Train,Illinois,1,86.093,99.478,557.342,-1.447
227.754,205.659,Train,Illinois,1,84.185,99.478,554.553,-1.480
237.961,201.566,Train,Illinois,1,82.491,99.478,542.652,-1.628
230.051,189.355,Train,Illinois,1,77.438,99.478,545.508,-1.591
171.181,162.288,Train,Illinois,1,66.238,99.478,593.178,-1.086
166.253,117.414,Train,Illinois,1,47.668,99.478,579.538,-1.212
167.910,155.155,Train,Illinois,1,63.286,99.478,593.497,-1.084
150.845,142.133,Train,Illinois,1,57.897,99.478,605.174,-0.987
291.918,292.577,Train,Illinois,1,120.151,99.478,526.355,-1.854
123.559,140.833,Train,Illinois,1,57.359,99.478,631.922,-0.797
201.390,196.656,Train,Illinois,1,80.459,99.478,577.191,-1.235
380.264,355.505,Train,Illinois,1,146.191,99.478,464.048,-3.052
340.122,313.875,Train,Illinois,1,128.964,99.478,486.964,-2.541
296.090,257.012,Train,Illinois,1,105.434,99.478,507.466,-2.157
296.779,265.907,Train,Illinois,1,109.115,99.478,510.458,-2.106
184.569,173.305,Train,Illinois,1,70.796,99.478,584.349,-1.166
258.732,274.378,Train,Illinois,1,112.620,99.478,552.010,-1.510
268.004,285.259,Train,Illinois,1,117.123,99.478,547.241,-1.569
226.790,240.121,Train,Illinois,1,98.445,99.478,569.777,-1.310
258.174,275.005,Train,Illinois,1,112.880,99.478,552.828,-1.500
275.683,287.772,Train,Illinois,1,118.163,99.478,540.602,-1.654
257.030,263.492,Train,Illinois,1,108.116,99.478,549.208,-1.544
266.183,257.710,Train,Illinois,1,105.723,99.478,537.662,-1.694
221.025,240.415,Train,Illinois,1,98.566,99.478,575.664,-1.250
188.020,205.810,Train,Illinois,1,84.247,99.478,594.349,-1.076
195.321,209.948,Train,Illinois,1,85.959,99.478,588.759,-1.126
143.719,160.475,Train,Illinois,1,65.487,99.478,619.890,-0.877
235.169,262.891,Train,Illinois,1,107.867,99.478,570.820,-1.299
201.937,243.245,Train,Illinois,1,99.738,99.478,595.923,-1.063
158.518,176.284,Train,Illinois,1,72.029,99.478,611.632,-0.937
284.368,297.523,Train,Illinois,1,122.198,99.478,535.951,-1.717
412.143,407.935,Train,Illinois,1,167.887,99.478,453.866,-3.311
209.221,240.897,Train,Illinois,1,98.766,99.478,587.667,-1.135
