Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
195.996,196.096,Train,Illinois,1,21.783,39.697,583.690,-1.172
323.074,244.111,Train,Illinois,1,54.668,39.697,489.497,-2.490
232.145,233.110,Train,Illinois,1,47.133,39.697,572.892,-1.278
226.872,204.712,Train,Illinois,1,27.684,39.697,558.715,-1.431
227.754,194.007,Train,Illinois,1,20.352,39.697,550.502,-1.529
237.961,204.310,Train,Illinois,1,27.408,39.697,547.351,-1.568
230.051,193.916,Train,Illinois,1,20.290,39.697,548.142,-1.558
171.181,186.589,Train,Illinois,1,15.271,39.697,601.994,-1.012
166.253,166.152,Train,Illinois,1,1.274,39.697,592.925,-1.089
167.910,199.597,Train,Illinois,1,24.180,39.697,614.173,-0.918
150.845,196.878,Train,Illinois,1,22.319,39.697,629.377,-0.813
291.918,231.245,Train,Illinois,1,45.856,39.697,511.842,-2.083
123.559,195.191,Train,Illinois,1,21.163,39.697,655.508,-0.660
201.390,209.816,Train,Illinois,1,31.180,39.697,587.693,-1.135
380.264,232.714,Train,Illinois,1,46.862,39.697,424.502,-4.188
340.122,232.372,Train,Illinois,1,46.628,39.697,464.410,-3.044
296.090,211.990,Train,Illinois,1,32.669,39.697,494.482,-2.393
296.779,218.873,Train,Illinois,1,37.383,39.697,498.508,-2.317
184.569,195.429,Train,Illinois,1,21.326,39.697,594.661,-1.074
258.732,251.200,Train,Illinois,1,59.523,39.697,558.695,-1.432
268.004,262.307,Train,Illinois,1,67.130,39.697,557.030,-1.451
226.790,253.053,Train,Illinois,1,60.792,39.697,591.906,-1.098
258.174,258.274,Train,Illinois,1,64.368,39.697,564.098,-1.371
275.683,257.799,Train,Illinois,1,64.043,39.697,546.263,-1.581
257.030,256.274,Train,Illinois,1,62.998,39.697,563.872,-1.373
266.183,253.367,Train,Illinois,1,61.007,39.697,552.728,-1.502
221.025,258.394,Train,Illinois,1,64.451,39.697,601.330,-1.018
188.020,244.073,Train,Illinois,1,54.642,39.697,624.526,-0.845
195.321,248.239,Train,Illinois,1,57.496,39.697,620.078,-0.876
143.719,232.016,Train,Illinois,1,46.385,39.697,660.569,-0.634
235.169,258.731,Train,Illinois,1,64.681,39.697,587.416,-1.138
201.937,252.795,Train,Illinois,1,60.616,39.697,616.582,-0.901
158.518,244.679,Train,Illinois,1,55.057,39.697,654.442,-0.665
284.368,260.641,Train,Illinois,1,65.989,39.697,539.525,-1.669
412.143,264.622,Train,Illinois,1,68.716,39.697,414.477,-4.538
209.221,243.922,Train,Illinois,1,54.539,39.697,603.221,-1.003
255.160,208.965,Train,Illinois,1,30.596,39.697,533.340,-1.753
346.233,259.900,Train,Illinois,1,65.482,39.697,477.152,-2.749
271.784,251.846,Train,Illinois,1,59.966,39.697,546.085,-1.583
275.656,231.694,Train,Illinois,1,46.163,39.697,528.411,-1.824
262.160,226.356,Train,Illinois,1,42.507,39.697,538.251,-1.686
249.321,229.117,Train,Illinois,1,44.399,39.697,552.981,-1.499
308.849,220.444,Train,Illinois,1,38.458,39.697,487.512,-2.530
256.594,213.694,Train,Illinois,1,33.836,39.697,535.145,-1.728
230.021,200.450,Train,Illinois,1,24.765,39.697,552.647,-1.503
220.271,222.239,Train,Illinois,1,39.688,39.697,577.320,-1.233
164.933,198.408,Train,Illinois,1,23.367,39.697,616.337,-0.903
362.268,252.547,Train,Illinois,1,60.446,39.697,456.081,-3.253
