Loss,PredLoss,Set
295.00558952004707,272.4705990622142,Train
274.06035086498065,314.60905162414446,Train
337.5271959954418,317.2501107681446,Train
297.45612491143055,283.2901949290673,Train
289.64713761294684,321.15802197190527,Train
268.9502340999907,288.64159358634106,Train
329.1654143725622,329.79351053021566,Train
303.69267843066126,288.08130888581513,Train
301.7320262742878,322.76655993149376,Train
320.13345790344204,286.41270256585176,Train
244.09697331812376,255.15662678791165,Train
315.8225725183332,321.4346016048905,Train
289.61025550407,313.2032965952721,Train
238.26002227533465,232.34531722240132,Train
183.82187283212662,236.53614157987766,Train
234.44580717444632,269.377909487573,Train
331.3318253022936,322.7510254370093,Train
348.82992721566836,350.52509370900486,Train
392.9901129145708,379.20767878276365,Train
326.6123823990008,319.9838731389677,Train
272.89673566895834,273.4860829593182,Train
207.69317272444349,267.98969030720826,Train
394.2016935654561,402.1565841703328,Train
263.3222981919964,251.53170054304653,Train
289.6549866040643,287.3163325681195,Train
481.9497588016598,440.7808826892038,Train
407.9566147847828,353.26884736972437,Train
187.02555455343335,226.92970318609352,Train
236.3565781076115,259.8655880069246,Train
277.34968544731737,273.3299156310268,Train
494.80487657255065,417.27417671616456,Train
301.0721514833116,310.230785202751,Train
298.1515101796,298.01106915321037,Train
294.94295266141614,296.46712686293046,Train
277.0964789287597,251.105945297813,Train
439.212088981631,378.10941367683387,Train
251.38978282002984,269.81816987781525,Train
359.3795604439561,356.637287408988,Train
263.0314218534101,277.21739151562997,Train
295.8953670483917,308.26430529313376,Train
164.76958346231908,261.35387616708465,Train
187.54007455081774,290.6214341905015,Train
203.0492760629737,289.4211754490533,Train
195.197187998787,248.92488532718542,Train
176.93381035825757,268.9233412393473,Train
156.65914314138547,265.1804523704296,Train
189.67318634817062,281.49704858212203,Train
164.3259399786133,235.66102211724706,Train
178.2674040327131,291.88580214898093,Train
154.1475785104703,222.72347455538682,Train
167.2164634118849,210.6154348214496,Train
120.87405873695673,257.2694906439364,Train
157.9203644856858,296.9147658393888,Train
111.05538065807238,203.65881383752182,Train
88.77910725411614,205.616669022814,Train
136.5915442738173,249.43616072558063,Train
303.14269171717575,366.7363978689687,Train
266.4325495841915,320.70524323809474,Train
205.3111178748647,331.96970389845825,Train
329.77839658919515,279.0802117609488,Train
193.93438572718284,261.54150913515934,Train
119.07908528882797,225.39081710706066,Train
211.61249527413023,358.0853866750536,Train
111.03461568309001,214.8071410055127,Train
198.14544651570708,257.5141728174362,Train
316.14498777198145,366.91652734271867,Train
204.9832394519131,283.4536851813812,Train
188.0602015555022,235.86744681231838,Train
82.67587408274844,186.7290336755878,Train
154.48025703365204,204.72769943165062,Train
284.47335040821304,315.5385303737079,Train
404.40515420643135,290.35966543186663,Train
208.72566842830702,288.3947071824878,Train
167.48489307383986,281.3360073869454,Train
87.4828281430302,181.14028659523697,Train
329.21947363587776,334.770619408026,Train
121.99482955238267,236.87038588459552,Train
