Loss,PredLoss,Set
295.00558952004707,294.07435980957007,Train
274.06035086498065,279.21065424818664,Train
337.5271959954418,324.7667239413365,Train
297.45612491143055,296.29575789206103,Train
289.64713761294684,300.4176308220681,Train
268.9502340999907,278.9552902952305,Train
329.1654143725622,312.9658908439511,Train
303.69267843066126,290.95675396389026,Train
301.7320262742878,299.581565312031,Train
320.13345790344204,319.80184388374914,Train
244.09697331812376,245.07701836831131,Train
315.8225725183332,306.2890045527615,Train
289.61025550407,284.8995103907478,Train
238.26002227533465,252.73324185728472,Train
183.82187283212662,206.94183724817853,Train
234.44580717444632,244.83996579349127,Train
331.3318253022936,324.41608414226056,Train
348.82992721566836,335.0218108585177,Train
392.9901129145708,373.39115216005024,Train
326.6123823990008,305.7447013225202,Train
272.89673566895834,276.15005638968336,Train
207.69317272444349,227.5989755702335,Train
394.2016935654561,390.5611561282517,Train
263.3222981919964,254.11520235758888,Train
289.6549866040643,282.73286617234163,Train
481.9497588016598,448.8155717612648,Train
407.9566147847828,368.4317916462296,Train
187.02555455343335,214.2485758595399,Train
236.3565781076115,244.89307164345144,Train
277.34968544731737,283.1561687495544,Train
494.80487657255065,445.96471720840003,Train
301.0721514833116,307.9524006782026,Train
298.1515101796,299.7926844425909,Train
294.94295266141614,313.42894660002827,Train
277.0964789287597,258.6092978741373,Train
439.212088981631,402.18515259614065,Train
251.38978282002984,283.1819500122122,Train
359.3795604439561,358.78691192918774,Train
263.0314218534101,261.9658596036086,Train
295.8953670483917,294.59687873447075,Train
164.76958346231908,226.14692076823164,Train
187.54007455081774,226.2079495045707,Train
203.0492760629737,241.02565308355142,Train
195.197187998787,233.19421869550683,Train
176.93381035825757,214.91920379034977,Train
156.65914314138547,205.67746782086502,Train
189.67318634817062,242.70155671829508,Train
164.3259399786133,201.3578354206783,Train
178.2674040327131,218.06288810197262,Train
154.1475785104703,197.90620150929868,Train
167.2164634118849,187.49858368088763,Train
120.87405873695673,181.63381063427298,Train
157.9203644856858,211.61756478372834,Train
111.05538065807238,164.05367912443725,Train
88.77910725411614,153.8949648118637,Train
136.5915442738173,182.8793201201658,Train
303.14269171717575,333.1307204035832,Train
266.4325495841915,298.58859087486456,Train
205.3111178748647,261.81744032416964,Train
329.77839658919515,305.59410039831613,Train
193.93438572718284,229.65811313974842,Train
119.07908528882797,163.63520266011972,Train
211.61249527413023,279.1620681090776,Train
111.03461568309001,160.06778216776655,Train
198.14544651570708,227.49003214726747,Train
316.14498777198145,359.8471717110458,Train
204.9832394519131,256.4991199079705,Train
188.0602015555022,212.51376378634865,Train
82.67587408274844,134.72803837437283,Train
154.48025703365204,198.64456900268632,Train
284.47335040821304,309.09336545120175,Train
404.40515420643135,353.7949479968293,Train
208.72566842830702,226.23397496168386,Train
167.48489307383986,219.46765811833325,Train
87.4828281430302,135.1741421184952,Train
329.21947363587776,329.745351019402,Train
121.99482955238267,184.69742980946504,Train
287.2588958925449,311.58178035722625,Train
195.36167265636448,214.35317360479428,Train
199.8031598438414,236.2750725898379,Train
254.33483876012275,252.67848570381585,Train
284.6675937132817,276.3003659490921,Train
274.10699056696495,279.36324528512233,Train
226.50302932117262,239.78652199701452,Train
261.5557099759047,272.38727323563387,Train
391.515032531161,342.11090131639315,Train
373.13099698694174,348.2912836528575,Train
197.30360334324683,214.48257241266688,Train
311.68285160007616,299.0923116916809,Train
225.56874175743005,233.55805123612112,Train
187.1112738153082,198.53667946170523,Train
