Loss,PredLoss,Set
295.00558952004707,292.58764517480176,Train
274.06035086498065,298.18288449963285,Train
337.5271959954418,297.12147858561707,Train
297.45612491143055,293.43556071637823,Train
289.64713761294684,289.97785789523857,Train
268.9502340999907,293.05430717500684,Train
329.1654143725622,293.4210262585161,Train
303.69267843066126,278.4121478998808,Train
301.7320262742878,286.0149874739957,Train
320.13345790344204,272.9948156253451,Train
244.09697331812376,270.75798705655427,Train
315.8225725183332,287.90723440855794,Train
289.61025550407,283.93772519263615,Train
238.26002227533465,273.28502555551967,Train
183.82187283212662,281.32373572886604,Train
234.44580717444632,284.22033785293246,Train
331.3318253022936,290.6756801650951,Train
348.82992721566836,296.7875565227013,Train
392.9901129145708,300.59793678080433,Train
326.6123823990008,291.4266833529462,Train
272.89673566895834,287.2608766360083,Train
207.69317272444349,286.29281784886655,Train
394.2016935654561,303.16136933424167,Train
263.3222981919964,274.7198370900176,Train
289.6549866040643,281.93537272452045,Train
481.9497588016598,307.37052689430317,Train
407.9566147847828,297.24266144728307,Train
187.02555455343335,280.6044082439556,Train
236.3565781076115,277.621400619276,Train
277.34968544731737,286.95827177116365,Train
494.80487657255065,306.2545388554271,Train
301.0721514833116,298.52089056066677,Train
298.1515101796,282.7258534815326,Train
294.94295266141614,293.5852149459625,Train
277.0964789287597,276.4112377413398,Train
439.212088981631,299.4916167408897,Train
251.38978282002984,275.57827773506915,Train
359.3795604439561,294.06565455386004,Train
263.0314218534101,281.2310028645591,Train
295.8953670483917,290.94682494727203,Train
164.76958346231908,288.19453958574934,Train
187.54007455081774,290.31741939219523,Train
203.0492760629737,294.82756478293265,Train
195.197187998787,285.31703101097906,Train
176.93381035825757,286.92187523635204,Train
156.65914314138547,286.96067425609084,Train
189.67318634817062,289.2936186100543,Train
164.3259399786133,274.5262871917468,Train
178.2674040327131,285.3560464089097,Train
154.1475785104703,275.7286513546773,Train
167.2164634118849,274.67140577093636,Train
120.87405873695673,285.160895455135,Train
157.9203644856858,287.0974380951277,Train
111.05538065807238,269.11514085884835,Train
88.77910725411614,274.45551829502665,Train
136.5915442738173,274.4056024183072,Train
303.14269171717575,297.11865930343976,Train
266.4325495841915,295.8147957406653,Train
205.3111178748647,299.79380856901196,Train
329.77839658919515,286.7755027197032,Train
193.93438572718284,289.0072296083545,Train
119.07908528882797,283.9109673061565,Train
211.61249527413023,313.19651447491736,Train
111.03461568309001,272.51236504874066,Train
198.14544651570708,275.1420676189186,Train
316.14498777198145,309.3088194349074,Train
204.9832394519131,300.31609651767207,Train
188.0602015555022,279.7219634659888,Train
82.67587408274844,279.5732257701367,Train
154.48025703365204,284.2855995132608,Train
284.47335040821304,300.1030518503461,Train
404.40515420643135,293.7825424870647,Train
208.72566842830702,283.4163641394688,Train
167.48489307383986,297.79787190598375,Train
87.4828281430302,276.24617743200423,Train
329.21947363587776,305.89593118617813,Train
121.99482955238267,276.0194134683471,Train
287.2588958925449,293.8013638236575,Train
195.36167265636448,286.0443283638206,Train
199.8031598438414,288.035983038004,Train
254.33483876012275,288.9176741393961,Train
284.6675937132817,292.540136524716,Train
274.10699056696495,288.9941374163548,Train
226.50302932117262,287.78595276118153,Train
261.5557099759047,288.3116435162878,Train
391.515032531161,292.15212264903073,Train
373.13099698694174,290.3232271314596,Train
197.30360334324683,279.7057808477605,Train
311.68285160007616,284.8917562300453,Train
225.56874175743005,274.4280102885204,Train
187.1112738153082,269.0120077829564,Train
284.5104477737106,284.35712623475945,Train
302.1662636326375,283.7762871312539,Train
197.37872139208872,276.10274997885585,Train
269.3978210520643,275.45620116401517,Train
197.97356261256414,279.0877106981199,Train
350.60594607358837,289.5473561919818,Train
352.79497143513703,294.8833732059309,Train
408.59063869721,294.99221150711537,Train
