Loss,PredLoss,Set
295.00558952004707,316.0584565990699,Train
274.06035086498065,300.265734361652,Train
337.5271959954418,327.60678479709236,Train
297.45612491143055,309.6785107559691,Train
289.64713761294684,285.5252246007681,Train
268.9502340999907,278.7140044265318,Train
329.1654143725622,301.90195155981894,Train
303.69267843066126,284.64949361498344,Train
301.7320262742878,313.22577739987537,Train
320.13345790344204,309.0322730583794,Train
244.09697331812376,228.64094031393418,Train
315.8225725183332,303.56457000734133,Train
289.61025550407,282.2726426354289,Train
238.26002227533465,242.0508810659644,Train
183.82187283212662,218.11327744200452,Train
234.44580717444632,270.0563393164281,Train
331.3318253022936,329.86612515038615,Train
348.82992721566836,317.0079402852145,Train
392.9901129145708,363.3144891447133,Train
326.6123823990008,273.05842887628785,Train
272.89673566895834,268.4001649191688,Train
207.69317272444349,235.9568004982276,Train
394.2016935654561,377.5309109289404,Train
263.3222981919964,254.163068049376,Train
289.6549866040643,281.2810111155198,Train
481.9497588016598,467.92446901259535,Train
407.9566147847828,335.54004209038686,Train
187.02555455343335,214.60701320262132,Train
236.3565781076115,237.958827715765,Train
277.34968544731737,304.7787614481396,Train
494.80487657255065,421.81921833684237,Train
301.0721514833116,325.417482368905,Train
298.1515101796,299.7758274329315,Train
294.94295266141614,324.9023087416587,Train
277.0964789287597,244.31639603028356,Train
439.212088981631,360.2903741314301,Train
251.38978282002984,310.33379681161597,Train
359.3795604439561,368.17960016462735,Train
263.0314218534101,254.93993162795508,Train
295.8953670483917,305.1326384395117,Train
164.76958346231908,266.343554425201,Train
187.54007455081774,268.1678805982163,Train
203.0492760629737,282.6145715989486,Train
195.197187998787,277.85516341572526,Train
176.93381035825757,270.30846797767856,Train
156.65914314138547,254.21375974016024,Train
189.67318634817062,280.6604845229204,Train
164.3259399786133,229.6058280602483,Train
178.2674040327131,279.01223808119846,Train
154.1475785104703,214.39643188832963,Train
167.2164634118849,220.89005858235186,Train
120.87405873695673,206.86484186861728,Train
157.9203644856858,235.2330449974491,Train
111.05538065807238,220.7175071760095,Train
88.77910725411614,182.6496672125147,Train
136.5915442738173,234.01121307652087,Train
303.14269171717575,364.8953676061721,Train
266.4325495841915,333.89476484977575,Train
205.3111178748647,257.6480832351178,Train
329.77839658919515,285.8155383938372,Train
193.93438572718284,273.0233490133187,Train
119.07908528882797,213.08601983876625,Train
211.61249527413023,356.43399571581136,Train
111.03461568309001,194.27493411332495,Train
198.14544651570708,253.76186288943526,Train
316.14498777198145,373.25861840550687,Train
204.9832394519131,308.90272638295426,Train
188.0602015555022,245.31361811072134,Train
82.67587408274844,122.07600774490251,Train
154.48025703365204,231.77727610928363,Train
284.47335040821304,335.3539694949295,Train
404.40515420643135,346.769114028978,Train
208.72566842830702,244.7690825060914,Train
167.48489307383986,287.6841204273591,Train
87.4828281430302,155.629628577226,Train
329.21947363587776,340.9517122275602,Train
121.99482955238267,264.0213195808817,Train
287.2588958925449,346.1150482174102,Train
195.36167265636448,239.67175103857977,Train
199.8031598438414,298.2745444658292,Train
254.33483876012275,260.0839082845656,Train
284.6675937132817,253.47703482245686,Train
274.10699056696495,290.8386064990453,Train
226.50302932117262,264.00047435467354,Train
261.5557099759047,280.0449823864868,Train
391.515032531161,324.9288986419531,Train
373.13099698694174,311.7470520705053,Train
197.30360334324683,235.3903351280351,Train
311.68285160007616,294.1200579867591,Train
225.56874175743005,246.70943613286028,Train
187.1112738153082,206.96420845484928,Train
284.5104477737106,268.7424489343955,Train
302.1662636326375,285.3043304168139,Train
197.37872139208872,245.4824535019988,Train
269.3978210520643,215.30891402840587,Train
197.97356261256414,251.93692202541294,Train
350.60594607358837,323.40593494222173,Train
352.79497143513703,281.00644065155234,Train
408.59063869721,323.28489114565616,Train
237.99294785980732,261.8918685970647,Train
237.551898922929,308.66860517715287,Train
275.667491886575,256.75001506864663,Train
390.48972675074543,387.5473642845397,Train
171.46860351544012,182.41015996687184,Train
192.60412218065918,254.7477229140931,Train
448.9962827464027,404.606511369478,Train
317.29508521267053,316.5415867169675,Train
181.80052957946262,209.08442237107573,Train
183.5626158467791,235.1876287010902,Train
181.88134401461997,253.4471473891974,Train
375.5567140829853,369.0251154221987,Train
249.73872605187475,254.0799992073049,Train
272.72737992128873,257.62899931244874,Train
282.4726756912269,327.3210408311093,Train
181.3246133616897,182.35611529570707,Train
275.18319293267655,304.89089225574355,Train
391.148414404188,283.179472956054,Train
318.8702777762236,306.8763995701501,Train
220.39878304878368,233.6074091353218,Train
337.2339302218681,291.6817855080127,Train
246.0486946463165,220.23064318732727,Train
245.07909760243416,266.44408680289575,Train
256.4386308876102,291.46317183305575,Train
236.0272945018445,253.67561638119517,Train
248.2450884451371,273.2471256390367,Train
272.4420127174881,277.3668818028886,Train
278.86806731889726,299.12519727941475,Train
253.1732522493648,275.6969511454028,Train
327.30756750889066,285.9903202502229,Train
215.6710130974747,271.4708863016194,Train
184.96358901511718,207.7307395076177,Train
247.43529526181794,258.02198365921873,Train
308.586131837577,306.33223064045535,Train
185.7160987423944,200.80771539192608,Train
247.72519597627004,256.76041282099095,Train
257.6634235392041,253.932935745835,Train
325.0807814311964,369.2632228216221,Train
274.2772696522469,289.3974631717183,Train
231.60288820235584,282.6954408189799,Train
205.10763708152305,262.02361239908845,Train
277.7415162897485,253.7668379479099,Train
204.85452582703232,215.3845035740238,Train
457.1966656933745,378.6105174151396,Train
186.3679358887748,196.02298693044156,Train
149.06833641323354,234.06924442144157,Train
296.29786726675064,394.2481108042794,Train
277.356528449326,305.4878066784156,Train
198.29431996095954,248.53898731320294,Train
156.4112418016515,210.38119799226072,Train
131.05729397140175,189.5974017745055,Train
251.03247647021033,326.9847935393506,Train
181.38678929807725,257.4434650522315,Train
196.17023245500235,247.5681605985288,Train
320.58280594098596,336.493219446523,Train
122.02450975602758,212.28414438521776,Train
286.1453439001277,325.096668961129,Train
216.19530837328617,260.8505404920374,Train
285.6244031755028,341.0613593442295,Train
157.73262830677785,202.59454928964294,Train
162.91998376711106,267.41728879294953,Train
288.48374581471114,295.85598080514677,Train
278.07487400666696,281.292785684464,Train
279.29336096703526,313.1687289122755,Train
246.28920669581598,319.87770885709335,Train
255.36241119300905,286.1795027436873,Train
303.01297445861474,304.6189155273575,Train
274.7908964926328,291.32328632801784,Train
270.44617729506325,268.8565544138756,Train
253.2288168659063,285.8212104452236,Train
254.6388152051617,261.25029712944655,Train
205.37617231282965,235.61088465236605,Train
245.44088818890998,269.57675856856736,Train
367.13296283340276,338.1909549173737,Train
234.8023962463081,247.3286260488407,Train
271.5991884276257,257.6368232643146,Train
266.47333937735596,270.002094500989,Train
365.3748490954986,348.91783357457035,Train
324.0037175820537,311.8646725553926,Train
302.30994483702125,336.8290825825857,Train
174.64353086040128,252.23809717494728,Train
370.1044756521936,314.9597182155455,Train
217.74277921239857,256.50391472165376,Train
464.10844154101596,419.49700863384106,Train
259.05146263804573,242.09201683369395,Train
266.5218425034881,262.4029827098869,Train
458.51958113734275,425.02724980789935,Train
361.49467853961,342.6725789689496,Train
326.4971347102895,275.78357368960303,Train
268.82694964938173,238.5066340874628,Train
266.1841233568862,292.85891066121235,Train
306.66865583280327,339.9049582453426,Train
263.93054707713276,311.0681215610191,Train
319.6197970898746,294.069119956239,Train
465.68640587102897,400.17696932476525,Train
182.73037342059587,206.3838801283126,Train
402.45169973857514,367.99566646818994,Train
304.450384824967,288.21754067186663,Train
364.72642867977106,378.9423905599748,Train
214.02983130298782,248.49860683545108,Train
290.2105926946168,259.73362286950453,Train
285.6991348178282,277.05440674858704,Train
279.38807057113024,261.0864965696044,Train
288.90725444159017,307.5419525476635,Train
271.906686429208,254.8811726944806,Train
311.68636653398363,303.448920451225,Train
297.6462947559171,299.4662869491586,Train
327.0864710950084,307.1114016065606,Train
