Loss,PredLoss,Set
255.1571440931366,230.5738605648418,Train
208.2992863276879,202.7749220202344,Train
217.13187515295255,208.01047175225133,Train
179.10491056893034,175.40955500849074,Train
155.81839257562154,153.77529831417212,Train
147.62232117302597,149.30507535877655,Train
231.5166963611436,212.32065020233318,Train
162.8515181399746,158.48404820248092,Train
181.02678650951884,176.85846329560422,Train
207.99250146977624,189.8443046424149,Train
146.79866302074703,155.18537449812322,Train
162.9952711624311,150.7120975864738,Train
147.73232589482842,166.6433434688475,Train
138.80982721793902,139.4930266457011,Train
146.37777513176297,135.3531736959295,Train
170.43616963630012,167.720789943389,Train
277.48501073155046,252.586666586846,Train
264.5242984175142,229.26565713105802,Train
174.60403269419118,163.7817605200073,Train
183.77421356158146,172.0647928264836,Train
152.73484101968506,146.81915590679316,Train
123.48591506850174,131.93692811058696,Train
167.77743570803182,176.396626236697,Train
201.95940293827522,190.80182708951517,Train
137.13181675923175,128.2378705606887,Train
273.59467717090166,282.58490835155436,Train
126.9479841732849,144.34532997222453,Train
155.6917377663813,154.46195820117413,Train
112.37593795019102,123.82697360348354,Train
113.550584724714,126.82380217510008,Train
288.01567808995026,265.8443230700591,Train
179.37121804589987,170.67487036874095,Train
148.1172045925626,157.24568912772978,Train
275.80363772993866,265.59105046063473,Train
98.68051745802806,102.23373786418836,Train
218.04784377683072,196.35220053423618,Train
136.55561668634664,131.9317017456613,Train
188.80383618657584,206.48429899916397,Train
217.6425022775184,207.58878710064636,Train
150.97161495917408,164.91981594875674,Train
155.8108837815803,158.44162501861246,Train
187.92928605851,183.1095972055272,Train
164.4429045777399,168.48104807206292,Train
149.05173933927017,152.84427709572358,Train
158.9057903431006,153.9321614623114,Train
124.70505758923123,131.57662282210418,Train
196.24954107766217,182.71954564002056,Train
111.7392408083934,126.27457381032423,Train
137.52415678142478,143.66612722724648,Train
139.55428899675644,145.93471576056743,Train
132.17963745438837,140.87114173065925,Train
163.00020215432056,155.85618574764467,Train
166.91598309655308,168.09499186354657,Train
139.72698028108556,141.73635029574737,Train
122.38319370791856,120.8125495708048,Train
157.23462337705172,151.49023117141678,Train
257.58126928848515,235.19556180420764,Train
