Loss,PredLoss,Set
244.55590470011424,214.39206045448688,Train
352.30737848821764,213.17915126580252,Train
339.9666472065038,209.42188936727706,Train
250.583710854973,209.78526759382095,Train
260.2085694336249,214.40451722836087,Train
229.54122294245983,211.55095156004734,Train
200.5816713814776,208.2713330269817,Train
245.07991475067823,218.24082583432562,Train
279.38595305006174,216.2157590552999,Train
214.59978627962832,204.84090939453316,Train
351.02141443937774,234.2194190167328,Train
204.25083752930982,206.2731240140876,Train
232.78805554942505,204.35550275589526,Train
189.18306849972305,207.1449009899561,Train
189.98587638020405,203.44084511044778,Train
363.9964791908678,219.86040309280077,Train
254.81487693171445,215.15964557300094,Train
222.94106960274414,206.68999038791446,Train
349.9250572039566,220.05843923046018,Train
172.016839735352,195.5450806724558,Train
290.5164171969303,217.72773103178017,Train
208.07378958869145,206.08845265150387,Train
259.2889569106355,218.82550517837703,Train
287.0119191627624,208.32947408281063,Train
219.14267634507232,203.93045753133597,Train
229.98122845756498,209.79606655576967,Train
328.6275755002406,215.8028167548999,Train
230.53171747309915,216.75523786431464,Train
189.79365437614058,204.4937855710722,Train
408.71338620936484,215.90494745905704,Train
276.54091297277205,203.0840332210739,Train
168.12623466636217,195.95986423115056,Train
264.7693512901351,216.5845995078527,Train
241.670262844091,204.61973673774764,Train
264.0289693282298,207.25784883203218,Train
222.2359708496683,214.01145336868925,Train
324.59667496408053,212.80769547472005,Train
278.823054661619,208.48784972554805,Train
247.31510994228356,210.77842848795535,Train
226.57284080607428,213.84061302570194,Train
240.74624725299128,213.34721215993986,Train
184.13532928303445,211.10939419723147,Train
204.79008689620377,214.14966832158547,Train
229.9105200924993,208.3000005086075,Train
177.5966288719211,208.41701158349443,Train
339.39841323446893,231.40742244501848,Train
218.31587318014306,213.75925816835093,Train
195.14900870894326,212.1413552116626,Train
184.4978198208696,207.7690507172916,Train
210.86230651592217,210.7621830856483,Train
301.8924687941011,207.23891552372297,Train
253.188306655406,217.93592444116467,Train
208.2498200998372,208.14485798641067,Train
308.47700912739447,219.97158243356594,Train
168.869873738078,214.89908202275478,Train
278.37841393188774,216.64489364621318,Train
200.55262970882356,212.24464966937234,Train
241.64252106888563,223.1782082636456,Train
270.048088012074,211.27478557879815,Train
221.01933053838832,221.11952976338915,Train
217.0562486478289,209.67780019516147,Train
285.45884234039573,215.20093005210123,Train
252.27711161608872,210.628452105427,Train
205.71105647490793,204.69045660534547,Train
330.5606769168532,217.77913543992355,Train
211.02597294192466,205.0711567310734,Train
199.9069445501225,210.05682240401472,Train
202.70359174144642,210.33366259167096,Train
179.51591451589633,202.4969634164323,Train
212.94391287347258,210.79325169576308,Train
222.43462414891096,204.8991595309338,Train
276.30963220449587,220.16884324383892,Train
294.15669377992725,217.0479198715159,Train
