Utility,CEW,Insurer Risk,Premium,Insurer Cost,Eval Name,Method,Required Capital,a,b,Market Loading,Params
-1.636,542.002,228.995,76.910,25875.715,chen_Ridge_ffa_ub77_1KO,Our Method,98.107,0.410,35.050,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 77, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 576.0}"
-1.613,543.814,217.769,76.910,23277.767,chen_Lasso_pOc_ub77_Jv6,Our Method,88.897,0.460,47.150,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 77, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 576.0}"
-1.477,554.774,120.955,76.983,27224.000,chen_SVR_dR1_ub77_1KB,Our Method,77.964,1.370,254.620,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 77, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 576.0}"
-1.584,546.061,125.178,76.827,23734.339,chen_Random Forest_oUl_ub77_JBs,Our Method,115.411,0.470,52.630,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 77, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 576.0}"
-1.605,544.430,131.564,76.850,23072.231,chen_Gradient Boosting_vct_ub77_ypG,Our Method,116.423,0.450,47.250,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 77, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 576.0}"
-1.523,550.944,120.788,68.683,24379.629,catch22_Ridge_yN8_ub77_xir,Our Method,75.573,0.340,23.600,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 77, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 576.0}"
-1.560,547.981,116.044,70.182,23929.543,catch22_Lasso_qj6_ub77_mjb,Our Method,72.361,0.360,27.090,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 77, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 576.0}"
-1.501,552.740,123.824,76.969,27404.034,catch22_SVR_jnC_ub77_kQZ,Our Method,71.635,2.510,516.220,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 77, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 576.0}"
-1.576,546.699,111.064,76.830,25418.170,catch22_Random Forest_CEc_ub77_enK,Our Method,116.149,0.480,55.440,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 77, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 576.0}"
-1.560,547.939,128.320,76.847,25876.846,catch22_Gradient Boosting_VMA_ub77_Qh9,Our Method,114.006,0.460,49.480,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 77, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 576.0}"
-2.240,502.740,514.345,144.319,48658.648,chen_Ridge_ffa_ub200_5bT,Chantarat,238.048,1.000,130.320,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 576.0}"
-1.969,518.828,439.778,137.188,40543.134,chen_Lasso_pOc_ub200_UUd,Chantarat,190.690,1.000,130.320,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 576.0}"
-1.483,554.315,143.785,111.675,40740.092,chen_SVR_dR1_ub200_U5U,Chantarat,56.920,1.000,130.320,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 576.0}"
-1.746,533.902,247.032,145.301,43367.275,chen_Random Forest_oUl_ub200_SIm,Chantarat,243.914,1.000,130.320,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 576.0}"
-1.833,527.777,267.899,147.244,41947.663,chen_Gradient Boosting_vct_ub200_Ffc,Chantarat,257.905,1.000,130.320,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 576.0}"
-1.688,538.110,293.440,140.931,48907.167,catch22_Ridge_yN8_ub200_hjL,Chantarat,221.325,1.000,130.320,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 576.0}"
-1.749,533.676,263.910,137.724,45022.873,catch22_Lasso_qj6_ub200_DJ6,Chantarat,199.155,1.000,130.320,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 576.0}"
