Utility,CEW,Insurer Risk,Premium,Eval Name,Method,a,b,Market Loading,Params
-44.064,130.334,89.058,26.658,chen_Ridge_VV3_ub100_EST,Our Method,0.390,65.010,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-46.054,124.813,52.161,19.771,chen_Lasso_tb2_ub100_94e,Our Method,0.330,57.230,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-45.911,125.202,58.548,25.591,chen_SVR_bVq_ub100_wx6,Our Method,0.520,91.940,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-47.873,119.971,90.227,48.431,chen_Random Forest_BQw_ub100_1G5,Our Method,0.580,89.100,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-46.174,124.487,102.143,42.036,chen_Gradient Boosting_WiK_ub100_RkM,Our Method,0.570,91.800,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-47.043,122.156,47.099,17.786,catch22_Ridge_hTH_ub100_DOD,Our Method,0.310,53.550,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-47.255,121.595,44.987,17.217,catch22_Lasso_Odt_ub100_wXP,Our Method,0.330,59.480,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-46.917,122.491,34.061,15.869,catch22_SVR_gqy_ub100_5kj,Our Method,0.490,92.540,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-48.853,117.437,101.540,48.333,catch22_Random Forest_siT_ub100_ftZ,Our Method,0.600,95.070,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-47.002,122.266,111.237,38.542,catch22_Gradient Boosting_B6Z_ub100_RQp,Our Method,0.580,96.630,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-45.100,127.428,169.818,49.524,rocket_Ridge_9at_ub100_gq6,Our Method,0.530,78.350,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-45.351,126.736,90.118,35.755,rocket_Lasso_MGh_ub100_UOl,Our Method,0.520,86.030,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-47.050,122.138,43.346,19.296,rocket_SVR_R2X_ub100_r6y,Our Method,0.640,121.000,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-47.809,120.139,87.839,48.478,rocket_Random Forest_NG0_ub100_pt4,Our Method,0.590,91.310,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-46.974,122.341,102.967,42.771,rocket_Gradient Boosting_0nF_ub100_Nr8,Our Method,0.570,92.510,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-45.438,126.495,99.729,60.385,chen_Ridge_VV3_ub100_MrL,Our Method,0.250,0.010,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-46.590,123.367,48.348,34.615,chen_Lasso_tb2_ub100_QPK,Our Method,0.150,0.010,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
