Utility,CEW,Insurer Risk,Premium,Insurer Cost,Eval Name,Method,Required Capital,a,b,Market Loading,Params
-1.671,539.369,141.084,62.667,54681.517,chen_Ridge_D81_ub84_lsg,Our Method,72.223,0.360,22.450,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 84, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.745,533.920,87.441,45.699,39911.814,chen_Lasso_wyz_ub84_tfr,Our Method,53.117,0.290,22.190,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 84, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.644,541.421,128.343,70.962,65313.491,chen_SVR_vjN_ub84_H5j,Our Method,72.491,0.900,124.720,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 84, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.747,533.776,135.297,83.972,70511.047,chen_Random Forest_nTS_ub84_uCb,Our Method,112.573,0.490,35.130,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 84, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.706,536.753,144.958,79.096,67121.620,chen_Gradient Boosting_1xU_ub84_UJ1,Our Method,110.776,0.480,37.470,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 84, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.773,531.976,85.243,35.321,31953.324,catch22_Ridge_wRZ_ub84_ZWx,Our Method,36.790,0.200,11.470,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 84, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.782,531.323,66.740,31.409,27822.416,catch22_Lasso_pxG_ub84_X75,Our Method,31.787,0.190,12.350,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 84, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.756,533.134,88.996,53.989,47670.280,catch22_SVR_EOH_ub84_kO5,Our Method,50.734,1.120,186.130,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 84, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.826,528.268,137.116,83.975,69894.894,catch22_Random Forest_1vz_ub84_s7Q,Our Method,114.887,0.510,40.540,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 84, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.774,531.905,133.382,78.006,66732.616,catch22_Gradient Boosting_0X0_ub84_rwi,Our Method,104.424,0.470,36.650,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 84, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.670,539.418,299.573,85.481,70527.909,chen_Ridge_D81_ub200_4rr,Chantarat,195.703,1.000,160.380,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.739,534.345,276.980,131.336,112718.863,chen_Lasso_wyz_ub200_h53,Chantarat,185.352,1.000,105.920,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.631,542.365,176.043,112.091,103833.669,chen_SVR_vjN_ub200_jXs,Chantarat,80.789,1.000,105.920,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.782,531.337,241.699,138.320,111609.434,chen_Random Forest_nTS_ub200_KT3,Chantarat,228.112,1.000,105.920,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.718,535.928,274.385,137.533,113793.150,chen_Gradient Boosting_1xU_ub200_JET,Chantarat,230.418,1.000,105.920,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.799,530.156,384.365,131.370,117149.194,catch22_Ridge_wRZ_ub200_CIP,Chantarat,186.412,1.000,105.920,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.785,531.103,319.164,129.282,112357.227,catch22_Lasso_pxG_ub200_43W,Chantarat,170.831,1.000,105.920,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.760,532.852,138.746,107.613,98419.111,catch22_SVR_EOH_ub200_bHy,Chantarat,45.120,1.000,105.920,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.919,522.083,239.476,137.019,110411.637,catch22_Random Forest_1vz_ub200_5cq,Chantarat,222.373,1.000,105.920,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.829,528.075,252.426,136.077,113679.116,catch22_Gradient Boosting_0X0_ub200_LA5,Chantarat,219.670,1.000,105.920,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.696,537.471,395.313,116.391,117899.024,rocket_Ridge_WK7_ub200_PDT,Chantarat,252.770,1.000,136.810,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.556,548.288,323.030,132.803,126444.216,rocket_Lasso_Ekz_ub200_Xi4,Chantarat,194.145,1.000,105.920,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.707,536.707,143.939,107.720,100800.691,rocket_SVR_stl_ub200_HQp,Chantarat,48.533,1.000,105.920,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.773,531.961,240.476,137.541,117864.835,rocket_Random Forest_4L8_ub200_kPJ,Chantarat,223.716,1.000,105.920,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.727,535.230,274.175,137.057,118089.693,rocket_Gradient Boosting_VEw_ub200_REQ,Chantarat,224.334,1.000,105.920,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.591,545.527,143.415,37.917,35262.674,chen_Ridge_D81_ub100_jKE,Our Method,92.335,0.470,72.090,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 797.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-1.683,538.478,99.209,31.748,28318.759,chen_Lasso_wyz_ub100_RfT,Our Method,80.610,0.450,71.870,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 797.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-1.662,540.074,88.830,37.547,33804.820,chen_SVR_vjN_ub100_e1N,Our Method,63.741,0.810,140.670,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 797.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-1.699,537.295,127.999,59.359,48118.305,chen_Random Forest_nTS_ub100_KX4,Our Method,139.718,0.630,89.670,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 797.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-1.634,542.171,145.034,56.269,48115.761,chen_Gradient Boosting_1xU_ub100_Y1R,Our Method,138.803,0.610,88.710,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 797.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
