Utility,CEW,PredLoss,Loss,Premium,Insurer Cost,Eval Name,Method,Required Capital,a,b,Market Loading,Params
-1.559,548.021,269.846,210.574,144.596,146.607,chen_Ridge_UT6_ub200_Bfm,VMX,0.115,0.540,0.070,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 576.0}"
-1.578,546.499,242.562,210.574,143.994,134.214,chen_Lasso_Q3U_ub200_VZB,VMX,0.095,0.550,0.050,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 576.0}"
-1.595,545.213,226.946,210.574,162.635,150.067,chen_SVR_JzA_ub200_VNR,VMX,0.064,1.510,191.930,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 576.0}"
-1.639,541.742,240.352,210.574,160.550,144.036,chen_Random Forest_1I8_ub200_H0V,VMX,0.120,0.600,0.170,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 576.0}"
-1.663,539.983,236.700,210.574,133.149,115.775,chen_Gradient Boosting_Aco_ub200_am2,VMX,0.135,0.490,0.040,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 576.0}"
-1.700,537.188,228.963,210.574,102.506,89.581,catch22_Ridge_BkV_ub200_FNl,VMX,0.101,0.390,0.020,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 576.0}"
-1.698,537.389,227.636,210.574,112.546,98.951,catch22_Lasso_rni_ub200_N4u,VMX,0.090,0.430,0.030,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 576.0}"
-1.650,540.944,225.688,210.574,139.746,126.425,catch22_SVR_5Fh_ub200_V25,VMX,0.068,2.530,444.080,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 576.0}"
-1.693,537.754,245.764,210.574,166.489,152.803,catch22_Random Forest_Eq4_ub200_NH1,VMX,0.120,0.620,0.190,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 576.0}"
-1.602,544.613,251.965,210.574,146.944,138.485,catch22_Gradient Boosting_8aB_ub200_zVd,VMX,0.119,0.550,0.100,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 576.0}"
