Utility,CEW,Insurer Risk,Premium,Eval Name,Method,a,b,Market Loading,Params
-44.056,130.356,163.802,85.240,chen_Ridge_D81_ub100_nBo,Our Method,0.360,0.020,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-46.010,124.931,109.845,68.011,chen_Lasso_wyz_ub100_HlG,Our Method,0.290,0.010,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-43.321,132.458,157.490,99.955,chen_SVR_vjN_ub100_3PB,Our Method,0.900,96.180,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-45.992,124.981,155.778,99.980,chen_Random Forest_nTS_ub100_mZT,Our Method,0.530,29.270,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-44.979,127.764,165.901,99.981,chen_Gradient Boosting_1xU_ub100_ksv,Our Method,0.480,16.670,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-46.736,122.976,96.729,46.796,catch22_Ridge_wRZ_ub100_iHA,Our Method,0.200,0.010,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-46.980,122.323,79.056,43.733,catch22_Lasso_pxG_ub100_wXq,Our Method,0.190,0.010,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-46.303,124.137,134.805,99.769,catch22_SVR_EOH_ub100_0sx,Our Method,1.130,140.530,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-48.216,119.077,156.999,99.982,catch22_Random Forest_1vz_ub100_PKn,Our Method,0.550,33.400,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-46.754,122.928,155.396,99.986,catch22_Gradient Boosting_0X0_ub100_N76,Our Method,0.470,14.670,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-43.338,132.411,235.842,99.978,rocket_Ridge_WK7_ub100_L7e,Our Method,0.480,17.570,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
