Utility,CEW,Premium,Insurer Cost,Eval Name,Method,Required Capital,a,b,Market Loading,Params
-1.604,544.502,98.074,57817.258,chen_Ridge_Bja_ub200_1K1,VMX,11.239,0.390,0.020,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 534.0}"
-1.735,534.647,111.786,61968.313,chen_Lasso_RV9_ub200_6Qh,VMX,11.467,0.450,0.030,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 534.0}"
-1.818,528.838,153.098,82788.135,chen_SVR_my1_ub200_Qka,VMX,10.306,1.160,107.340,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 534.0}"
-1.906,522.882,142.966,74152.618,chen_Random Forest_sil_ub200_Cqr,VMX,17.081,0.560,0.070,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 534.0}"
-1.802,529.915,151.317,80580.675,chen_Gradient Boosting_hw3_ub200_E6W,VMX,17.725,0.600,0.120,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 534.0}"
-1.991,517.466,131.566,68779.549,catch22_SVR_z7n_ub200_jrl,VMX,9.292,1.830,274.750,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 534.0}"
-1.972,518.669,148.691,77732.034,catch22_Random Forest_TYj_ub200_pnq,VMX,17.516,0.600,3.130,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 534.0}"
-1.979,518.225,150.245,77992.889,catch22_Gradient Boosting_Cr5_ub200_uc5,VMX,17.192,0.600,0.240,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 534.0}"
-2.100,510.787,144.911,70839.454,rocket_Ridge_20T_ub200_erd,VMX,18.831,0.560,0.050,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 534.0}"
-1.769,532.243,144.548,78407.845,rocket_Lasso_6DY_ub200_gwk,VMX,15.394,0.580,0.020,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 534.0}"
-1.920,522.011,129.827,69706.918,rocket_SVR_jFU_ub200_2G0,VMX,10.463,1.940,299.400,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 534.0}"
-1.957,519.582,159.950,84615.032,rocket_Random Forest_45T_ub200_lwI,VMX,18.731,0.630,0.400,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 534.0}"
-1.891,523.910,145.069,77702.930,rocket_Gradient Boosting_Ne6_ub200_yMu,VMX,16.618,0.580,0.220,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 534.0}"
