Utility,CEW,Premium,Insurer Cost,Eval Name,Method,Required Capital,a,b,Market Loading,Params
-1.618,543.416,72.813,53083.009,chen_Ridge_KKL_ub200_ogi,VMX,8.416,0.300,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 534.0}"
-1.705,536.835,93.676,64789.060,chen_Lasso_HJx_ub200_J4r,VMX,8.958,0.390,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 534.0}"
-1.688,538.105,149.069,105966.064,chen_SVR_VHc_ub200_wZB,VMX,10.747,1.070,88.650,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 534.0}"
-1.780,531.443,137.068,91991.863,chen_Random Forest_2sA_ub200_HtB,VMX,16.394,0.550,0.060,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 534.0}"
-1.753,533.366,152.768,101470.033,chen_Gradient Boosting_mRv_ub200_u5d,VMX,18.023,0.620,0.140,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 534.0}"
-1.796,530.365,65.773,45886.919,catch22_Ridge_t8G_ub200_8P5,VMX,6.667,0.270,0.000,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 534.0}"
-1.802,529.944,125.957,89171.323,catch22_SVR_T5m_ub200_w9G,VMX,8.126,1.380,175.760,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 534.0}"
-1.815,529.060,142.194,97916.013,catch22_Random Forest_Zrz_ub200_KwB,VMX,17.242,0.570,0.090,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 534.0}"
-1.739,534.388,130.431,91890.829,catch22_Gradient Boosting_bVu_ub200_DMW,VMX,15.272,0.530,0.020,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 534.0}"
-2.104,510.541,133.113,81483.501,rocket_Ridge_kSI_ub200_4P0,VMX,18.517,0.530,0.090,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 534.0}"
-1.730,535.036,138.849,95049.337,rocket_Lasso_Bzv_ub200_rIj,VMX,14.168,0.570,0.060,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 534.0}"
-1.739,534.360,155.055,113210.195,rocket_SVR_mnn_ub200_0mH,VMX,8.602,1.370,143.130,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 534.0}"
-1.876,524.870,157.937,106036.004,rocket_Random Forest_Ntq_ub200_Rvu,VMX,18.637,0.640,0.470,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 534.0}"
-1.861,525.870,127.803,85318.972,rocket_Gradient Boosting_phk_ub200_9WF,VMX,15.427,0.510,0.020,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 534.0}"
