Utility,CEW,Insurer Risk,Premium,Insurer Cost,Eval Name,Method,Required Capital,a,b,Market Loading,Params
-1.798,530.217,103.644,53.047,53356.353,chen_Ridge_O6o_ub77_DXN,Our Method,60.584,0.310,22.090,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 77, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.839,527.398,75.435,43.086,40987.323,chen_Lasso_Oi7_ub77_xvH,Our Method,50.461,0.300,28.590,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 77, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.757,533.115,114.950,63.359,65651.830,chen_SVR_FHd_ub77_3eG,Our Method,64.973,0.760,105.440,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 77, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.840,527.320,129.160,76.952,75107.762,chen_Random Forest_tWV_ub77_cID,Our Method,103.538,0.470,36.720,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 77, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.807,529.569,125.108,68.316,65661.815,chen_Gradient Boosting_HTG_ub77_jFY,Our Method,98.107,0.450,40.220,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 77, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.848,526.804,49.903,24.002,23836.795,catch22_Ridge_SXY_ub77_Frk,Our Method,27.184,0.150,11.230,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 77, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.845,526.948,35.807,19.941,19758.390,catch22_Lasso_39m_ub77_zMz,Our Method,21.150,0.120,9.160,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 77, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.834,527.748,85.973,51.265,51161.946,catch22_SVR_47P_ub77_HuI,Our Method,47.677,0.960,157.080,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 77, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.897,523.476,132.046,76.951,73308.672,catch22_Random Forest_Dq0_ub77_L5o,Our Method,105.056,0.490,41.350,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 77, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.861,525.892,115.405,63.786,60841.863,catch22_Gradient Boosting_Q75_ub77_S6S,Our Method,90.248,0.420,37.940,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 77, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
