Utility,CEW,Premium,Insurer Cost,Eval Name,Method,Required Capital,a,b,Market Loading,Params
-1.598,544.918,112.948,68294.988,chen_Ridge_S4T_ub200_kfu,VMX,12.435,0.440,0.020,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 534.0}"
-1.799,530.155,128.183,68430.858,chen_Lasso_eVg_ub200_ApN,VMX,12.380,0.510,0.030,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 534.0}"
-1.866,525.569,159.674,84665.297,chen_SVR_hWa_ub200_jUb,VMX,11.020,1.270,133.090,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 534.0}"
-1.948,520.165,153.248,78578.768,chen_Random Forest_p9e_ub200_avo,VMX,17.526,0.590,0.100,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 534.0}"
-1.840,527.349,151.519,78755.661,chen_Gradient Boosting_JFk_ub200_ajk,VMX,17.799,0.590,0.020,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 534.0}"
-2.055,513.533,110.321,54632.327,catch22_Ridge_MAd_ub200_LgS,VMX,10.690,0.440,0.020,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 534.0}"
-2.007,516.465,81.520,40874.881,catch22_Lasso_Yfp_ub200_Zi2,VMX,7.169,0.330,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 534.0}"
-2.024,515.410,125.489,64628.882,catch22_SVR_9az_ub200_meM,VMX,8.599,1.640,248.970,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 534.0}"
-1.928,521.499,156.240,83535.813,catch22_Random Forest_pql_ub200_92M,VMX,17.402,0.610,0.030,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 534.0}"
-1.963,519.204,144.982,75792.034,catch22_Gradient Boosting_zu2_ub200_IJZ,VMX,15.707,0.570,0.050,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 534.0}"
