Utility,CEW,Premium,Insurer Cost,Eval Name,Method,Required Capital,a,b,Market Loading,Params
-1.788,530.893,85.386,89553.693,chen_Ridge_O6o_ub200_bHc,VMX,8.411,0.360,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 534.0}"
-1.837,527.543,74.747,76571.740,chen_Lasso_Oi7_ub200_9H9,VMX,6.674,0.320,0.000,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 534.0}"
-1.755,533.212,156.304,169759.936,chen_SVR_FHd_ub200_sFT,VMX,9.445,0.840,29.110,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 534.0}"
-1.837,527.549,131.466,135443.601,chen_Random Forest_tWV_ub200_Et8,VMX,15.120,0.540,0.060,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 534.0}"
-1.802,529.911,114.273,117298.370,chen_Gradient Boosting_HTG_ub200_ipx,VMX,13.110,0.470,0.020,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 534.0}"
-1.834,527.733,145.779,158118.432,catch22_SVR_47P_ub200_kTL,VMX,5.892,0.900,48.470,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 534.0}"
-1.903,523.136,125.552,127361.955,catch22_Random Forest_Dq0_ub200_HgZ,VMX,14.564,0.520,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 534.0}"
-1.863,525.796,104.151,106106.046,catch22_Gradient Boosting_Q75_ub200_bPU,VMX,12.031,0.430,0.020,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 534.0}"
-1.969,518.838,126.337,124286.065,rocket_Ridge_Tw4_ub200_shh,VMX,16.449,0.510,0.560,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 534.0}"
-1.816,528.955,122.727,126134.029,rocket_Lasso_sQY_ub200_Lpw,VMX,12.689,0.510,0.020,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 534.0}"
-1.788,530.904,127.781,138954.945,rocket_SVR_8vQ_ub200_5zD,VMX,6.966,0.970,83.280,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 534.0}"
-1.880,524.643,130.188,134274.740,rocket_Random Forest_bUk_ub200_KPR,VMX,15.145,0.540,0.090,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 534.0}"
-1.808,529.508,114.451,120393.091,rocket_Gradient Boosting_WMZ_ub200_g5m,VMX,12.439,0.470,0.020,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 534.0}"
