Utility,CEW,Insurer Risk,Premium,Insurer Cost,Eval Name,Method,Required Capital,a,b,Market Loading,Params
-1.724,535.451,73.522,35.178,46142.794,chen_Ridge_VV3_ub66_hC0,Our Method,42.846,0.250,23.780,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 66, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.767,532.379,32.020,18.392,22401.253,chen_Lasso_tb2_ub66_VJ4,Our Method,21.833,0.150,15.980,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 66, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.735,534.637,85.636,46.971,60377.707,chen_SVR_bVq_ub66_XAv,Our Method,50.250,0.600,88.050,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 66, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.835,527.638,94.674,64.294,76595.260,chen_Random Forest_BQw_ub66_c6M,Our Method,94.396,0.450,46.280,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 66, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.787,530.982,90.646,52.581,63302.756,chen_Gradient Boosting_WiK_ub66_Ydp,Our Method,76.830,0.380,40.780,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 66, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.777,531.686,19.593,11.679,14507.406,catch22_Ridge_hTH_ub66_zNb,Our Method,13.568,0.090,9.120,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 66, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.779,531.524,19.812,11.728,14060.204,catch22_Lasso_Odt_ub66_iwG,Our Method,13.662,0.100,12.250,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 66, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.788,530.872,64.598,38.258,48217.227,catch22_SVR_gqy_ub66_eRW,Our Method,36.174,0.690,113.570,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 66, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.867,525.518,103.264,64.836,78436.671,catch22_Random Forest_siT_ub66_Ssv,Our Method,94.058,0.460,48.340,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 66, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.808,529.509,83.377,44.605,54588.859,catch22_Gradient Boosting_B6Z_ub66_Ajn,Our Method,65.801,0.330,35.380,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 66, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
