Utility,CEW,Insurer Risk,Premium,Insurer Cost,Eval Name,Method,Required Capital,a,b,Market Loading,Params
-1.560,547.957,217.278,89.473,53644.334,chen_Ridge_Bja_ub93_VAP,Our Method,99.142,0.460,25.870,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 93, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.722,535.601,169.642,84.251,46681.638,chen_Lasso_RV9_ub93_YQt,Our Method,87.783,0.470,31.400,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 93, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.817,528.898,150.194,92.991,48550.770,chen_SVR_my1_ub93_wYY,Our Method,85.340,1.220,180.560,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 93, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.910,522.667,148.617,92.949,46324.660,chen_Random Forest_sil_ub93_ull,Our Method,122.037,0.530,40.840,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 93, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.822,528.528,163.980,92.960,47916.688,chen_Gradient Boosting_hw3_ub93_KcH,Our Method,124.217,0.530,41.340,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 93, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-2.005,516.578,109.275,66.709,32397.631,catch22_Ridge_uGl_ub93_BSX,Our Method,71.078,0.380,27.140,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 93, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-2.031,514.982,91.308,60.493,28378.210,catch22_Lasso_tbL_ub93_1M4,Our Method,65.118,0.360,28.840,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 93, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.988,517.645,104.424,74.640,37160.393,catch22_SVR_z7n_ub93_XXl,Our Method,65.043,1.670,297.140,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 93, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.971,518.724,141.820,92.944,46794.845,catch22_Random Forest_TYj_ub93_Phn,Our Method,121.904,0.550,45.430,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 93, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.973,518.599,149.587,92.971,46424.603,catch22_Gradient Boosting_Cr5_ub93_k4X,Our Method,117.919,0.540,42.930,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 93, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.465,555.765,418.927,140.718,86499.259,chen_Ridge_Bja_ub200_HXk,Chantarat,215.474,1.000,112.110,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.635,542.094,319.451,136.360,75171.641,chen_Lasso_RV9_ub200_X8T,Chantarat,188.196,1.000,112.110,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.837,527.534,160.058,112.982,60518.320,chen_SVR_my1_ub200_E5i,Chantarat,70.229,1.000,112.110,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.941,520.625,247.854,143.603,68550.284,chen_Random Forest_sil_ub200_lpw,Chantarat,230.123,1.000,112.110,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.809,529.437,276.915,143.450,71734.085,chen_Gradient Boosting_hw3_ub200_5Ur,Chantarat,234.097,1.000,112.110,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-2.150,507.841,248.667,136.335,63130.823,catch22_Ridge_uGl_ub200_Zb0,Chantarat,187.700,1.000,112.110,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-2.196,505.235,220.345,135.120,60402.904,catch22_Lasso_tbL_ub200_Qow,Chantarat,180.135,1.000,112.110,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.984,517.888,127.933,110.129,59161.853,catch22_SVR_z7n_ub200_c0L,Chantarat,38.881,1.000,112.110,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-2.032,514.919,230.392,142.139,69230.501,catch22_Random Forest_TYj_ub200_RIl,Chantarat,221.656,1.000,112.110,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-2.042,514.325,245.349,141.068,67929.266,catch22_Gradient Boosting_Cr5_ub200_XKg,Chantarat,217.977,1.000,112.110,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-2.329,497.884,258.384,102.499,39501.988,rocket_Ridge_20T_ub200_wnP,Chantarat,249.992,1.000,167.380,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
