Utility,CEW,Insurer Risk,Premium,Insurer Cost,Eval Name,Method,Required Capital,a,b,Market Loading,Params
-1.764,532.557,83.954,39.195,48521.570,chen_Ridge_gu7_ub68_2Ba,Our Method,46.946,0.250,21.090,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 68, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.832,527.879,54.349,30.731,34223.809,chen_Lasso_AAe_ub68_P6y,Our Method,35.785,0.240,24.580,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 68, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.784,531.154,93.643,49.489,57328.227,chen_SVR_Vkm_ub68_P7G,Our Method,54.580,0.650,94.980,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 68, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.899,523.402,97.124,67.866,72933.775,chen_Random Forest_9y3_ub68_cHb,Our Method,96.024,0.440,40.130,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 68, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.854,526.398,100.877,57.218,62373.523,chen_Gradient Boosting_Opj_ub68_8NS,Our Method,83.495,0.390,37.090,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 68, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.859,526.018,38.229,24.033,27627.340,catch22_Ridge_WEI_ub68_sQe,Our Method,27.702,0.170,15.270,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 68, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.853,526.454,23.110,14.404,16060.623,catch22_Lasso_wk4_ub68_tuD,Our Method,16.984,0.120,13.210,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 68, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.846,526.912,72.353,42.701,48479.687,catch22_SVR_Kdq_ub68_qO3,Our Method,40.189,0.820,134.990,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 68, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.936,520.980,117.760,67.701,72975.652,catch22_Random Forest_6AB_ub68_260,Our Method,96.943,0.450,42.380,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 68, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.893,523.761,85.273,49.454,53399.713,catch22_Gradient Boosting_eeU_ub68_tzY,Our Method,72.261,0.340,33.770,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 68, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.745,533.975,249.982,77.571,89818.590,chen_Ridge_gu7_ub200_gPj,Chantarat,180.321,1.000,166.670,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.911,522.563,217.583,117.488,128232.438,chen_Lasso_AAe_ub200_nWJ,Chantarat,151.687,1.000,117.190,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.777,531.658,172.037,104.314,125276.076,chen_SVR_Vkm_ub200_5u0,Chantarat,83.713,1.000,117.190,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-2.053,513.650,192.085,127.281,129115.692,chen_Random Forest_9y3_ub200_wfD,Chantarat,215.081,1.000,117.190,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.978,518.310,238.061,126.116,132121.628,chen_Gradient Boosting_Opj_ub200_Doa,Chantarat,214.448,1.000,117.190,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-2.054,513.575,155.218,72.562,70288.994,catch22_Ridge_WEI_ub200_65v,Chantarat,163.510,1.000,166.670,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-2.023,515.494,140.408,68.503,65065.708,catch22_Lasso_wk4_ub200_2vu,Chantarat,141.631,1.000,166.670,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.852,526.539,136.798,100.459,122775.754,catch22_SVR_Kdq_ub200_WP6,Chantarat,49.249,1.000,117.190,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-2.149,507.937,236.326,126.670,129991.523,catch22_Random Forest_6AB_ub200_mPg,Chantarat,213.027,1.000,117.190,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-2.101,510.752,229.245,125.285,130514.430,catch22_Gradient Boosting_eeU_ub200_oSI,Chantarat,209.971,1.000,117.190,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-2.069,512.670,346.217,90.325,99072.969,rocket_Ridge_Fph_ub200_mhl,Chantarat,231.520,1.000,166.670,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.959,519.466,217.838,75.050,68126.670,rocket_Lasso_Es4_ub200_MNe,Chantarat,164.245,1.000,166.670,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.817,528.897,143.052,100.485,123409.499,rocket_SVR_tMf_ub200_7Le,Chantarat,54.789,1.000,117.190,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-2.075,512.271,209.198,126.637,131232.240,rocket_Random Forest_Eb8_ub200_FbX,Chantarat,212.986,1.000,117.190,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.959,519.459,239.055,125.061,134636.622,rocket_Gradient Boosting_82b_ub200_od8,Chantarat,204.418,1.000,117.190,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.689,538.022,104.933,29.478,38973.046,chen_Ridge_gu7_ub100_kQa,Our Method,74.776,0.410,67.040,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 797.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-1.805,529.707,60.972,22.899,23795.313,chen_Lasso_AAe_ub100_SoK,Our Method,54.263,0.370,62.310,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 797.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-1.789,530.823,68.247,28.314,30553.150,chen_SVR_Vkm_ub100_4L8,Our Method,48.483,0.600,104.140,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 797.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-1.874,525.054,90.469,48.408,46813.357,chen_Random Forest_9y3_ub100_Tmk,Our Method,123.280,0.590,91.090,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 797.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-1.804,529.811,113.226,43.873,45504.285,chen_Gradient Boosting_Opj_ub100_PD5,Our Method,120.876,0.580,91.430,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 797.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
